seq,op,rid,src,dst,is_milestone
5797,+,6,4364,7924,0
5798,-,3,320,849,0
5799,-,3,173,1279,0
5800,-,3,3020,1814,0
5801,+,6,5079,7238,0
5802,-,3,249,1248,0
5803,+,1,996,2654,0
5804,-,1,2565,3393,0
5805,+,1,2867,214,0
5806,-,2,6560,3459,0
5807,-,3,6360,5922,0
5808,+,4,705,906,0
5809,+,2,1489,1167,0
5810,-,2,5332,6833,0
5811,+,3,5123,7632,0
5812,+,3,5524,7646,0
5813,+,2,39,271,0
5814,+,5,4795,5773,0
5815,-,6,996,2963,0
5816,-,6,2787,2517,0
5817,-,5,1836,1956,0
5818,-,5,1915,5121,0
5819,+,6,454,49,0
5820,-,4,705,981,0
5821,+,1,9,258,0
5822,-,6,3682,2328,0
5823,-,1,2667,6360,0
5824,-,2,2003,5605,0
5825,-,6,788,2914,0
5826,+,4,7055,3459,0
5827,+,1,336,15,0
5828,+,6,2653,1166,0
5829,+,1,707,3136,0
5830,-,3,1098,1730,0
5831,-,1,5814,7553,0
5832,-,2,3394,2746,0
5833,+,3,4044,4040,0
5834,+,4,3057,7073,0
5835,+,1,173,3643,0
5836,+,1,2702,3018,0
5837,+,5,311,1847,0
5838,+,3,3026,4827,0
5839,-,1,770,893,0
5840,-,6,3402,4349,0
5841,-,3,24,1903,0
5842,+,2,6658,6780,0
5843,-,2,39,271,0
5844,+,6,3297,3351,0
5845,-,2,3666,3026,0
5846,-,4,1428,1496,0
5847,-,6,988,7391,0
5848,+,4,5783,5404,0
5849,-,2,7564,6934,0
5850,-,1,6580,2285,0
5851,-,6,2254,1847,0
5852,+,4,2688,3849,0
5853,+,3,5321,6255,0
5854,-,1,2516,2517,0
5855,-,3,1151,332,0
5856,-,2,3394,3537,0
5857,-,5,909,7478,0
5858,-,1,5079,7047,0
5859,+,2,2226,6634,0
5860,+,2,4433,4662,0
5861,-,6,1549,3138,0
5862,-,2,2686,762,0
5863,-,6,4824,4792,0
5864,+,3,1896,3092,0
5865,-,6,5802,3297,0
5866,-,3,4040,6980,0
5867,-,3,789,4828,0
5868,-,4,2660,2787,0
5869,+,3,885,1563,0
5870,+,5,3402,3724,0
5871,+,5,1700,2880,0
5872,+,2,2790,3807,0
5873,-,2,2688,2225,0
5874,+,1,2565,7694,0
5875,+,6,2560,6523,0
5876,-,5,3480,2654,0
5877,+,1,3587,2324,0
5878,-,5,4123,3631,0
5879,+,5,1062,1964,0
5880,-,4,1210,3251,0
5881,+,6,3084,2593,0
5882,-,1,1167,1754,0
5883,+,3,6098,7306,0
5884,+,5,4673,6337,0
5885,-,4,4063,6305,0
5886,+,2,1589,1679,0
5887,-,1,2565,7694,0
5888,+,2,5321,5341,0
5889,+,6,4127,4191,0
5890,+,6,8050,8246,0
5891,+,3,2497,3050,0
5892,+,2,432,665,0
5893,-,2,5932,7101,0
5894,+,2,993,8290,0
5895,+,2,2658,1166,0
5896,+,5,1594,1628,0
5897,+,2,722,1473,0
5898,+,6,109,6006,0
5899,+,3,1756,1977,0
5900,-,6,3641,5079,0
5901,+,6,2326,1166,0
5902,+,5,996,7047,0
5903,-,4,6,1587,0
5904,+,3,6460,6699,0
5905,+,4,173,4875,0
5906,-,4,2688,3849,0
5907,+,6,2398,2651,0
5908,-,5,6,226,0
5909,-,5,3449,4299,0
5910,+,1,5531,6505,0
5911,+,6,813,2079,0
5912,+,3,825,5262,0
5913,+,3,1667,1857,0
5914,-,5,4036,3000,0
5915,-,3,3366,4466,0
5916,+,6,5125,5484,0
5917,-,1,1469,1608,0
5918,-,6,4486,3443,0
5919,-,2,4077,3537,0
5920,-,4,4044,4266,0
5921,+,5,7610,4884,0
5922,-,6,4943,4124,0
5923,+,3,5549,6790,0
5924,+,3,904,587,0
5925,-,4,2740,1637,0
5926,-,1,1278,1412,0
5927,+,2,3352,1706,0
5928,-,6,2172,1608,0
5929,-,6,2560,6523,0
5930,+,2,3787,3454,0
5931,-,3,2289,3352,0
5932,-,2,1374,4099,0
5933,+,2,5289,4824,0
5934,-,6,7057,7620,0
5935,+,1,6032,7351,0
5936,+,6,4564,5459,0
5937,-,2,3032,2592,0
5938,+,5,988,1633,0
5939,-,6,813,4712,0
5940,-,1,1003,5543,0
5941,+,1,5741,5321,0
5942,-,1,86,5028,0
5943,+,2,86,932,0
5944,-,6,5775,2785,0
5945,+,2,2085,2504,0
5946,+,2,103,255,0
5947,+,3,5185,3291,0
5948,-,4,5549,5178,0
5949,+,3,4813,1310,0
5950,+,5,1135,3130,0
5951,-,4,72,6774,0
5952,+,1,4967,6920,0
5953,+,3,854,863,0
5954,+,6,4045,3956,0
5955,+,4,3902,2760,0
5956,-,6,6941,7386,0
5957,+,1,2658,8209,0
5958,-,2,3369,3371,0
5959,+,5,2802,765,0
5960,-,2,686,1413,0
5961,+,4,766,403,0
5962,+,5,80,144,0
5963,+,2,132,3769,0
5964,-,4,1684,2102,0
5965,-,4,1395,1700,0
5966,-,6,946,1031,0
5967,-,3,1305,2814,0
5968,-,5,5189,6278,0
5969,+,3,280,2535,0
5970,+,6,430,49,0
5971,-,2,74,8290,0
5972,+,6,1814,3645,0
5973,+,5,2237,3847,0
5974,+,1,5824,5563,0
5975,+,6,6320,6321,0
5976,-,6,4948,7391,0
5977,-,1,6032,7351,0
5978,+,5,2416,2902,0
5979,-,5,1167,2838,0
5980,+,6,727,2397,0
5981,-,4,695,999,0
5982,-,1,6615,6790,0
5983,-,1,4795,6634,0
5984,-,5,4316,4011,0
5985,+,3,2694,7618,0
5986,+,4,317,4037,0
5987,-,5,2542,2328,0
5988,+,6,2367,2643,0
5989,-,2,634,1514,0
5990,-,3,7517,3293,0
5991,+,3,59,2400,0
5992,-,1,1549,3034,0
5993,-,6,10,271,0
5994,-,5,7057,5079,0
5995,-,2,1374,2794,0
5996,+,3,2674,2597,0
5997,-,5,1550,4384,0
5998,+,4,1200,3265,0
5999,+,5,6,983,0
6000,+,4,1184,765,0
6001,+,2,2871,4162,0
6002,-,1,1029,853,0
6003,-,1,7092,6832,0
6004,+,6,53,3352,0
6005,-,6,3010,2485,0
6006,-,3,5549,6790,0
6007,M,0,0,0,1
6008,+,1,3297,3117,0
6009,+,3,1385,7279,0
6010,+,2,2619,6980,0
6011,+,3,2473,2815,0
6012,-,1,813,3537,0
6013,-,2,6649,5760,0
6014,-,1,11,1201,0
6015,-,1,5002,7662,0
6016,+,3,2903,4796,0
6017,+,2,6479,4037,0
6018,-,1,308,35,0
6019,-,4,4967,3479,0
6020,-,2,1583,3265,0
6021,+,2,457,3059,0
6022,+,4,2145,4335,0
6023,-,2,813,1542,0
6024,+,1,5334,5335,0
6025,+,4,2746,2595,0
6026,-,1,5822,6774,0
6027,+,3,3453,5454,0
6028,-,5,6488,3634,0
6029,+,1,2473,3050,0
6030,+,3,1253,2801,0
6031,+,5,2542,2231,0
6032,+,4,1549,2999,0
6033,-,1,161,1435,0
6034,-,6,280,820,0
6035,-,2,1305,2619,0
6036,+,6,722,6714,0
6037,-,5,5802,6462,0
6038,-,5,4574,4103,0
6039,-,6,3028,1024,0
6040,-,3,3455,3464,0
6041,+,5,582,589,0
6042,-,6,191,1969,0
6043,-,4,4536,1733,0
6044,+,4,2700,3258,0
6045,-,4,1977,1035,0
6046,-,1,4310,6123,0
6047,+,6,3449,3806,0
6048,-,4,3786,2354,0
6049,+,2,3571,5925,0
6050,-,5,3352,762,0
6051,+,2,1792,1973,0
6052,-,1,1074,5140,0
6053,-,4,1748,7890,0
6054,-,5,3366,2535,0
6055,+,6,697,1884,0
6056,+,6,3072,1416,0
6057,+,5,4163,4162,0
6058,+,5,110,322,0
6059,-,1,3642,5335,0
6060,+,2,2842,2066,0
6061,-,6,3587,6328,0
6062,+,4,1549,1805,0
6063,+,3,2256,3635,0
6064,-,1,6714,7052,0
6065,+,1,407,1718,0
6066,+,1,7649,7443,0
6067,-,1,2565,5543,0
6068,-,1,706,600,0
6069,+,1,341,1160,0
6070,-,5,2153,2625,0
6071,-,2,1492,4043,0
6072,+,6,425,6813,0
6073,-,5,2912,1416,0
6074,-,6,1166,5784,0
6075,+,3,2660,3027,0
6076,+,5,7241,3346,0
6077,+,1,6486,7529,0
6078,-,4,3912,2932,0
6079,-,2,2851,5254,0
6080,+,2,1662,1718,0
6081,-,1,1350,1969,0
6082,+,6,3815,4024,0
6083,+,4,6305,6595,0
6084,-,3,8,674,0
6085,+,5,634,2073,0
6086,+,3,2120,1608,0
6087,+,2,6,390,0
6088,-,4,5531,6930,0
6089,+,6,1133,3956,0
6090,-,2,3631,3026,0
6091,-,2,6494,5393,0
6092,+,1,2972,6251,0
6093,-,5,5123,5891,0
6094,+,1,1542,5563,0
6095,+,2,283,771,0
6096,+,6,4371,4373,0
6097,+,3,68,5994,0
6098,+,1,5262,5254,0
6099,-,5,3796,2381,0
6100,-,2,993,8290,0
6101,-,1,2416,1012,0
6102,-,6,2964,2595,0
6103,+,5,3153,1781,0
6104,+,5,813,2654,0
6105,-,6,5796,3586,0
6106,-,3,826,2654,0
6107,+,1,2326,3567,0
6108,-,5,2694,2708,0
6109,-,3,26,56,0
6110,+,5,2651,3615,0
6111,-,3,4044,3447,0
6112,-,1,6865,4009,0
6113,+,5,2384,4201,0
6114,+,5,269,697,0
6115,+,1,6605,1352,0
6116,+,1,2328,1166,0
6117,-,3,996,4820,0
6118,-,5,3312,2651,0
6119,-,1,5582,5624,0
6120,-,6,3072,1416,0
6121,+,1,6436,6803,0
6122,-,3,4040,4706,0
6123,+,5,5612,5693,0
6124,-,1,312,317,0
6125,-,2,988,1453,0
6126,-,2,2940,1211,0
6127,-,4,7379,7237,0
6128,+,3,3862,3562,0
6129,-,3,2851,737,0
6130,-,5,2240,1393,0
6131,+,5,5189,5079,0
6132,-,2,2256,1646,0
6133,-,5,2297,417,0
6134,+,4,6305,7301,0
6135,+,6,457,971,0
6136,+,4,5802,8044,0
6137,-,1,317,1193,0
6138,+,2,2713,2651,0
6139,-,6,5800,7882,0
6140,+,4,1492,1585,0
6141,+,3,1570,3164,0
6142,+,4,2326,4173,0
6143,-,4,1051,15,0
6144,-,6,813,2079,0
6145,-,1,3447,7052,0
6146,+,1,3830,1935,0
6147,-,2,2967,3956,0
6148,+,3,789,1193,0
6149,-,2,138,274,0
6150,-,6,7900,5246,0
6151,-,6,650,2593,0
6152,+,6,3252,2585,0
6153,+,3,1133,1305,0
6154,-,5,1285,72,0
6155,-,1,1043,8290,0
6156,+,3,4070,5775,0
6157,+,3,1549,2116,0
6158,-,1,3390,5732,0
6159,-,1,5796,6953,0
6160,+,6,5301,2276,0
6161,-,2,138,1125,0
6162,-,6,11,4124,0
6163,-,2,1166,3537,0
6164,+,3,12,538,0
6165,+,5,5814,5739,0
6166,+,3,1717,1969,0
6167,-,2,2660,6873,0
6168,-,5,7241,3346,0
6169,-,3,2568,3453,0
6170,-,3,2229,2416,0
6171,-,3,2145,2794,0
6172,-,1,94,789,0
6173,-,4,5002,5432,0
6174,+,3,247,422,0
6175,-,2,3191,5683,0
6176,-,4,998,1248,0
6177,-,3,8094,8276,0
6178,-,4,2653,3192,0
6179,+,3,3643,3970,0
6180,-,5,2328,1836,0
6181,-,3,7231,3084,0
6182,+,3,1746,1893,0
6183,+,4,113,5886,0
6184,-,2,1667,5529,0
6185,-,4,6993,6774,0
6186,-,4,5079,4400,0
6187,-,2,4433,4662,0
6188,+,1,2565,6123,0
6189,-,2,1980,1772,0
6190,+,2,295,1444,0
6191,+,3,7,55,0
6192,-,5,395,5028,0
6193,-,2,5188,5140,0
6194,+,1,427,259,0
6195,-,5,2326,3538,0
6196,+,1,2081,1707,0
6197,+,3,2003,4531,0
6198,+,2,600,8212,0
6199,-,5,1885,2657,0
6200,-,4,6151,6780,0
6201,-,5,1374,5189,0
6202,+,2,3453,4448,0
6203,-,5,3340,6148,0
6204,-,4,1608,1384,0
6205,+,5,457,6407,0
6206,+,6,3691,3452,0
6207,+,3,9,33,0
6208,-,4,172,3516,0
6209,-,3,737,8212,0
6210,-,4,1614,3253,0
6211,-,6,4705,3334,0
6212,-,4,1997,2246,0
6213,+,2,1151,2871,0
6214,-,4,3544,3609,0
6215,+,2,2688,6624,0
6216,+,1,2535,2326,0
6217,-,2,1166,6255,0
6218,-,1,2328,1166,0
6219,+,2,29,882,0
6220,+,1,2411,2777,0
6221,+,4,311,2999,0
6222,+,3,72,313,0
6223,+,2,1772,763,0
6224,+,2,4967,5947,0
6225,+,1,4074,3645,0
6226,-,4,5061,6407,0
6227,-,1,6636,6634,0
6228,-,6,3297,3351,0
6229,+,4,3479,4040,0
6230,-,3,1542,1972,0
6231,-,2,2343,1250,0
6232,-,3,3274,4448,0
6233,+,1,3748,3026,0
6234,+,5,4574,4247,0
6235,+,1,5173,5738,0
6236,+,6,3453,4661,0
6237,-,3,8184,8178,0
6238,-,3,6133,5437,0
6239,+,2,511,3321,0
6240,-,2,2700,3892,0
6241,+,6,6620,5739,0
6242,+,3,6510,5465,0
6243,-,4,1166,3164,0
6244,+,5,644,762,0
6245,-,5,2133,1211,0
6246,-,5,313,3456,0
6247,+,4,457,5994,0
6248,-,2,3450,4578,0
6249,+,2,4138,5637,0
6250,-,3,2940,6682,0
6251,+,3,7455,7131,0
6252,+,1,3453,3459,0
6253,-,5,7405,7050,0
6254,+,1,7086,6737,0
6255,+,1,1767,608,0
6256,+,3,1241,2210,0
6257,+,1,6913,6832,0
6258,+,3,715,999,0
6259,+,6,789,4530,0
6260,+,4,2367,2593,0
6261,-,4,7055,3459,0
6262,-,6,826,1754,0
6263,+,5,1050,2253,0
6264,+,5,556,1963,0
6265,-,4,3641,4713,0
6266,+,4,35,1377,0
6267,+,1,2889,5925,0
6268,-,6,3691,4044,0
6269,-,2,3787,3454,0
6270,+,2,179,739,0
6271,-,3,127,3180,0
6272,+,3,3225,1633,0
6273,+,1,59,28,0
6274,+,5,4285,4962,0
6275,-,2,166,5210,0
6276,+,3,2687,2754,0
6277,+,5,6270,6424,0
6278,-,2,4483,3691,0
6279,-,5,457,6407,0
6280,-,3,6,1218,0
6281,-,1,29,611,0
6282,-,6,1621,1985,0
6283,-,3,1305,3803,0
6284,+,3,1835,6437,0
6285,+,5,4441,6634,0
6286,-,4,4981,6555,0
6287,+,6,110,733,0
6288,+,6,5859,7791,0
6289,-,5,996,7047,0
6290,-,2,3568,5848,0
6291,+,3,3224,2237,0
6292,-,4,5630,6164,0
6293,+,5,4718,5354,0
6294,-,5,5612,5404,0
6295,-,3,1241,2210,0
6296,+,2,1009,2597,0
6297,-,2,8051,5378,0
6298,+,6,68,3117,0
6299,-,5,122,974,0
6300,+,1,90,2760,0
6301,-,4,6218,7092,0
6302,+,5,68,3028,0
6303,+,5,727,2643,0
6304,-,1,742,4386,0
6305,-,6,6,538,0
6306,+,2,5176,5994,0
6307,-,6,457,971,0
6308,+,3,1062,2653,0
6309,-,2,3375,1915,0
6310,+,1,6305,5524,0
6311,+,6,2473,1688,0
6312,-,6,5176,3027,0
6313,+,6,1046,978,0
6314,-,3,5179,2925,0
6315,+,6,7086,5378,0
6316,-,5,2328,2794,0
6317,-,5,2688,5827,0
6318,-,5,1114,299,0
6319,+,2,7865,7882,0
6320,-,4,2658,2940,0
6321,-,5,5391,5529,0
6322,-,1,9,258,0
6323,+,1,6220,3803,0
6324,+,6,204,1608,0
6325,-,4,1608,350,0
6326,-,6,879,2381,0
6327,-,5,2565,7574,0
6328,-,4,3796,4587,0
6329,+,5,2069,2339,0
6330,+,1,1127,1758,0
6331,-,5,3276,8294,0
6332,-,3,5871,3976,0
6333,-,5,1390,2880,0
6334,-,2,971,930,0
6335,-,1,3452,3453,0
6336,-,1,5582,5922,0
6337,-,6,310,1726,0
6338,-,1,2364,3885,0
6339,-,3,6914,5800,0
6340,-,4,7386,5378,0
6341,+,5,216,86,0
6342,+,5,3973,4216,0
6343,-,1,1133,4351,0
6344,+,3,6097,5998,0
6345,-,2,1259,791,0
6346,+,5,1305,1637,0
6347,+,6,6346,6554,0
6348,-,2,269,730,0
6349,+,6,339,150,0
6350,-,1,5188,6554,0
6351,-,3,1757,1973,0
6352,-,4,789,1390,0
6353,+,2,1380,974,0
6354,+,1,349,613,0
6355,+,2,306,2747,0
6356,+,1,6916,8090,0
6357,+,1,1097,2102,0
6358,+,1,5655,5829,0
6359,+,2,3458,3456,0
6360,-,5,11,6170,0
6361,-,6,6976,7119,0
6362,-,5,1918,2411,0
6363,-,5,2416,2902,0
6364,+,5,311,2128,0
6365,-,6,600,704,0
6366,-,2,2226,6634,0
6367,-,5,5462,8296,0
6368,+,1,147,3059,0
6369,+,4,2256,2072,0
6370,-,1,3661,1706,0
6371,-,1,1542,4422,0
6372,-,6,2274,2145,0
6373,+,2,2118,350,0
6374,-,1,737,6917,0
6375,+,4,5952,7238,0
6376,+,2,1772,2625,0
6377,+,4,1767,2066,0
6378,-,4,1492,1585,0
6379,+,3,759,3537,0
6380,-,6,4967,840,0
6381,+,6,1166,6784,0
6382,-,6,2229,2830,0
6383,+,2,1522,2593,0
6384,+,1,4948,5426,0
6385,-,5,172,2693,0
6386,-,6,4967,5732,0
6387,-,2,7865,7882,0
6388,-,3,2699,4466,0
6389,+,6,993,1164,0
6390,-,5,3873,5563,0
6391,+,3,152,182,0
6392,-,2,763,2625,0
6393,-,5,2328,2547,0
6394,+,4,2872,3892,0
6395,+,6,5811,6979,0
6396,+,3,10,130,0
6397,+,5,5437,5182,0
6398,-,1,7649,7443,0
6399,+,6,3898,2859,0
6400,+,2,5301,5897,0
6401,+,3,1862,1864,0
6402,-,4,1549,2670,0
6403,+,1,6270,6979,0
6404,+,3,2398,2619,0
6405,+,2,3447,5871,0
6406,+,2,7129,7587,0
6407,-,6,3199,2135,0
6408,+,2,2967,2257,0
6409,-,2,5773,6850,0
6410,-,6,3488,1157,0
6411,-,5,3601,2696,0
6412,+,2,457,2504,0
6413,+,1,937,2114,0
6414,+,4,425,6323,0
6415,+,2,72,432,0
6416,-,1,6865,7620,0
6417,-,1,689,3926,0
6418,-,4,1487,1428,0
6419,+,6,4214,4422,0
6420,-,4,976,977,0
6421,+,3,46,1542,0
6422,+,1,941,1279,0
6423,+,5,3642,7478,0
6424,+,3,3028,2859,0
6425,-,3,127,3897,0
6426,+,6,6941,1549,0
6427,+,2,3123,3130,0
6428,-,6,7900,8122,0
6429,+,2,199,1186,0
6430,-,2,2713,3480,0
6431,-,2,1151,2871,0
6432,-,1,854,6251,0
6433,+,4,2688,5026,0
6434,+,5,784,1573,0
6435,+,6,2209,2338,0
6436,-,1,1717,1987,0
6437,-,6,1374,2747,0
6438,+,6,695,893,0
6439,-,3,962,3456,0
6440,-,3,7768,3962,0
6441,-,4,3326,2958,0
6442,-,3,6866,7695,0
6443,+,1,457,1487,0
6444,-,6,282,607,0
6445,+,4,2559,2066,0
6446,+,6,1127,2851,0
6447,-,4,1135,765,0
6448,+,4,2133,2781,0
6449,-,2,2565,3670,0
6450,+,3,5802,7362,0
6451,-,6,2925,1918,0
6452,+,5,2655,2652,0
6453,+,1,5868,2490,0
6454,-,2,2369,4795,0
6455,-,3,3813,5132,0
6456,+,6,1278,1816,0
6457,+,5,5028,4361,0
6458,+,6,1203,1326,0
6459,-,4,6726,5829,0
6460,-,1,2972,4792,0
6461,-,3,4044,4040,0
6462,+,5,5817,4980,0
6463,-,3,3352,3028,0
6464,+,6,2256,2902,0
6465,+,5,7701,7588,0
6466,-,1,2617,3130,0
6467,+,6,4313,1385,0
6468,-,4,988,6737,0
6469,+,1,3479,5513,0
6470,+,3,4653,5484,0
6471,-,3,1496,2746,0
6472,+,2,4261,4662,0
6473,-,4,25,739,0
6474,+,4,20,56,0
6475,+,5,7492,7624,0
6476,-,4,3297,3351,0
6477,-,1,1549,4666,0
6478,+,3,982,1222,0
6479,+,3,3106,7108,0
6480,-,2,8047,8051,0
6481,+,6,59,3,0
6482,-,1,46,282,0
6483,+,3,1032,647,0
6484,-,3,7,55,0
6485,-,1,1537,2240,0
6486,-,2,7129,7587,0
6487,-,6,4046,1026,0
6488,+,3,7055,5872,0
6489,+,1,813,1049,0
6490,-,2,4335,5037,0
6491,-,3,2558,3020,0
6492,-,6,922,982,0
6493,+,3,308,999,0
6494,-,2,2595,2174,0
6495,-,5,1769,993,0
6496,-,5,2369,2552,0
6497,-,1,5600,2258,0
6498,+,2,504,49,0
6499,+,1,546,3516,0
6500,+,4,3796,5204,0
6501,-,4,7237,5738,0
6502,-,1,2326,3567,0
6503,-,6,35,1023,0
6504,+,1,6241,7620,0
6505,+,6,4347,3554,0
6506,-,5,6779,5484,0
6507,-,6,2972,3946,0
6508,M,0,0,0,1
6509,+,4,2708,3030,0
6510,+,6,7878,7879,0
6511,+,5,4967,5073,0
6512,-,2,4036,5928,0
6513,+,3,9,348,0
6514,-,5,1352,1979,0
6515,-,2,5301,5897,0
6516,-,5,7233,6123,0
6517,-,6,109,6006,0
6518,-,1,826,2838,0
6519,+,3,2565,2799,0
6520,+,6,5524,5254,0
6521,-,4,1549,2999,0
6522,+,1,5820,7393,0
6523,-,6,457,2328,0
6524,+,2,1062,1203,0
6525,+,1,789,3897,0
6526,+,2,2613,2237,0
6527,+,1,6770,5871,0
6528,+,2,2883,4310,0
6529,-,5,1050,2253,0
6530,-,5,1792,2060,0
6531,-,6,407,1641,0
6532,+,5,5582,6720,0
6533,-,4,996,2371,0
6534,-,6,79,435,0
6535,-,3,2328,6783,0
6536,-,2,825,4735,0
6537,-,5,6524,7910,0
6538,+,6,6360,6560,0
6539,-,3,4151,1769,0
6540,-,4,1608,4065,0
6541,+,4,11,1646,0
6542,+,1,705,1222,0
6543,-,4,3057,7073,0
6544,+,3,2697,4256,0
6545,+,5,17,28,0
6546,-,5,3046,3018,0
6547,+,3,2072,285,0
6548,+,1,3660,2289,0
6549,-,4,173,5335,0
6550,-,4,3593,4247,0
6551,+,6,317,1123,0
6552,+,2,11,2210,0
6553,-,5,5787,1648,0
6554,+,6,2654,827,0
6555,+,6,2972,7023,0
6556,-,4,1143,372,0
6557,+,6,1098,3435,0
6558,+,2,8,250,0
6559,-,2,2172,1956,0
6560,-,5,2746,2585,0
6561,+,3,859,959,0
6562,-,3,4988,5459,0
6563,+,5,4455,6832,0
6564,+,6,2688,4355,0
6565,+,1,2653,2619,0
6566,+,2,1441,2106,0
6567,+,2,1756,1791,0
6568,-,3,766,4687,0
6569,+,2,810,299,0
6570,-,5,6081,6083,0
6571,+,3,529,8287,0
6572,+,2,3477,2623,0
6573,-,3,2859,4179,0
6574,+,4,173,6269,0
6575,+,4,1037,1039,0
6576,+,5,1166,1305,0
6577,-,4,863,849,0
6578,+,3,3258,4233,0
6579,+,5,412,290,0
6580,-,3,3447,5596,0
6581,-,6,313,322,0
6582,-,2,4065,4011,0
6583,-,1,3352,4536,0
6584,+,4,1051,4953,0
6585,-,1,3304,2623,0
6586,-,3,1151,214,0
6587,-,3,5286,5335,0
6588,-,2,306,979,0
6589,+,2,71,4037,0
6590,+,2,3586,7587,0
6591,+,6,5068,2364,0
6592,-,4,2472,2662,0
6593,-,5,7188,1403,0
6594,+,5,7,38,0
6595,+,5,2549,6914,0
6596,+,5,2328,3529,0
6597,+,6,3642,6004,0
6598,+,3,5836,5624,0
6599,-,2,3607,2516,0
6600,+,6,334,789,0
6601,-,3,529,8287,0
6602,+,4,3196,856,0
6603,+,1,3366,4386,0
6604,+,1,722,3117,0
6605,-,4,3086,3099,0
6606,+,3,6726,6323,0
6607,+,6,145,214,0
6608,+,6,2658,2653,0
6609,-,4,1075,907,0
6610,-,1,336,15,0
6611,+,3,4070,5106,0
6612,-,2,5184,4041,0
6613,+,3,5773,840,0
6614,+,6,556,3661,0
6615,+,3,2987,3130,0
6616,+,4,5437,5844,0
6617,+,3,1074,5037,0
6618,-,6,5173,5839,0
6619,+,6,5529,8168,0
6620,+,5,5255,3417,0
6621,+,6,2323,3243,0
6622,-,5,3643,3634,0
6623,-,6,1990,3646,0
6624,+,1,2940,3291,0
6625,-,5,3796,4261,0
6626,+,3,5445,7651,0
6627,+,6,1450,1319,0
6628,+,1,7055,3752,0
6629,+,6,3453,4124,0
6630,+,4,2118,764,0
6631,-,4,4756,4588,0
6632,-,1,2276,4298,0
6633,+,4,4981,5188,0
6634,-,1,1428,1164,0
6635,-,4,1823,5439,0
6636,+,5,3642,5559,0
6637,-,2,2713,2651,0
6638,+,1,2700,2657,0
6639,+,1,407,1285,0
6640,-,2,1483,813,0
6641,+,2,2872,2323,0
6642,+,5,1670,2797,0
6643,+,4,1615,993,0
6644,+,3,766,4764,0
6645,+,5,1977,1018,0
6646,-,5,7701,7588,0
6647,+,6,2811,5459,0
6648,-,6,5721,7144,0
6649,-,4,1236,1425,0
6650,-,5,3802,3922,0
6651,+,2,1661,3253,0
6652,-,4,6458,4709,0
6653,+,1,4598,5002,0
6654,+,4,457,5454,0
6655,+,1,707,1484,0
6656,+,1,1374,3334,0
6657,+,3,5543,6098,0
6658,+,6,457,1915,0
6659,-,5,4455,6832,0
6660,-,1,5824,5563,0
6661,+,3,282,566,0
6662,+,4,7047,6151,0
6663,-,2,4441,4938,0
6664,+,5,2411,2474,0
6665,+,5,127,2928,0
6666,-,3,2704,4263,0
6667,-,5,4275,3748,0
6668,-,3,5647,5285,0
6669,+,1,6436,6004,0
6670,-,1,3209,5756,0
6671,+,2,1783,3562,0
6672,-,5,4673,6337,0
6673,+,4,2623,2324,0
6674,-,2,310,2322,0
6675,-,3,838,881,0
6676,+,5,1583,2625,0
6677,+,5,7047,5887,0
6678,-,1,2387,6148,0
6679,-,5,2549,6914,0
6680,+,1,7125,4037,0
6681,+,5,1210,2657,0
6682,+,4,737,5246,0
6683,+,5,3601,4530,0
6684,+,5,5428,4712,0
6685,-,5,5773,7021,0
6686,-,6,1127,1507,0
6687,-,1,856,2831,0
6688,+,3,5582,4964,0
6689,+,3,5543,6832,0
6690,-,6,691,1835,0
6691,+,6,4980,5637,0
6692,-,6,4981,7021,0
6693,+,4,4824,5226,0
6694,+,4,1166,214,0
6695,+,4,3477,3646,0
6696,-,5,4437,7620,0
6697,-,3,346,2720,0
6698,-,3,6098,7306,0
6699,-,1,3522,4620,0
6700,+,1,5189,4247,0
6701,-,4,6305,7301,0
6702,+,5,2237,2696,0
6703,+,4,763,3130,0
6704,-,4,2237,2565,0
6705,-,6,3449,4875,0
6706,-,6,457,5614,0
6707,-,6,2674,1297,0
6708,-,6,1203,1326,0
6709,+,6,826,908,0
6710,-,4,2703,2416,0
6711,+,4,4045,5061,0
6712,+,6,3641,5439,0
6713,-,4,2974,4173,0
6714,+,3,1551,1497,0
6715,+,2,5189,5341,0
6716,+,3,2328,6576,0
6717,-,3,2085,1835,0
6718,+,6,151,972,0
6719,+,1,4138,2932,0
6720,+,2,47,3946,0
6721,-,2,1487,1654,0
6722,-,2,600,8212,0
6723,+,4,6151,7587,0
6724,+,4,315,802,0
6725,+,3,5020,3919,0
6726,-,5,2778,762,0
6727,-,1,6270,6979,0
6728,+,5,784,4349,0
6729,-,1,3835,3321,0
6730,-,4,1622,3792,0
6731,+,2,2145,3473,0
6732,+,5,2674,2324,0
6733,+,4,1135,647,0
6734,-,4,1210,3587,0
6735,-,6,831,1413,0
6736,-,4,2697,3030,0
6737,-,3,2667,3456,0
6738,+,1,1062,2120,0
6739,+,2,155,5079,0
6740,-,3,47,216,0
6741,+,5,5378,5432,0
6742,-,1,6220,3803,0
6743,-,3,766,5103,0
6744,-,2,1129,1167,0
6745,+,5,5382,5509,0
6746,+,5,3869,2237,0
6747,-,4,1767,2066,0
6748,+,1,11,771,0
6749,-,4,7236,6907,0
6750,-,1,695,1580,0
6751,-,6,7053,7699,0
6752,-,5,1772,1549,0
6753,-,5,1814,290,0
