seq,op,rid,src,dst,is_milestone
5798,-,5,5189,5079,0
5799,-,5,3643,3461,0
5800,+,2,2713,2651,0
5801,-,2,280,2071,0
5802,+,4,1492,1585,0
5803,+,3,1570,3164,0
5804,+,4,2326,4173,0
5805,-,4,4070,72,0
5806,-,4,813,2384,0
5807,+,5,1428,3835,0
5808,-,5,1972,2297,0
5809,+,3,789,1193,0
5810,-,3,5454,4530,0
5811,-,3,4040,4706,0
5812,-,5,1167,3835,0
5813,+,1,3461,4191,0
5814,-,2,5543,4134,0
5815,-,5,1419,2338,0
5816,+,5,4070,5775,0
5817,+,3,1549,2116,0
5818,-,3,993,1836,0
5819,-,1,196,214,0
5820,+,2,5543,3873,0
5821,+,4,6241,7855,0
5822,-,3,1151,1893,0
5823,+,3,12,538,0
5824,+,5,5814,5739,0
5825,+,3,1717,1969,0
5826,-,3,789,1799,0
5827,-,1,2972,6251,0
5828,-,4,8092,4037,0
5829,+,4,7117,7144,0
5830,+,1,259,1808,0
5831,-,5,2660,2114,0
5832,+,5,2691,4510,0
5833,-,3,255,432,0
5834,+,2,3460,5083,0
5835,+,5,2237,2398,0
5836,-,3,3402,3014,0
5837,-,2,3457,5800,0
5838,-,5,1542,6417,0
5839,-,1,2237,3892,0
5840,+,3,1746,1893,0
5841,+,4,113,5886,0
5842,-,4,1835,3352,0
5843,-,1,3352,3007,0
5844,-,1,2697,2565,0
5845,-,4,2356,2594,0
5846,+,1,2565,6123,0
5847,+,4,295,1444,0
5848,+,3,7,55,0
5849,-,3,395,5596,0
5850,-,2,5608,2398,0
5851,+,1,427,259,0
5852,-,3,2958,3352,0
5853,+,1,2081,1707,0
5854,+,3,2003,4531,0
5855,+,2,600,8212,0
5856,-,4,707,1248,0
5857,-,1,4982,4712,0
5858,-,3,3519,3258,0
5859,+,2,3453,4448,0
5860,-,1,2862,2470,0
5861,-,3,1972,5430,0
5862,-,2,1200,3033,0
5863,+,5,2546,3567,0
5864,-,1,789,4212,0
5865,-,1,4687,3479,0
5866,-,5,895,741,0
5867,-,4,7378,6523,0
5868,-,5,1350,1793,0
5869,+,2,1151,2871,0
5870,-,2,2595,2174,0
5871,+,2,2688,6624,0
5872,+,1,2535,2326,0
5873,-,5,5612,5693,0
5874,+,2,29,882,0
5875,+,1,2411,2777,0
5876,+,4,311,2999,0
5877,+,3,72,313,0
5878,+,2,1772,763,0
5879,+,2,4967,5947,0
5880,+,1,4074,3645,0
5881,-,5,1098,6004,0
5882,-,1,2605,2871,0
5883,-,3,5321,6255,0
5884,+,4,3479,4040,0
5885,-,5,5773,5828,0
5886,+,4,6360,7323,0
5887,+,4,260,285,0
5888,-,2,1166,4335,0
5889,+,5,4574,4247,0
5890,+,1,5173,5738,0
5891,-,4,2766,1646,0
5892,-,2,3449,4175,0
5893,+,5,3026,3050,0
5894,-,2,7808,4037,0
5895,-,2,3191,5683,0
5896,+,4,6510,5465,0
5897,-,1,6484,5998,0
5898,+,5,644,762,0
5899,-,3,5802,5596,0
5900,-,5,2688,5775,0
5901,+,4,457,5994,0
5902,-,4,3378,2657,0
5903,+,2,4138,5637,0
5904,-,5,2842,3435,0
5905,+,3,7455,7131,0
5906,+,1,3453,3459,0
5907,-,4,1542,5524,0
5908,+,1,7086,6737,0
5909,+,1,1767,608,0
5910,+,3,1241,2210,0
5911,+,1,6913,6832,0
5912,+,3,715,999,0
5913,+,2,3642,6151,0
5914,-,2,432,1888,0
5915,-,3,5802,7110,0
5916,+,5,1267,1211,0
5917,-,3,3453,5454,0
5918,+,3,25,8282,0
5919,+,2,2237,2470,0
5920,+,4,3724,1729,0
5921,-,4,6274,7992,0
5922,+,2,5817,7023,0
5923,+,5,179,739,0
5924,-,5,2016,417,0
5925,+,3,2229,3089,0
5926,+,5,59,28,0
5927,+,5,4285,4962,0
5928,-,1,2258,3873,0
5929,+,3,2687,2754,0
5930,+,5,6270,6424,0
5931,-,3,3813,5132,0
5932,-,2,1151,2871,0
5933,-,5,5809,6296,0
5934,-,1,29,611,0
5935,-,2,5462,5780,0
5936,-,2,2069,1250,0
5937,+,3,1835,6437,0
5938,+,5,4441,6634,0
5939,-,3,179,549,0
5940,-,3,4273,3192,0
5941,+,1,1569,3136,0
5942,+,5,697,1190,0
5943,-,5,2932,3812,0
5944,+,2,1800,4175,0
5945,-,1,6563,7839,0
5946,-,4,5612,5404,0
5947,-,5,1267,1211,0
5948,+,2,1009,2597,0
5949,-,3,3642,3274,0
5950,-,5,1837,2963,0
5951,+,2,215,2754,0
5952,-,5,1029,1587,0
5953,+,5,68,3028,0
5954,+,5,727,2643,0
5955,-,5,3320,6714,0
5956,+,4,2658,5239,0
5957,-,3,5243,5308,0
5958,+,5,766,5775,0
5959,+,1,4151,2381,0
5960,+,2,7744,7544,0
5961,-,5,310,1260,0
5962,-,3,6,613,0
5963,+,3,1046,978,0
5964,-,1,5079,7047,0
5965,+,2,4483,6596,0
5966,+,4,859,2409,0
5967,+,4,122,3615,0
5968,+,5,7865,7882,0
5969,-,4,4138,5568,0
5970,-,1,6941,7833,0
5971,-,4,3451,2981,0
5972,+,1,6220,3803,0
5973,+,2,6915,5484,0
5974,+,2,7675,7996,0
5975,-,4,3449,3813,0
5976,-,4,2765,2819,0
5977,+,5,2069,2339,0
5978,+,1,1127,1758,0
5979,-,1,2618,2209,0
5980,-,1,5489,5812,0
5981,+,2,4310,5697,0
5982,+,4,1127,1653,0
5983,+,3,2231,2629,0
5984,+,1,4076,3456,0
5985,-,5,3192,3024,0
5986,-,2,5669,4335,0
5987,-,3,1769,2774,0
5988,+,5,216,86,0
5989,+,5,3973,4216,0
5990,-,5,4297,3645,0
5991,+,3,6097,5998,0
5992,-,4,4045,1769,0
5993,+,5,1305,1637,0
5994,+,4,226,1997,0
5995,-,3,4483,7373,0
5996,-,5,2485,2700,0
5997,-,1,1985,3460,0
5998,-,3,1132,971,0
5999,+,2,1380,974,0
6000,+,1,349,613,0
6001,+,2,306,2747,0
6002,+,1,6916,8090,0
6003,+,1,1097,2102,0
6004,+,1,5655,5829,0
6005,+,2,3458,3456,0
6006,-,3,1305,3803,0
6007,M,0,0,0,1
6008,-,5,81,299,0
6009,-,1,364,670,0
6010,-,2,2594,1847,0
6011,+,5,311,2128,0
6012,-,4,710,2625,0
6013,-,5,311,1847,0
6014,+,1,5644,5863,0
6015,+,3,1135,1752,0
6016,+,3,2236,1792,0
6017,-,2,4828,4795,0
6018,-,2,879,3125,0
6019,+,2,2118,350,0
6020,-,4,23,700,0
6021,+,4,5952,7238,0
6022,+,2,1772,2625,0
6023,+,4,1767,2066,0
6024,-,4,1062,2932,0
6025,+,3,759,3537,0
6026,-,5,794,966,0
6027,-,1,2174,2570,0
6028,+,2,1522,2593,0
6029,+,1,4948,5426,0
6030,-,3,4276,2909,0
6031,-,4,1137,2371,0
6032,-,2,1357,1291,0
6033,-,3,2677,5773,0
6034,-,5,3404,5323,0
6035,-,1,7390,7809,0
6036,-,4,686,948,0
6037,-,1,789,3291,0
6038,+,4,2872,3892,0
6039,+,1,2900,974,0
6040,+,4,1462,5828,0
6041,+,1,600,4384,0
6042,-,4,6971,3459,0
6043,-,3,2658,2940,0
6044,+,2,615,675,0
6045,-,1,326,2160,0
6046,+,1,7301,7757,0
6047,-,1,1166,3483,0
6048,-,1,633,704,0
6049,-,4,6270,3803,0
6050,+,4,2493,6505,0
6051,-,5,2369,4037,0
6052,+,2,2967,2257,0
6053,+,5,928,1211,0
6054,-,2,1885,3155,0
6055,-,5,4045,2433,0
6056,+,4,2688,2651,0
6057,-,5,1772,1798,0
6058,-,2,5226,5079,0
6059,+,1,2328,2693,0
6060,-,1,6774,6272,0
6061,+,1,5692,6784,0
6062,+,3,5927,7588,0
6063,-,3,2003,4531,0
6064,+,2,2576,2651,0
6065,+,4,4355,2822,0
6066,-,2,4829,6156,0
6067,+,3,113,686,0
6068,-,4,8,167,0
6069,+,4,2217,5426,0
6070,-,3,904,1453,0
6071,-,4,28,746,0
6072,-,5,6620,7304,0
6073,-,2,98,664,0
6074,+,5,127,7632,0
6075,+,1,172,290,0
6076,-,2,3010,2815,0
6077,-,2,3674,3557,0
6078,-,1,707,861,0
6079,-,1,2417,6628,0
6080,-,5,14,1259,0
6081,+,3,1151,5289,0
6082,-,4,3830,2516,0
6083,+,1,5022,5886,0
6084,+,1,457,1487,0
6085,-,2,5399,4310,0
6086,+,4,2559,2066,0
6087,+,2,2332,8293,0
6088,+,5,6241,6976,0
6089,+,1,7523,737,0
6090,-,2,1135,2323,0
6091,+,3,5802,7362,0
6092,-,4,6,322,0
6093,+,5,2655,2652,0
6094,+,1,5868,2490,0
6095,-,4,1236,1425,0
6096,-,4,2323,2653,0
6097,+,1,4891,1305,0
6098,-,1,1428,1919,0
6099,-,3,3131,3136,0
6100,-,1,87,932,0
6101,+,4,3284,2623,0
6102,-,2,2658,3849,0
6103,-,2,173,895,0
6104,-,5,4152,2565,0
6105,-,1,1497,1580,0
6106,+,3,143,6634,0
6107,-,5,4560,4661,0
6108,-,1,708,958,0
6109,+,1,3479,5513,0
6110,+,3,4653,5484,0
6111,-,4,1184,2145,0
6112,+,2,4261,4662,0
6113,-,5,1037,686,0
6114,+,4,20,56,0
6115,+,5,7492,7624,0
6116,-,2,1756,1842,0
6117,-,3,5189,5481,0
6118,+,3,982,1222,0
6119,+,3,3106,7108,0
6120,-,2,813,1248,0
6121,+,1,5591,5799,0
6122,+,4,5814,7928,0
6123,-,3,4795,5950,0
6124,+,5,1245,1062,0
6125,+,4,6314,8002,0
6126,-,3,280,2535,0
6127,+,3,7055,5872,0
6128,+,1,813,1049,0
6129,-,1,6624,7624,0
6130,-,5,2186,2209,0
6131,+,3,308,999,0
6132,-,2,766,3274,0
6133,-,2,4219,2822,0
6134,-,3,2576,2174,0
6135,-,2,7812,7092,0
6136,+,2,504,49,0
6137,+,1,546,3516,0
6138,+,4,3796,5204,0
6139,-,3,1151,3028,0
6140,-,5,813,2654,0
6141,-,4,3352,2727,0
6142,+,1,6241,7620,0
6143,-,2,1662,1718,0
6144,-,2,58,61,0
6145,+,5,1985,1633,0
6146,+,2,2688,2787,0
6147,-,4,3284,2623,0
6148,+,2,710,1279,0
6149,-,3,4045,3498,0
6150,+,4,9,348,0
6151,-,3,3666,3554,0
6152,-,2,1522,2593,0
6153,+,2,3331,3030,0
6154,-,1,3477,3816,0
6155,+,3,3842,3024,0
6156,+,5,4124,2364,0
6157,+,5,6359,6491,0
6158,+,5,6936,5524,0
6159,-,3,425,3580,0
6160,+,1,2356,3028,0
6161,+,3,68,2814,0
6162,+,3,2613,2237,0
6163,+,1,6770,5871,0
6164,+,2,2883,4310,0
6165,-,1,3453,3459,0
6166,+,2,2651,2686,0
6167,-,2,2565,6934,0
6168,+,5,2565,6780,0
6169,+,4,3595,3173,0
6170,-,1,2322,2504,0
6171,-,1,1428,2252,0
6172,-,4,5286,5335,0
6173,+,3,6000,5022,0
6174,+,5,79,637,0
6175,+,3,2565,6948,0
6176,+,2,215,2409,0
6177,-,1,546,2625,0
6178,-,2,39,271,0
6179,+,3,2697,4256,0
6180,+,5,17,28,0
6181,+,1,3345,6528,0
6182,+,3,1555,2809,0
6183,-,5,325,560,0
6184,+,1,1608,1566,0
6185,-,5,6471,6511,0
6186,+,1,7743,6422,0
6187,+,1,1051,15,0
6188,-,3,2054,1564,0
6189,-,1,951,918,0
6190,-,1,928,2508,0
6191,+,1,1644,1661,0
6192,-,1,1133,3447,0
6193,-,3,2290,2727,0
6194,+,5,2690,856,0
6195,-,4,2565,6873,0
6196,+,3,859,959,0
6197,-,5,1386,2085,0
6198,+,5,4455,6832,0
6199,-,4,1279,1649,0
6200,+,1,2653,2619,0
6201,+,2,1441,2106,0
6202,+,2,933,1014,0
6203,+,5,5822,7063,0
6204,+,4,1221,1236,0
6205,+,2,4937,3537,0
6206,-,3,3276,2746,0
6207,-,1,79,979,0
6208,-,3,3682,2328,0
6209,+,4,173,6269,0
6210,+,4,1037,1039,0
6211,+,5,1166,1305,0
6212,-,2,2608,2322,0
6213,+,3,3258,4233,0
6214,+,5,412,290,0
6215,-,5,1305,4233,0
6216,-,1,7682,1191,0
6217,-,1,4364,3309,0
6218,-,4,652,656,0
6219,+,4,1051,4953,0
6220,-,5,78,56,0
6221,+,4,789,795,0
6222,+,3,1133,3433,0
6223,-,2,3024,2066,0
6224,-,5,5697,6770,0
6225,+,1,1184,2777,0
6226,-,1,1395,861,0
6227,-,5,5002,4966,0
6228,+,5,7,38,0
6229,+,5,2549,6914,0
6230,+,5,2328,3529,0
6231,+,4,457,2273,0
6232,-,4,4109,4110,0
6233,-,2,3631,3026,0
6234,-,5,4099,5605,0
6235,-,5,1151,2809,0
6236,+,1,7335,6424,0
6237,+,2,5195,5204,0
6238,-,5,310,2400,0
6239,+,2,180,2542,0
6240,-,3,2550,2797,0
6241,-,2,3459,5739,0
6242,-,5,5430,5254,0
6243,-,4,7055,3459,0
6244,+,3,4070,5106,0
6245,-,5,988,6737,0
6246,+,3,5773,840,0
6247,+,3,1182,299,0
6248,-,2,2118,1239,0
6249,-,4,6460,5819,0
6250,-,5,7236,7553,0
6251,-,1,7092,6832,0
6252,+,5,5255,3417,0
6253,+,1,2323,3243,0
6254,-,4,2565,1267,0
6255,+,5,1221,1963,0
6256,+,1,2940,3291,0
6257,-,1,5541,1548,0
6258,+,3,5445,7651,0
6259,+,4,36,2775,0
6260,+,1,2958,3005,0
6261,+,4,2707,2594,0
6262,-,3,789,3276,0
6263,-,1,2328,2693,0
6264,+,3,3642,6001,0
6265,-,1,6607,1352,0
6266,-,2,4899,3092,0
6267,+,5,3642,5559,0
6268,-,3,3862,3562,0
6269,+,1,2700,2657,0
6270,+,1,407,1285,0
6271,-,3,6976,7119,0
6272,+,2,2872,2323,0
6273,+,5,1670,2797,0
6274,+,4,1615,993,0
6275,+,3,766,4764,0
6276,+,5,1977,1018,0
6277,-,2,4261,4662,0
6278,-,4,996,2371,0
6279,-,5,4162,5037,0
6280,+,2,8092,5022,0
6281,+,3,7387,7809,0
6282,-,5,457,5614,0
6283,+,1,4598,5002,0
6284,+,4,457,5454,0
6285,+,1,707,1484,0
6286,+,1,1374,3334,0
6287,+,3,5543,6098,0
6288,+,2,2371,3029,0
6289,-,3,1151,5289,0
6290,+,5,766,5245,0
6291,+,3,5189,6913,0
6292,-,4,292,945,0
6293,-,4,2411,1680,0
6294,+,5,127,2928,0
6295,-,2,3453,5827,0
6296,-,3,1143,372,0
6297,-,2,11,1326,0
6298,+,1,6436,6004,0
6299,+,5,1967,3537,0
6300,+,2,1783,3562,0
6301,-,3,2651,2174,0
6302,+,4,2623,2324,0
6303,-,1,5800,3830,0
6304,-,4,810,3755,0
6305,+,5,1583,2625,0
6306,+,5,7047,5887,0
6307,-,2,3785,737,0
6308,-,3,1133,3433,0
6309,+,1,7125,4037,0
6310,+,5,1210,2657,0
6311,+,4,737,5246,0
6312,+,5,3601,4530,0
6313,+,5,5428,4712,0
6314,-,4,6657,6774,0
6315,-,3,3144,2594,0
6316,-,2,988,1453,0
6317,+,3,5582,4964,0
6318,+,3,5543,6832,0
6319,-,5,1137,1407,0
6320,+,3,1133,4713,0
6321,-,3,3787,4613,0
6322,+,1,7120,6241,0
6323,+,3,3477,3646,0
6324,-,4,11,674,0
6325,+,1,4040,8212,0
6326,+,4,6523,5524,0
6327,+,4,3615,2240,0
6328,-,1,7120,6241,0
6329,+,1,615,325,0
6330,+,3,3586,7587,0
6331,+,4,546,1407,0
6332,+,2,1055,1484,0
6333,+,1,313,1497,0
6334,+,1,1542,6328,0
6335,-,2,4756,3691,0
6336,-,4,5531,6930,0
6337,+,4,4045,5061,0
6338,+,2,1549,975,0
6339,+,5,3965,6156,0
6340,+,3,11,3291,0
6341,+,1,1424,1556,0
6342,-,5,3449,2240,0
6343,-,5,4626,3443,0
6344,+,3,27,433,0
6345,-,1,1424,1556,0
6346,-,2,346,2720,0
6347,-,3,12,538,0
6348,+,4,6151,7587,0
6349,+,4,315,802,0
6350,+,3,5020,3919,0
6351,-,2,1820,3903,0
6352,-,5,1549,1034,0
6353,+,4,7677,8224,0
6354,+,1,813,2323,0
6355,+,2,2831,3813,0
6356,-,1,1167,873,0
6357,+,2,4536,4653,0
6358,+,1,6560,6832,0
6359,-,3,371,936,0
6360,-,2,3449,2871,0
6361,-,1,870,861,0
6362,+,1,1062,2120,0
6363,+,2,155,5079,0
6364,-,3,6548,7381,0
6365,+,5,5378,5432,0
6366,-,5,697,1190,0
6367,-,5,1542,8290,0
6368,-,3,2790,3807,0
6369,+,5,5382,5509,0
6370,+,5,3869,2237,0
6371,-,1,4076,3456,0
6372,+,1,11,771,0
6373,+,5,215,1848,0
6374,+,2,4488,2689,0
6375,+,1,4425,6334,0
6376,-,1,4212,4124,0
6377,-,2,6658,6780,0
6378,+,4,5839,7653,0
6379,+,4,1614,1000,0
6380,-,3,1074,6221,0
6381,-,1,3392,2066,0
6382,-,5,842,1966,0
6383,-,5,4441,2689,0
6384,+,3,6976,6097,0
6385,+,4,2686,2016,0
6386,-,5,310,739,0
6387,-,5,2559,290,0
6388,-,1,2651,2686,0
6389,+,1,3682,825,0
6390,-,1,1492,2618,0
6391,-,4,2174,3351,0
6392,+,2,1661,3144,0
6393,+,4,6913,5814,0
6394,+,1,5123,3015,0
6395,-,5,688,743,0
6396,-,2,3787,3976,0
6397,+,4,2557,56,0
6398,-,4,5839,7653,0
6399,-,2,4144,6328,0
6400,+,5,457,4879,0
6401,+,1,312,1726,0
6402,-,3,4044,4040,0
6403,+,5,2323,2225,0
6404,+,5,3541,3809,0
6405,+,3,3284,3942,0
6406,-,5,4036,2506,0
6407,+,2,319,1991,0
6408,-,4,789,795,0
6409,+,2,1628,1859,0
6410,+,4,3092,5144,0
6411,-,4,161,1435,0
6412,+,1,7080,7928,0
6413,-,4,68,1592,0
6414,+,1,722,4266,0
6415,+,2,4948,7778,0
6416,-,2,971,930,0
6417,+,5,3238,7624,0
6418,+,4,947,737,0
6419,-,5,2485,5233,0
6420,-,2,5020,2381,0
6421,-,2,2967,2257,0
6422,+,2,3641,2958,0
6423,+,3,3028,2398,0
6424,+,2,2440,6414,0
6425,-,3,841,2625,0
6426,-,2,762,1864,0
6427,-,5,5378,5432,0
6428,+,4,1972,3007,0
6429,-,3,1837,2205,0
6430,+,3,766,1538,0
6431,+,4,4310,5499,0
6432,+,3,7501,5289,0
6433,+,5,1902,1903,0
6434,-,2,2674,1416,0
6435,-,2,2134,1990,0
6436,-,2,1492,4043,0
6437,-,5,6934,6503,0
6438,-,1,1305,3587,0
6439,-,5,1166,1049,0
6440,-,5,2690,856,0
6441,-,3,3614,465,0
6442,-,2,2236,1291,0
6443,+,1,2118,2900,0
6444,-,4,7900,8083,0
6445,-,4,4964,7149,0
6446,-,4,922,1154,0
6447,-,5,1350,1297,0
6448,-,2,1661,3144,0
6449,-,1,426,232,0
6450,+,1,521,524,0
6451,-,4,6270,6198,0
6452,-,3,5802,6953,0
6453,-,5,4219,3976,0
6454,+,2,1772,332,0
6455,-,2,4219,4600,0
6456,+,4,988,8174,0
6457,+,2,4082,5463,0
6458,+,5,71,5671,0
6459,+,2,2941,2693,0
6460,+,4,5179,2605,0
6461,+,3,8242,4432,0
6462,-,4,1184,2375,0
6463,+,5,5524,7442,0
6464,-,2,2226,6634,0
6465,-,5,4119,1239,0
6466,+,3,601,4234,0
6467,-,2,4948,7778,0
6468,-,1,5191,1473,0
6469,-,5,7260,7301,0
6470,-,1,221,590,0
6471,+,2,7769,7910,0
6472,-,3,2704,3099,0
6473,+,4,922,887,0
6474,-,4,3630,3005,0
6475,-,2,1550,3903,0
6476,-,2,6915,5484,0
6477,-,4,128,214,0
6478,-,4,4008,3089,0
6479,-,5,993,1168,0
6480,-,4,4275,3537,0
6481,-,5,2240,6913,0
6482,+,5,4534,3352,0
6483,+,1,6,2409,0
6484,-,3,4276,1247,0
6485,+,5,2802,4964,0
6486,+,5,2371,2963,0
6487,-,2,971,1131,0
6488,+,3,5190,5963,0
6489,+,2,3917,4500,0
6490,+,2,742,6424,0
6491,-,2,6380,4401,0
6492,-,1,4603,4605,0
6493,+,1,7679,6241,0
6494,-,1,312,658,0
6495,-,5,3062,2371,0
6496,+,1,20,564,0
6497,-,4,3845,4315,0
6498,-,1,3160,15,0
6499,+,3,789,5412,0
6500,-,5,2565,2974,0
6501,-,5,6221,7478,0
6502,+,5,5966,6946,0
6503,+,1,1142,3516,0
6504,-,1,182,590,0
6505,-,3,157,290,0
6506,+,2,2546,2066,0
6507,-,4,2688,2258,0
6508,M,0,0,0,1
6509,+,4,3032,3557,0
6510,+,3,6327,6595,0
6511,-,4,3631,978,0
6512,+,3,2811,6634,0
6513,+,5,5177,4798,0
6514,+,2,7772,8192,0
6515,+,4,6075,5545,0
6516,+,2,5796,5829,0
6517,+,1,6445,5933,0
6518,+,3,3297,3498,0
6519,-,5,8047,8237,0
6520,+,1,319,1669,0
6521,-,1,1644,2004,0
6522,-,5,35,853,0
6523,-,3,722,904,0
6524,-,3,1046,978,0
6525,+,4,4948,2658,0
6526,-,2,2713,3480,0
6527,+,2,1064,243,0
6528,+,1,5670,4099,0
6529,-,2,5114,7386,0
6530,+,5,3062,1814,0
6531,-,1,5301,15,0
6532,-,2,7236,7588,0
6533,+,5,3005,3260,0
6534,+,4,3202,2700,0
6535,-,4,4355,2822,0
6536,-,1,2062,1267,0
6537,-,5,7233,6123,0
6538,+,3,3381,3873,0
6539,+,2,5002,5037,0
6540,+,2,4948,3103,0
6541,-,2,4824,5072,0
6542,-,2,3458,3456,0
6543,+,4,4455,4578,0
6544,+,4,173,1000,0
6545,-,1,3806,5639,0
6546,+,3,710,991,0
6547,-,3,826,3253,0
6548,+,2,1331,5902,0
6549,-,4,4347,7517,0
6550,-,1,1129,1167,0
6551,-,3,68,6505,0
6552,+,1,5655,7588,0
6553,-,5,407,1835,0
6554,-,3,7049,7788,0
6555,-,3,1615,415,0
6556,+,3,4667,4666,0
6557,-,4,1756,959,0
6558,+,5,813,1357,0
6559,-,1,2565,7694,0
6560,-,3,3258,4233,0
6561,+,1,5810,5037,0
6562,-,2,86,932,0
6563,+,4,4099,5527,0
6564,+,4,90,4735,0
6565,+,1,2862,2470,0
6566,+,5,2967,3439,0
6567,+,4,2547,2777,0
6568,-,4,5872,5378,0
6569,-,2,3456,3089,0
6570,+,5,1024,290,0
6571,-,1,1097,2102,0
6572,+,3,749,817,0
6573,-,3,2256,3635,0
6574,+,2,766,6699,0
6575,+,3,4441,4938,0
6576,-,1,769,3251,0
6577,+,1,3634,5817,0
6578,+,3,1549,2963,0
6579,-,5,663,2700,0
6580,-,5,1583,1428,0
6581,+,5,1133,1211,0
6582,-,2,341,2163,0
6583,+,2,6327,5012,0
6584,+,1,4598,3498,0
6585,+,3,3973,3562,0
6586,+,3,317,447,0
6587,-,4,36,2775,0
6588,+,3,2780,2972,0
6589,+,4,5179,3459,0
6590,+,3,4839,2237,0
6591,-,5,2440,6414,0
6592,+,4,4355,5778,0
6593,+,3,5649,5650,0
6594,+,4,1608,761,0
6595,-,4,766,4289,0
6596,-,2,5655,7050,0
6597,-,3,2967,3073,0
6598,+,1,4046,2326,0
6599,-,5,7131,3238,0
6600,+,4,311,1285,0
6601,+,3,852,2323,0
6602,+,2,3962,4886,0
6603,+,5,1424,1464,0
6604,+,2,1972,4604,0
6605,+,2,988,2760,0
6606,+,5,6288,5423,0
6607,-,3,46,150,0
6608,+,4,143,2474,0
6609,-,5,5966,6946,0
6610,-,2,11,942,0
6611,-,1,6907,6243,0
6612,-,4,1382,2397,0
6613,-,5,7047,5096,0
6614,+,4,2506,3479,0
6615,+,1,1840,1842,0
6616,-,2,3325,2667,0
6617,-,4,2565,3615,0
6618,-,4,3568,5200,0
6619,+,1,5295,7620,0
6620,+,4,2381,2252,0
6621,-,2,1644,6414,0
6622,-,5,3402,3018,0
6623,-,1,5802,7908,0
6624,-,5,1471,3456,0
6625,+,1,2299,56,0
6626,+,2,1391,1394,0
6627,-,1,2699,2653,0
6628,-,5,2429,2323,0
6629,-,5,6243,4712,0
6630,+,2,3456,4417,0
6631,+,5,1615,1920,0
6632,-,3,3381,3873,0
6633,-,2,5529,7510,0
6634,-,5,1756,1901,0
6635,-,5,228,1484,0
6636,+,3,1608,1267,0
6637,+,4,5286,2822,0
6638,-,3,28,144,0
6639,-,3,5123,7632,0
6640,-,5,5814,5897,0
6641,+,5,46,3506,0
6642,-,4,1039,1482,0
6643,-,2,29,406,0
6644,+,4,5179,5178,0
6645,-,5,1972,2576,0
6646,+,3,971,1514,0
6647,+,3,1814,2651,0
6648,+,4,3995,4653,0
6649,+,2,6596,8209,0
6650,+,3,1037,3014,0
6651,-,5,5176,5737,0
6652,-,4,1051,4953,0
6653,-,2,5399,896,0
6654,-,1,336,15,0
6655,+,5,695,1497,0
6656,+,5,7792,6555,0
6657,-,3,1687,4811,0
6658,-,1,2326,3567,0
6659,+,1,825,2940,0
6660,-,2,1925,1836,0
6661,-,5,1555,1487,0
6662,-,2,2217,5426,0
6663,-,4,310,991,0
6664,-,3,904,587,0
6665,+,2,6914,7243,0
6666,-,1,2504,3720,0
6667,-,2,1210,2364,0
6668,+,2,1615,1211,0
6669,-,4,2689,5412,0
6670,-,5,2109,4735,0
6671,-,2,2328,4709,0
6672,+,2,4666,5506,0
6673,+,1,2084,2185,0
6674,-,2,457,3059,0
6675,-,5,4136,4256,0
6676,+,4,68,1498,0
6677,+,5,6563,5814,0
6678,+,3,3571,5288,0
6679,-,4,25,488,0
6680,+,2,1013,1044,0
6681,+,3,21,887,0
6682,-,2,4433,4662,0
6683,-,3,686,1039,0
6684,+,4,312,746,0
6685,+,1,715,803,0
6686,-,4,5630,6164,0
6687,+,1,7047,5887,0
6688,+,2,993,2062,0
6689,+,4,3366,8295,0
6690,+,4,1585,908,0
6691,-,4,7270,6442,0
6692,+,5,3624,2909,0
6693,-,3,7455,7131,0
6694,+,1,127,379,0
6695,+,4,2062,1267,0
6696,-,4,2145,1549,0
6697,-,5,2328,3529,0
6698,+,4,1549,3148,0
6699,-,2,789,3393,0
6700,+,5,996,259,0
6701,+,5,71,402,0
6702,+,2,7150,7280,0
6703,+,3,3956,5804,0
6704,+,2,6946,938,0
6705,+,3,457,5811,0
6706,-,1,3447,4828,0
6707,-,2,3660,1157,0
6708,-,3,2871,4088,0
6709,+,5,1000,968,0
6710,-,4,1549,1859,0
6711,-,1,3479,1729,0
6712,-,4,1051,15,0
6713,-,2,504,49,0
6714,-,1,1051,15,0
6715,-,3,4967,5705,0
6716,-,2,4937,3537,0
6717,-,4,689,3926,0
6718,-,2,3453,4448,0
6719,-,3,1166,3265,0
6720,+,2,2688,3453,0
6721,-,1,259,1808,0
6722,+,3,237,765,0
6723,-,2,2713,2651,0
6724,-,4,6033,4041,0
6725,-,4,2700,3258,0
6726,-,1,5800,6993,0
6727,-,5,173,913,0
6728,-,3,1661,5651,0
6729,+,5,5382,737,0
6730,+,1,3631,3192,0
6731,+,5,1594,935,0
6732,+,2,3661,4359,0
6733,+,1,4310,5188,0
6734,-,4,6665,8028,0
6735,+,4,3345,2297,0
6736,-,1,1062,2120,0
6737,-,1,840,6790,0
6738,-,4,90,4735,0
6739,+,4,2674,4014,0
6740,+,3,6563,5773,0
6741,+,2,993,1393,0
6742,+,2,1470,6156,0
6743,+,3,4276,4041,0
6744,+,1,3055,3937,0
6745,-,5,6072,4507,0
6746,+,2,1835,4468,0
6747,+,3,27,4335,0
6748,+,2,4828,6994,0
6749,+,3,2299,3351,0
6750,+,2,2403,1842,0
6751,-,4,5773,7021,0
6752,-,5,5551,7624,0
6753,-,3,2842,4234,0
6754,-,4,24,3443,0
