seq,op,rid,src,dst,is_milestone
5798,-,3,2298,4269,0
5799,+,1,2618,2790,0
5800,-,1,5002,6501,0
5801,+,4,4536,5563,0
5802,+,4,3642,2925,0
5803,+,4,1662,3235,0
5804,+,4,2565,4269,0
5805,+,2,2631,2593,0
5806,+,4,1062,853,0
5807,-,3,6156,4687,0
5808,+,4,3819,3631,0
5809,-,2,4148,2328,0
5810,+,3,2524,3946,0
5811,+,2,127,2928,0
5812,+,2,1470,3376,0
5813,-,3,5423,6000,0
5814,-,4,127,3180,0
5815,+,1,155,7116,0
5816,-,4,2141,1772,0
5817,+,1,2953,1706,0
5818,-,4,6460,7765,0
5819,-,1,3568,737,0
5820,-,3,650,311,0
5821,+,4,639,1286,0
5822,-,1,705,981,0
5823,-,2,4948,5148,0
5824,-,1,5857,4994,0
5825,+,4,5980,6595,0
5826,+,3,1242,1496,0
5827,+,3,3601,4530,0
5828,-,4,311,1997,0
5829,-,2,4712,8295,0
5830,-,1,2900,1297,0
5831,-,4,3770,2746,0
5832,+,1,650,977,0
5833,+,3,5543,6832,0
5834,-,4,1137,1919,0
5835,+,2,1098,1835,0
5836,-,1,150,567,0
5837,+,1,1166,214,0
5838,+,2,1305,2696,0
5839,-,3,6223,2285,0
5840,+,4,993,2073,0
5841,+,4,5189,4247,0
5842,+,4,1615,1657,0
5843,-,1,5697,6770,0
5844,-,3,764,2501,0
5845,-,4,36,2775,0
5846,-,2,4967,6720,0
5847,-,1,3754,3059,0
5848,-,1,2473,3145,0
5849,-,3,1487,2669,0
5850,-,1,3402,2775,0
5851,+,4,2485,856,0
5852,+,2,26,182,0
5853,+,1,1428,887,0
5854,+,1,3456,4483,0
5855,+,3,426,32,0
5856,-,4,1279,1326,0
5857,+,4,151,972,0
5858,-,3,275,946,0
5859,+,1,2369,5375,0
5860,-,4,20,61,0
5861,+,4,4894,3015,0
5862,-,4,371,86,0
5863,-,4,6359,5829,0
5864,-,3,5614,6780,0
5865,-,4,5531,7397,0
5866,-,1,1614,993,0
5867,-,4,1489,2322,0
5868,-,1,2923,3026,0
5869,-,2,904,1649,0
5870,+,3,5015,7620,0
5871,-,2,5543,5233,0
5872,+,1,457,192,0
5873,-,1,5773,840,0
5874,-,2,5915,7910,0
5875,-,3,1096,1080,0
5876,-,3,1767,2237,0
5877,+,3,5524,6098,0
5878,+,4,3568,1239,0
5879,+,3,2790,1633,0
5880,-,4,86,1672,0
5881,-,1,1221,1253,0
5882,-,2,2557,3014,0
5883,-,1,4077,3537,0
5884,+,1,1167,1482,0
5885,+,2,4353,15,0
5886,-,1,457,5775,0
5887,-,2,3447,6736,0
5888,-,3,2925,2625,0
5889,-,4,1612,6634,0
5890,-,4,2667,5798,0
5891,+,1,1158,1156,0
5892,+,2,3691,1140,0
5893,-,4,6510,7707,0
5894,+,1,29,389,0
5895,-,2,737,7397,0
5896,+,4,11,274,0
5897,+,2,7856,8168,0
5898,-,1,6744,2160,0
5899,-,1,376,643,0
5900,-,3,4813,1352,0
5901,+,4,2871,4263,0
5902,-,3,155,7672,0
5903,-,2,3456,2145,0
5904,+,4,794,1569,0
5905,-,1,5531,4712,0
5906,+,2,3394,3260,0
5907,-,1,2871,1357,0
5908,-,4,7231,7478,0
5909,+,3,3624,4485,0
5910,-,4,3522,4044,0
5911,-,1,46,224,0
5912,+,1,647,299,0
5913,+,1,6624,2658,0
5914,-,4,1549,5155,0
5915,-,3,1622,2746,0
5916,-,3,5179,5002,0
5917,+,1,319,857,0
5918,-,2,5604,5226,0
5919,-,1,766,403,0
5920,-,2,6274,7992,0
5921,-,4,2381,2651,0
5922,+,2,6359,4488,0
5923,+,3,5524,8192,0
5924,+,3,600,4709,0
5925,-,1,5773,6850,0
5926,-,2,4632,5092,0
5927,+,3,865,1808,0
5928,-,4,2369,6571,0
5929,+,3,722,1453,0
5930,+,4,947,737,0
5931,-,3,1622,3117,0
5932,+,4,68,1437,0
5933,-,2,1615,415,0
5934,+,3,844,1717,0
5935,-,2,2290,3680,0
5936,-,2,2605,6006,0
5937,-,1,1608,2579,0
5938,-,4,6649,6873,0
5939,+,2,166,6560,0
5940,+,3,3392,5605,0
5941,+,4,5543,5527,0
5942,+,2,996,907,0
5943,+,1,1549,2787,0
5944,-,3,29,1061,0
5945,-,2,2254,1888,0
5946,-,2,6241,5465,0
5947,-,3,6359,4488,0
5948,-,3,5796,5524,0
5949,-,4,904,1471,0
5950,-,3,4065,4604,0
5951,-,4,2658,3956,0
5952,-,4,1167,873,0
5953,+,4,4310,6027,0
5954,+,4,1133,3873,0
5955,+,3,1487,935,0
5956,-,2,5558,5559,0
5957,-,1,1937,1026,0
5958,-,4,3453,4040,0
5959,+,2,7100,7101,0
5960,-,3,784,2062,0
5961,+,3,5524,5596,0
5962,+,3,5189,7913,0
5963,+,2,1097,2328,0
5964,-,4,4124,4247,0
5965,-,2,3447,5432,0
5966,+,1,2808,2398,0
5967,+,2,1613,2940,0
5968,+,4,789,5335,0
5969,+,3,3973,4138,0
5970,-,4,457,5285,0
5971,-,4,306,2114,0
5972,+,4,3562,3537,0
5973,-,4,6004,6832,0
5974,+,3,601,4234,0
5975,+,1,3666,5445,0
5976,-,4,38,609,0
5977,-,3,7052,8192,0
5978,-,2,5079,1549,0
5979,+,2,7618,6523,0
5980,-,3,3709,3026,0
5981,+,3,2658,7882,0
5982,+,2,1608,2398,0
5983,-,1,4074,2066,0
5984,+,4,704,4661,0
5985,+,3,722,429,0
5986,-,1,414,39,0
5987,-,4,4967,840,0
5988,-,4,2384,2354,0
5989,-,3,637,311,0
5990,+,1,5181,5863,0
5991,-,1,6,132,0
5992,+,3,2328,825,0
5993,+,2,2744,5020,0
5994,+,4,3813,6762,0
5995,+,4,1042,1407,0
5996,+,4,45,55,0
5997,+,4,5524,4536,0
5998,+,2,2595,3034,0
5999,+,3,7679,6241,0
6000,-,2,2688,5683,0
6001,-,2,5773,6097,0
6002,+,1,2033,5484,0
6003,-,2,1173,1186,0
6004,+,4,813,1239,0
6005,-,1,818,932,0
6006,-,1,7564,6934,0
6007,M,0,0,0,1
6008,-,4,707,682,0
6009,+,4,1468,4212,0
6010,-,3,407,1991,0
6011,+,4,928,2501,0
6012,-,2,1098,3529,0
6013,+,3,4308,5162,0
6014,+,2,766,2544,0
6015,-,3,7092,6832,0
6016,+,2,5177,4798,0
6017,-,2,2276,7059,0
6018,-,4,3369,3371,0
6019,+,2,5275,4315,0
6020,-,1,343,656,0
6021,+,3,3449,3643,0
6022,-,4,2332,3018,0
6023,+,1,2504,3092,0
6024,+,2,26,299,0
6025,+,3,3586,4712,0
6026,-,4,7281,6299,0
6027,-,4,686,1413,0
6028,-,3,2623,8293,0
6029,+,1,7225,6320,0
6030,+,4,4948,3089,0
6031,+,1,3239,3555,0
6032,-,4,2102,5683,0
6033,-,4,933,1103,0
6034,+,4,2651,2001,0
6035,+,3,5295,2398,0
6036,-,4,6,433,0
6037,+,3,4813,3498,0
6038,-,4,5053,6780,0
6039,+,2,2299,8178,0
6040,+,1,3796,3321,0
6041,+,3,5445,3238,0
6042,+,4,1471,1253,0
6043,+,4,5176,4536,0
6044,+,1,922,407,0
6045,-,2,1098,6306,0
6046,+,2,2504,3050,0
6047,+,2,1331,5902,0
6048,+,1,90,2384,0
6049,-,1,2871,2651,0
6050,-,4,1151,5828,0
6051,+,3,2909,5222,0
6052,-,1,308,322,0
6053,-,2,6320,6321,0
6054,-,2,127,1159,0
6055,+,4,3642,5814,0
6056,-,3,3586,4712,0
6057,+,3,2923,3629,0
6058,+,2,2667,2325,0
6059,-,1,80,150,0
6060,+,2,5189,8209,0
6061,-,4,1129,214,0
6062,-,4,6165,6554,0
6063,+,1,4041,5650,0
6064,+,2,2565,7108,0
6065,+,3,2547,2777,0
6066,-,1,6595,5295,0
6067,-,2,1583,1428,0
6068,+,3,1813,2144,0
6069,-,1,7580,6934,0
6070,-,2,29,863,0
6071,-,4,1820,2120,0
6072,+,3,6976,2851,0
6073,-,3,686,1203,0
6074,+,4,6689,6691,0
6075,+,4,4813,6715,0
6076,-,3,1838,3562,0
6077,-,1,2860,2623,0
6078,+,3,1028,626,0
6079,-,4,3084,3555,0
6080,+,1,1496,1428,0
6081,+,3,2547,4811,0
6082,-,3,5070,5123,0
6083,+,4,1471,1167,0
6084,+,3,5644,896,0
6085,-,4,1006,1234,0
6086,+,3,2565,7186,0
6087,+,2,7865,7835,0
6088,-,4,1428,665,0
6089,+,3,6032,4764,0
6090,-,4,5802,7144,0
6091,+,2,5053,5079,0
6092,+,2,1009,1203,0
6093,+,4,789,1390,0
6094,+,1,697,696,0
6095,-,4,29,435,0
6096,-,4,3404,4527,0
6097,-,3,6619,7386,0
6098,-,2,1064,3034,0
6099,+,2,1424,1464,0
6100,+,2,988,417,0
6101,+,1,6288,5423,0
6102,-,1,2693,3537,0
6103,+,3,2972,6170,0
6104,-,4,971,1973,0
6105,+,2,20,2285,0
6106,-,1,1888,1893,0
6107,-,2,1549,947,0
6108,-,2,2326,4117,0
6109,+,3,1097,4310,0
6110,+,4,1717,3587,0
6111,-,2,98,514,0
6112,-,1,166,6560,0
6113,-,4,5877,5301,0
6114,+,4,2686,3516,0
6115,-,1,951,918,0
6116,+,3,426,428,0
6117,+,4,20,1374,0
6118,-,3,895,741,0
6119,+,4,6094,6098,0
6120,+,2,1552,2535,0
6121,-,2,813,1239,0
6122,-,4,960,697,0
6123,-,2,813,2693,0
6124,-,2,4221,5254,0
6125,+,3,57,673,0
6126,-,4,986,960,0
6127,-,1,3127,3646,0
6128,-,3,4138,3456,0
6129,+,4,2552,2504,0
6130,+,1,4310,5994,0
6131,-,1,635,958,0
6132,-,4,5012,5568,0
6133,-,3,1462,5872,0
6134,+,1,850,1026,0
6135,-,1,5173,6789,0
6136,-,2,707,1167,0
6137,+,1,127,762,0
6138,-,4,2940,2510,0
6139,+,3,493,299,0
6140,+,1,1814,2651,0
6141,+,1,328,299,0
6142,+,3,722,2777,0
6143,+,3,2565,3381,0
6144,+,4,1098,6306,0
6145,-,4,86,918,0
6146,+,2,432,861,0
6147,-,2,3969,6481,0
6148,+,1,5684,5524,0
6149,+,2,3965,6306,0
6150,+,2,4441,2517,0
6151,-,2,5188,4666,0
6152,-,4,4151,4247,0
6153,-,4,2094,2470,0
6154,+,2,2171,3319,0
6155,-,2,1614,1211,0
6156,-,3,231,617,0
6157,+,3,2972,2381,0
6158,-,2,4813,6715,0
6159,+,4,1211,2923,0
6160,+,3,1098,1186,0
6161,+,1,788,311,0
6162,-,4,2565,6241,0
6163,+,2,346,3034,0
6164,+,4,1151,5545,0
6165,+,1,68,4373,0
6166,+,3,2040,665,0
6167,+,1,1137,2485,0
6168,-,4,988,5819,0
6169,-,4,937,2955,0
6170,+,1,1182,1222,0
6171,-,3,5915,7386,0
6172,-,1,2565,4558,0
6173,-,1,7086,5246,0
6174,+,3,2286,1700,0
6175,+,1,4441,7683,0
6176,+,2,6596,6789,0
6177,-,4,1158,1156,0
6178,+,2,686,1849,0
6179,-,1,6270,3803,0
6180,-,4,7183,8186,0
6181,+,1,2972,3748,0
6182,-,1,151,972,0
6183,-,2,406,178,0
6184,-,2,3449,2240,0
6185,+,1,5999,3334,0
6186,+,4,7086,8051,0
6187,+,3,1990,1352,0
6188,+,2,4045,4944,0
6189,-,3,1734,3473,0
6190,-,4,2375,1564,0
6191,+,4,6624,5897,0
6192,-,2,1210,1166,0
6193,-,3,1374,5683,0
6194,+,3,3470,3173,0
6195,-,3,1471,1253,0
6196,+,4,1471,5697,0
6197,+,2,3586,6555,0
6198,+,2,1700,5092,0
6199,+,3,5110,5457,0
6200,-,3,2298,2504,0
6201,-,1,762,2651,0
6202,-,3,1151,2815,0
6203,+,1,237,765,0
6204,+,1,3947,3946,0
6205,-,1,1470,3005,0
6206,-,1,5189,5481,0
6207,-,1,2050,1697,0
6208,-,1,319,3830,0
6209,+,3,2609,3002,0
6210,+,2,1549,2178,0
6211,+,2,5857,4041,0
6212,-,1,5816,6600,0
6213,-,4,1522,2397,0
6214,-,3,2972,4031,0
6215,+,4,5103,6897,0
6216,-,4,90,23,0
6217,+,1,2236,2116,0
6218,-,1,788,311,0
6219,-,2,1756,1842,0
6220,+,1,1808,762,0
6221,+,3,1062,2594,0
6222,+,1,11,613,0
6223,+,2,6522,6004,0
6224,-,4,1756,1901,0
6225,+,1,2727,2653,0
6226,+,2,3470,2209,0
6227,-,3,24,3800,0
6228,-,2,4943,8128,0
6229,+,1,3541,3871,0
6230,+,3,6524,7478,0
6231,-,4,1221,2579,0
6232,-,3,2371,1754,0
6233,+,2,5915,5928,0
6234,+,2,2688,3873,0
6235,-,4,280,447,0
6236,-,3,3032,7120,0
6237,+,3,59,1633,0
6238,-,4,1111,1241,0
6239,-,2,2326,3538,0
6240,-,2,2230,3080,0
6241,-,1,136,440,0
6242,-,3,6,1587,0
6243,-,3,5189,7115,0
6244,+,4,2565,4117,0
6245,-,3,3366,2535,0
6246,+,1,1542,3026,0
6247,-,1,2416,2902,0
6248,+,1,1352,1802,0
6249,+,1,5818,5814,0
6250,+,4,2289,1385,0
6251,-,1,2703,2474,0
6252,+,3,4686,5683,0
6253,-,2,1335,1521,0
6254,+,4,3439,2324,0
6255,-,4,5816,5233,0
6256,-,2,3956,5412,0
6257,+,3,1166,3265,0
6258,+,4,789,2381,0
6259,+,3,1350,908,0
6260,-,4,4536,4529,0
6261,-,3,922,761,0
6262,-,4,5524,4536,0
6263,-,4,3586,7050,0
6264,+,1,5822,5829,0
6265,+,4,5823,5254,0
6266,+,4,2655,6498,0
6267,+,1,113,140,0
6268,-,4,1783,2805,0
6269,+,4,3719,4290,0
6270,-,2,2653,608,0
6271,-,3,2655,6498,0
6272,+,3,2901,290,0
6273,+,2,2940,2324,0
6274,-,3,5524,8192,0
6275,-,4,5800,7833,0
6276,+,1,5006,5215,0
6277,+,2,2660,4792,0
6278,-,2,5802,7040,0
6279,+,1,5582,6739,0
6280,+,4,7150,7052,0
6281,+,1,3642,6736,0
6282,+,1,4045,3854,0
6283,-,3,789,1319,0
6284,-,4,2972,1247,0
6285,+,4,5188,2440,0
6286,+,1,1608,937,0
6287,+,4,187,706,0
6288,-,3,707,1537,0
6289,-,4,24,2193,0
6290,+,4,1496,2579,0
6291,-,4,1143,372,0
6292,+,1,4441,7279,0
6293,-,2,6906,7143,0
6294,+,3,5188,2605,0
6295,-,3,2323,3260,0
6296,+,4,3481,2653,0
6297,-,1,3666,5445,0
6298,+,1,1496,1164,0
6299,+,1,47,405,0
6300,+,2,933,1490,0
6301,-,2,5173,7146,0
6302,+,2,918,1927,0
6303,+,3,620,882,0
6304,+,2,3691,4218,0
6305,-,3,122,2900,0
6306,+,2,5806,6724,0
6307,+,4,1952,1622,0
6308,+,2,3469,3028,0
6309,+,2,5263,5592,0
6310,+,2,7092,7144,0
6311,-,4,5114,5115,0
6312,-,2,978,1439,0
6313,-,2,317,991,0
6314,+,1,5437,4574,0
6315,+,2,5179,6156,0
6316,+,4,1997,1700,0
6317,-,2,1922,3253,0
6318,+,1,57,675,0
6319,-,2,5802,4748,0
6320,-,3,2700,3892,0
6321,-,2,4401,8139,0
6322,-,3,6320,6006,0
6323,+,3,36,370,0
6324,+,4,1335,1425,0
6325,+,1,74,769,0
6326,-,2,2326,2619,0
6327,+,1,1874,3192,0
6328,+,3,2565,4778,0
6329,+,4,1977,2339,0
6330,-,2,1381,2378,0
6331,+,2,5802,5012,0
6332,+,2,2620,6765,0
6333,-,1,3032,6001,0
6334,-,4,3010,2485,0
6335,+,4,6006,4037,0
6336,-,2,3238,5814,0
6337,-,2,1792,1034,0
6338,+,4,2256,4795,0
6339,+,2,6993,1982,0
6340,+,2,6615,3381,0
6341,-,2,25,488,0
6342,-,1,2760,5828,0
6343,+,4,4536,5539,0
6344,-,3,946,1031,0
6345,-,1,2369,5375,0
6346,-,4,4828,5123,0
6347,+,1,5802,6123,0
6348,-,2,5189,3842,0
6349,-,4,3033,3026,0
6350,-,3,5817,4483,0
6351,+,4,1496,1603,0
6352,+,2,5807,6004,0
6353,+,3,7280,6918,0
6354,-,4,4441,4099,0
6355,+,4,4527,5083,0
6356,+,3,4040,2790,0
6357,-,1,1064,1200,0
6358,+,1,6766,7378,0
6359,+,1,1471,5022,0
6360,-,1,1549,2787,0
6361,+,3,3728,2516,0
6362,+,4,2387,737,0
6363,-,4,704,4661,0
6364,-,1,922,1969,0
6365,-,1,6914,7052,0
6366,+,3,2699,2660,0
6367,+,4,5814,2851,0
6368,+,1,5998,5273,0
6369,-,2,6227,6229,0
6370,-,1,1319,1566,0
6371,-,1,2618,2209,0
6372,+,3,7376,7063,0
6373,+,2,3633,3557,0
6374,+,3,3389,5210,0
6375,-,3,1267,1964,0
6376,-,3,6624,6946,0
6377,-,3,3423,8293,0
6378,-,4,1055,3014,0
6379,+,2,5179,2276,0
6380,-,2,308,1506,0
6381,-,4,320,1080,0
6382,+,4,5934,5210,0
6383,-,4,3611,3737,0
6384,-,3,2472,1049,0
6385,+,3,11,2763,0
6386,-,1,1762,5254,0
6387,-,4,1380,1518,0
6388,-,2,1497,1580,0
6389,-,4,87,1279,0
6390,-,4,6596,7662,0
6391,+,3,993,1201,0
6392,-,4,3325,2667,0
6393,+,1,7682,4507,0
6394,-,4,3381,7144,0
6395,-,4,2651,4266,0
6396,+,4,103,657,0
6397,+,2,164,35,0
6398,-,3,6596,4981,0
6399,-,1,7775,5839,0
6400,+,2,215,271,0
6401,+,4,66,2237,0
6402,+,2,2871,2651,0
6403,-,1,425,1982,0
6404,+,1,4455,4578,0
6405,-,2,978,1374,0
6406,+,2,7229,4341,0
6407,+,2,6,1557,0
6408,+,1,2909,3643,0
6409,+,2,2366,1374,0
6410,-,2,6772,6913,0
6411,+,3,1395,1798,0
6412,-,2,5543,5262,0
6413,-,3,1614,1279,0
6414,-,3,20,1730,0
6415,+,2,5818,6576,0
6416,+,4,128,1234,0
6417,+,2,6946,7120,0
6418,+,1,8,600,0
6419,+,4,6946,6032,0
6420,+,1,2746,3562,0
6421,-,3,7685,8219,0
6422,+,3,1442,1787,0
6423,-,1,2667,5545,0
6424,+,4,722,3958,0
6425,-,3,4044,3447,0
6426,+,3,3973,4303,0
6427,+,3,410,431,0
6428,+,2,5180,2765,0
6429,+,1,784,299,0
6430,+,4,2549,3812,0
6431,+,2,3658,2237,0
6432,+,4,4974,5130,0
6433,+,3,4099,5886,0
6434,+,2,663,2135,0
6435,-,3,2249,6736,0
6436,-,3,3666,3813,0
6437,-,2,2174,2594,0
6438,+,2,4099,4713,0
6439,+,3,1794,2375,0
6440,+,2,2565,5162,0
6441,+,3,1137,2777,0
6442,-,3,1286,2145,0
6443,-,1,770,893,0
6444,+,3,872,465,0
6445,-,4,2258,3253,0
6446,+,3,2932,1688,0
6447,+,3,4130,4983,0
6448,-,3,4607,3958,0
6449,-,1,1374,2763,0
6450,+,4,28,681,0
6451,+,2,1592,4953,0
6452,-,3,3381,7788,0
6453,+,4,3691,2658,0
6454,+,4,2206,2233,0
6455,-,2,1757,1973,0
6456,+,3,996,813,0
6457,-,4,1137,2777,0
6458,-,2,457,1772,0
6459,+,3,625,2398,0
6460,-,1,1442,1446,0
6461,-,1,7362,7381,0
6462,-,4,36,348,0
6463,-,4,1585,1836,0
6464,+,4,4967,5563,0
6465,+,4,2003,3253,0
6466,-,4,1552,2323,0
6467,+,1,87,1585,0
6468,+,4,432,1802,0
6469,+,1,5982,7961,0
6470,-,2,5189,4828,0
6471,-,4,1200,3033,0
6472,-,2,3433,2338,0
6473,-,1,311,857,0
6474,+,3,3348,7092,0
6475,+,3,2660,2381,0
6476,+,2,5531,6907,0
6477,+,3,1055,1811,0
6478,-,1,113,140,0
6479,-,2,1608,968,0
6480,+,4,3002,2364,0
6481,-,2,1151,6897,0
6482,-,1,5189,5839,0
6483,+,2,68,56,0
6484,-,3,766,2307,0
6485,+,1,3854,3562,0
6486,-,3,47,257,0
6487,-,4,1182,1222,0
6488,-,1,5263,4797,0
6489,+,3,2688,3243,0
6490,-,3,345,282,0
6491,+,1,2930,2877,0
6492,-,4,3350,4653,0
6493,-,1,3641,4713,0
6494,-,4,4964,3796,0
6495,-,3,6624,7624,0
6496,+,3,2299,2251,0
6497,-,3,1267,6496,0
6498,+,4,3457,3537,0
6499,+,1,2737,3309,0
6500,-,1,5818,6576,0
6501,+,2,306,3352,0
6502,-,1,1200,2647,0
6503,-,4,4792,5969,0
6504,+,4,147,1453,0
6505,+,1,2297,1166,0
6506,+,1,1990,6707,0
6507,+,4,2909,3033,0
6508,M,0,0,0,1
6509,-,1,1506,4349,0
6510,+,4,2595,6006,0
6511,-,4,7188,1403,0
6512,+,2,78,28,0
6513,-,4,6006,4037,0
6514,-,3,4725,1310,0
6515,+,4,5079,5780,0
6516,-,1,36,637,0
6517,+,2,737,659,0
6518,-,4,2967,4600,0
6519,-,1,1210,1787,0
6520,-,4,5806,6724,0
6521,+,4,2504,3720,0
6522,-,2,3443,2456,0
6523,+,1,2174,1353,0
6524,-,3,4967,3479,0
6525,-,4,3449,2871,0
6526,+,3,3724,825,0
6527,+,4,2229,4191,0
6528,-,2,3614,2066,0
6529,+,1,4665,3537,0
6530,+,1,36,1608,0
6531,+,2,2790,2593,0
6532,+,4,1044,3926,0
6533,-,1,4967,6552,0
6534,+,3,6305,6777,0
6535,-,2,3586,6770,0
6536,+,1,7679,7695,0
6537,+,4,5106,4400,0
6538,+,3,2559,2252,0
6539,-,1,1374,2322,0
6540,-,4,2619,2535,0
6541,-,4,3541,3650,0
6542,-,1,122,3034,0
6543,+,2,2369,5079,0
6544,+,4,6,995,0
6545,+,2,853,317,0
6546,+,1,2967,4578,0
6547,+,3,2472,2809,0
6548,+,4,7774,8209,0
6549,+,2,5017,72,0
6550,+,1,738,439,0
6551,+,4,4045,4124,0
6552,+,4,1587,8294,0
6553,-,1,2889,5925,0
6554,-,1,4483,5200,0
6555,-,3,2765,2819,0
6556,-,1,7378,8124,0
6557,-,4,3456,7393,0
6558,+,3,3402,4044,0
6559,-,1,78,377,0
6560,+,1,2623,3772,0
6561,-,2,7229,4341,0
6562,+,3,4295,2369,0
6563,-,4,1566,2685,0
6564,+,1,5445,7301,0
6565,-,3,789,1799,0
6566,+,2,2276,896,0
6567,-,1,1899,1230,0
6568,+,3,2411,2955,0
6569,+,3,1286,4613,0
6570,-,1,2472,2955,0
6571,-,4,3451,4666,0
6572,+,3,2237,3144,0
6573,-,2,5804,4715,0
6574,+,3,2269,2273,0
6575,+,3,3854,5430,0
6576,+,4,3631,5055,0
6577,-,2,5022,6938,0
6578,+,2,5543,7101,0
6579,-,2,6323,7414,0
6580,-,3,371,317,0
6581,+,4,1111,5683,0
6582,-,1,223,427,0
6583,+,3,6900,4875,0
6584,+,4,2859,4173,0
6585,-,3,1114,665,0
6586,-,1,432,861,0
6587,-,3,2688,2923,0
6588,-,3,5061,6407,0
6589,-,1,6615,3381,0
6590,-,2,6934,6624,0
6591,-,3,5173,5179,0
6592,+,1,3641,3607,0
6593,-,2,2550,2797,0
6594,-,3,280,1186,0
6595,+,4,2991,3562,0
6596,+,1,3350,3812,0
6597,-,1,36,982,0
6598,+,3,986,1140,0
6599,-,3,879,3897,0
6600,+,3,310,1520,0
6601,-,2,2009,2599,0
6602,-,4,4151,3454,0
6603,-,1,4276,1247,0
6604,-,4,5800,7238,0
6605,+,3,4099,3271,0
6606,+,3,4926,5760,0
6607,+,2,620,979,0
6608,+,3,749,7992,0
6609,+,2,2065,1842,0
6610,-,3,2506,2859,0
6611,+,4,55,1014,0
6612,-,3,2032,665,0
6613,-,4,4,55,0
6614,-,2,325,606,0
6615,-,3,6630,3919,0
6616,-,2,5807,4934,0
6617,+,4,1500,4299,0
6618,-,4,7389,2940,0
6619,+,3,1352,1679,0
6620,-,1,813,1248,0
6621,+,1,2790,5449,0
6622,+,2,4948,3238,0
6623,+,3,4673,5210,0
6624,+,1,1922,3007,0
6625,-,3,1608,2398,0
6626,-,4,5016,5162,0
6627,-,1,2256,5709,0
6628,-,4,1374,2193,0
6629,-,1,8118,8121,0
6630,+,1,1522,3455,0
6631,+,3,90,15,0
6632,+,2,805,1390,0
6633,+,3,2473,2116,0
6634,-,3,110,733,0
6635,-,1,2276,896,0
6636,+,4,3956,3180,0
6637,+,1,2619,1357,0
6638,-,2,4653,4977,0
6639,+,2,1751,3371,0
6640,-,4,3439,3148,0
6641,-,3,3498,3969,0
6642,-,3,280,290,0
6643,+,2,766,204,0
6644,+,2,86,3050,0
6645,+,2,5697,5620,0
6646,-,3,4964,4297,0
6647,+,2,3378,2297,0
6648,+,3,6331,8134,0
6649,+,2,1041,2516,0
6650,+,2,3472,5083,0
6651,+,3,1388,1384,0
6652,+,1,766,4212,0
6653,-,4,2473,3050,0
6654,-,4,3325,417,0
6655,+,2,2145,3265,0
6656,+,1,1143,2062,0
6657,+,2,2747,3260,0
6658,-,1,3028,2510,0
6659,+,2,3378,4099,0
6660,-,1,7142,7143,0
6661,-,2,2564,6833,0
6662,-,2,715,857,0
6663,+,1,5022,6571,0
6664,-,4,306,1573,0
6665,+,3,722,3253,0
6666,-,3,1305,3073,0
6667,-,3,72,549,0
6668,-,1,1814,290,0
6669,-,4,109,4536,0
6670,-,4,766,7277,0
6671,+,2,173,1199,0
6672,-,1,3404,5106,0
6673,-,1,2972,5144,0
6674,-,2,5773,7924,0
6675,+,1,173,334,0
6676,-,2,1097,3033,0
6677,-,4,6976,2851,0
6678,-,1,4144,2775,0
6679,-,3,3053,1297,0
6680,+,4,5802,4786,0
6681,+,2,5760,6832,0
6682,-,4,10,271,0
6683,+,2,789,2689,0
6684,+,4,2707,3645,0
6685,+,3,4013,5288,0
6686,-,2,4653,2354,0
6687,+,3,4099,4831,0
6688,-,4,1113,3352,0
6689,+,1,6494,4709,0
6690,+,2,3633,2565,0
6691,-,2,306,3567,0
6692,+,4,2698,1633,0
6693,-,3,5696,72,0
6694,+,1,2230,2685,0
6695,-,3,6422,5697,0
6696,-,2,3635,4265,0
6697,+,2,2096,1730,0
6698,-,3,173,334,0
6699,-,4,3642,5640,0
6700,+,4,4531,3352,0
6701,-,1,2159,1783,0
6702,+,2,1772,3650,0
6703,+,1,5139,1385,0
6704,+,4,7744,4401,0
6705,+,1,4828,4795,0
6706,-,2,5582,5922,0
6707,+,4,4943,3726,0
6708,-,1,20,243,0
6709,+,4,4211,346,0
6710,-,4,2323,1836,0
6711,-,3,1811,7280,0
6712,+,1,1583,3034,0
6713,-,3,457,192,0
6714,+,4,766,3103,0
6715,+,3,626,1330,0
6716,-,1,3724,3660,0
6717,-,4,2371,3748,0
6718,-,2,2102,1808,0
6719,+,4,4859,4999,0
6720,-,4,6305,7553,0
6721,+,3,2246,2323,0
6722,-,2,5286,5335,0
6723,+,4,737,7115,0
6724,-,4,704,2625,0
6725,+,4,1496,913,0
6726,+,2,1241,3755,0
6727,-,4,1137,2165,0
6728,+,4,1835,6000,0
6729,-,3,5196,7414,0
6730,+,2,4921,4037,0
6731,+,1,2272,2398,0
6732,+,1,5189,8249,0
6733,-,1,1368,1816,0
6734,-,1,7449,5887,0
6735,-,2,2903,4796,0
6736,+,3,5800,6860,0
6737,+,2,2774,3309,0
6738,+,2,11,677,0
6739,+,1,922,1963,0
6740,+,3,763,3664,0
6741,+,3,1772,8293,0
6742,+,1,182,3537,0
6743,-,4,4824,4792,0
6744,+,3,922,1160,0
6745,+,2,3642,3346,0
6746,+,2,2613,4201,0
6747,+,2,6112,4875,0
6748,+,1,2085,1018,0
6749,-,4,90,932,0
6750,-,1,823,686,0
6751,-,2,1820,2508,0
6752,-,3,3456,6832,0
6753,-,4,1127,1507,0
6754,-,4,1374,5790,0
6755,-,2,899,403,0
