seq,op,rid,src,dst,is_milestone
5800,-,4,147,4384,0
5801,+,2,789,1193,0
5802,-,5,6486,6913,0
5803,+,5,7402,6712,0
5804,+,1,4429,3812,0
5805,+,3,986,960,0
5806,+,4,4205,5963,0
5807,-,5,869,1192,0
5808,-,1,1374,5263,0
5809,-,3,3168,3631,0
5810,+,5,140,226,0
5811,+,2,4966,5083,0
5812,-,4,3469,3084,0
5813,+,2,2102,2323,0
5814,+,4,5246,5260,0
5815,+,3,78,377,0
5816,+,2,6428,1972,0
5817,+,4,312,1319,0
5818,+,1,2688,5103,0
5819,-,1,2700,3681,0
5820,-,5,3641,6004,0
5821,-,4,4829,3027,0
5822,+,1,2565,2799,0
5823,-,4,5822,7225,0
5824,-,5,3661,4289,0
5825,+,4,172,3812,0
5826,-,3,3310,7391,0
5827,-,5,3092,4884,0
5828,-,4,1697,285,0
5829,+,3,4982,3897,0
5830,-,3,706,778,0
5831,+,4,1023,742,0
5832,+,5,1746,1893,0
5833,+,1,113,5886,0
5834,-,5,698,2966,0
5835,+,1,6596,4981,0
5836,-,1,2703,2474,0
5837,-,5,448,28,0
5838,+,1,2565,6123,0
5839,-,4,2972,6462,0
5840,+,5,1034,3005,0
5841,+,2,1874,3835,0
5842,-,3,2169,2174,0
5843,-,2,1127,691,0
5844,+,4,5179,3274,0
5845,-,1,1487,8290,0
5846,+,4,4483,3274,0
5847,+,4,457,4717,0
5848,+,4,2667,5564,0
5849,-,4,1299,1525,0
5850,-,1,5295,4977,0
5851,-,3,2703,2416,0
5852,+,2,2299,2687,0
5853,-,2,11,937,0
5854,-,5,1644,5902,0
5855,-,2,6243,7092,0
5856,+,4,9,33,0
5857,+,4,5771,5775,0
5858,-,3,315,857,0
5859,-,1,3394,3681,0
5860,-,4,310,945,0
5861,-,1,6657,6774,0
5862,+,1,2181,4983,0
5863,+,3,1006,803,0
5864,-,3,1701,2625,0
5865,-,5,319,4335,0
5866,+,4,813,1374,0
5867,+,4,2474,2231,0
5868,+,3,943,4011,0
5869,-,4,2010,6560,0
5870,+,2,1074,6570,0
5871,-,1,4653,5327,0
5872,+,1,2128,993,0
5873,-,2,6596,8124,0
5874,-,2,7564,8051,0
5875,-,5,4813,2440,0
5876,+,5,2485,3073,0
5877,+,4,6014,4175,0
5878,+,4,6615,5697,0
5879,-,2,4981,7063,0
5880,-,5,1135,922,0
5881,+,4,6907,7795,0
5882,+,3,933,1103,0
5883,-,5,2667,5564,0
5884,-,5,2297,737,0
5885,+,4,1151,5289,0
5886,-,2,1823,1805,0
5887,-,3,1796,6505,0
5888,+,3,766,3856,0
5889,-,1,4036,7414,0
5890,+,3,1471,6299,0
5891,-,1,2485,2595,0
5892,+,3,4524,5210,0
5893,+,5,8,406,0
5894,+,4,4138,5637,0
5895,-,5,639,719,0
5896,+,5,7455,7131,0
5897,-,1,6380,4401,0
5898,-,5,914,989,0
5899,+,5,766,6784,0
5900,+,5,6991,6736,0
5901,+,3,1549,3926,0
5902,+,2,6360,6560,0
5903,+,4,5172,7553,0
5904,+,3,3642,6151,0
5905,+,3,1888,993,0
5906,-,1,6316,6917,0
5907,+,5,5543,6979,0
5908,-,5,556,1919,0
5909,+,2,1927,1855,0
5910,+,4,39,182,0
5911,+,3,1612,6946,0
5912,-,2,3095,3371,0
5913,+,5,1055,2902,0
5914,-,2,796,1550,0
5915,+,3,1055,3014,0
5916,+,5,1235,717,0
5917,+,5,6486,7439,0
5918,+,5,6946,7436,0
5919,-,3,126,2576,0
5920,+,5,870,1428,0
5921,+,1,2923,2252,0
5922,-,4,766,967,0
5923,-,5,1166,1956,0
5924,-,3,8085,8174,0
5925,-,4,2688,2384,0
5926,-,4,1621,7386,0
5927,-,2,5079,6156,0
5928,+,2,310,686,0
5929,+,1,3009,417,0
5930,+,2,110,733,0
5931,-,1,2909,3125,0
5932,-,5,1549,3787,0
5933,-,2,306,1141,0
5934,+,4,2840,1419,0
5935,-,2,4074,2859,0
5936,-,3,6518,6994,0
5937,+,5,1522,993,0
5938,+,1,3000,3919,0
5939,+,4,68,3117,0
5940,-,1,3033,2328,0
5941,+,3,90,2760,0
5942,+,4,4712,3873,0
5943,-,1,193,656,0
5944,+,3,3982,2775,0
5945,-,4,5787,5527,0
5946,+,1,1832,2746,0
5947,-,4,1098,2016,0
5948,+,1,3498,2398,0
5949,-,2,1098,6712,0
5950,+,3,3144,2974,0
5951,+,3,2507,2576,0
5952,-,4,4967,3479,0
5953,+,1,2145,5130,0
5954,-,5,2286,1035,0
5955,+,3,2623,3324,0
5956,+,3,2326,3028,0
5957,+,5,5173,7052,0
5958,+,3,5381,5392,0
5959,-,2,1006,1330,0
5960,-,4,2974,2981,0
5961,-,5,3522,4620,0
5962,+,4,6784,5002,0
5963,+,1,6915,5484,0
5964,-,2,1487,1428,0
5965,-,2,686,1039,0
5966,-,2,5524,5288,0
5967,-,2,8050,8246,0
5968,+,5,4687,4824,0
5969,+,5,1814,993,0
5970,-,3,1098,3297,0
5971,-,3,6248,1972,0
5972,+,3,1185,1805,0
5973,+,2,841,2968,0
5974,+,5,2231,2629,0
5975,+,5,4076,3456,0
5976,-,5,2020,665,0
5977,-,4,79,252,0
5978,-,5,7047,8237,0
5979,-,1,308,204,0
5980,+,1,7588,7624,0
5981,-,2,2688,5323,0
5982,+,2,3925,8295,0
5983,-,2,3456,7393,0
5984,+,4,904,1471,0
5985,+,2,3028,2510,0
5986,-,1,5684,3089,0
5987,+,3,5179,4899,0
5988,+,2,1098,7262,0
5989,+,3,1380,974,0
5990,+,4,150,584,0
5991,+,2,24,1549,0
5992,+,4,1267,6496,0
5993,+,3,4476,5064,0
5994,+,1,2118,2909,0
5995,+,5,317,795,0
5996,-,4,7080,4983,0
5997,+,1,6072,8068,0
5998,+,5,2655,3089,0
5999,+,2,312,943,0
6000,-,2,3258,4510,0
6001,-,1,457,5130,0
6002,+,3,6443,5022,0
6003,+,3,3587,6855,0
6004,-,5,1210,1814,0
6005,-,2,1151,1893,0
6006,-,1,457,4709,0
6007,M,0,0,0,1
6008,+,2,432,665,0
6009,-,4,6766,6347,0
6010,+,2,6907,7108,0
6011,+,4,136,440,0
6012,+,5,1055,1857,0
6013,-,3,1137,1919,0
6014,+,3,20,853,0
6015,-,3,3276,8294,0
6016,-,1,221,590,0
6017,+,4,6624,3752,0
6018,+,3,766,403,0
6019,-,2,3786,5454,0
6020,-,3,46,224,0
6021,-,2,306,934,0
6022,-,3,2328,3028,0
6023,-,3,42,298,0
6024,-,2,2565,6555,0
6025,-,2,311,857,0
6026,-,2,308,948,0
6027,+,2,1132,425,0
6028,+,3,2900,974,0
6029,+,2,1462,5828,0
6030,+,3,2688,5683,0
6031,-,1,2231,2821,0
6032,-,2,1124,2579,0
6033,+,3,306,2114,0
6034,-,1,1537,4578,0
6035,+,1,1835,8294,0
6036,-,3,1203,1697,0
6037,-,2,29,402,0
6038,-,2,1210,3251,0
6039,+,2,2535,3456,0
6040,+,2,1137,1437,0
6041,+,5,3378,7694,0
6042,-,1,154,5886,0
6043,-,5,2174,2594,0
6044,-,4,317,887,0
6045,+,5,3350,5189,0
6046,-,2,766,7649,0
6047,+,3,425,6323,0
6048,+,2,3985,4578,0
6049,-,1,7052,2940,0
6050,-,3,3842,3007,0
6051,-,1,879,2328,0
6052,-,2,122,3568,0
6053,+,4,996,5449,0
6054,+,1,5188,7168,0
6055,+,3,2740,3803,0
6056,+,2,2972,3320,0
6057,+,5,2871,3854,0
6058,+,3,3454,4103,0
6059,+,5,4144,4175,0
6060,-,2,28,715,0
6061,-,1,2815,2693,0
6062,-,4,3786,2001,0
6063,+,4,68,3607,0
6064,+,2,2688,5026,0
6065,-,2,1972,5626,0
6066,-,1,4036,2506,0
6067,-,4,1549,2258,0
6068,-,1,4745,15,0
6069,-,4,1495,1164,0
6070,+,3,4447,2456,0
6071,-,4,6945,4536,0
6072,+,4,1615,1487,0
6073,+,4,3450,4613,0
6074,-,3,1972,4055,0
6075,+,1,35,370,0
6076,+,1,2332,8293,0
6077,-,1,4310,6570,0
6078,+,5,2703,3307,0
6079,-,3,1357,3130,0
6080,-,1,5796,3586,0
6081,-,1,1319,1573,0
6082,+,3,5802,6505,0
6083,-,1,825,3970,0
6084,+,2,7057,6442,0
6085,-,1,5198,5123,0
6086,+,5,6218,5902,0
6087,+,2,988,3351,0
6088,-,4,7535,7378,0
6089,-,3,1151,1919,0
6090,+,5,2297,4179,0
6091,+,5,7350,6320,0
6092,-,2,8,524,0
6093,+,5,3404,5341,0
6094,+,1,2323,3260,0
6095,+,2,2860,2623,0
6096,+,1,3871,2384,0
6097,-,5,3366,1140,0
6098,+,1,5158,5162,0
6099,-,1,4532,7961,0
6100,+,5,5079,6736,0
6101,+,2,3258,4191,0
6102,+,4,1496,1035,0
6103,+,2,319,3830,0
6104,+,3,3865,3059,0
6105,-,3,3678,3680,0
6106,-,2,1762,5254,0
6107,-,1,1210,3587,0
6108,+,4,3250,3251,0
6109,+,2,1357,1859,0
6110,-,4,317,795,0
6111,+,5,6649,6784,0
6112,+,5,3743,5133,0
6113,-,3,2713,3258,0
6114,+,2,2237,2114,0
6115,+,4,1470,4124,0
6116,-,5,3439,3898,0
6117,-,3,12,286,0
6118,+,4,3642,6296,0
6119,+,3,312,86,0
6120,+,2,1166,6432,0
6121,-,1,172,2397,0
6122,-,5,6072,7910,0
6123,+,5,407,1969,0
6124,+,3,7151,6414,0
6125,+,4,7430,3334,0
6126,-,5,2105,3681,0
6127,-,5,1462,2490,0
6128,-,4,2225,2625,0
6129,+,1,2688,2411,0
6130,+,4,99,8132,0
6131,-,2,425,2880,0
6132,-,3,1730,3253,0
6133,+,5,2688,2787,0
6134,+,5,4550,4986,0
6135,+,1,3522,3334,0
6136,-,3,1210,1377,0
6137,+,4,1937,1026,0
6138,-,1,3597,2696,0
6139,-,5,4451,7862,0
6140,+,5,2932,2547,0
6141,-,5,3168,2654,0
6142,+,3,1098,1549,0
6143,+,4,6305,6699,0
6144,-,5,1644,3238,0
6145,+,5,6736,5655,0
6146,-,2,3380,7809,0
6147,+,1,4964,3796,0
6148,+,2,766,5817,0
6149,+,5,1381,3537,0
6150,+,1,51,739,0
6151,+,5,5342,5179,0
6152,-,2,3787,7620,0
6153,-,1,1428,1200,0
6154,-,1,1166,6255,0
6155,-,4,3787,5148,0
6156,-,3,2174,2570,0
6157,-,3,697,4666,0
6158,-,3,1762,6221,0
6159,-,1,4123,3291,0
6160,+,3,1972,3847,0
6161,-,3,2768,2323,0
6162,+,2,1241,1956,0
6163,+,4,72,549,0
6164,-,5,1133,1859,0
6165,+,3,6443,2785,0
6166,+,1,3682,4024,0
6167,+,3,2072,285,0
6168,+,5,766,2787,0
6169,-,1,1674,1279,0
6170,-,5,2904,1416,0
6171,-,1,2062,3117,0
6172,+,1,2693,4547,0
6173,-,3,5796,1498,0
6174,+,3,2369,6571,0
6175,+,3,1691,7871,0
6176,+,2,2256,2900,0
6177,-,2,3196,3059,0
6178,-,4,870,1428,0
6179,+,3,7092,3969,0
6180,-,3,457,810,0
6181,+,5,859,959,0
6182,+,4,704,999,0
6183,-,3,4632,5092,0
6184,-,5,1506,2504,0
6185,+,3,6280,5773,0
6186,+,1,4144,5850,0
6187,+,1,933,1014,0
6188,-,3,68,127,0
6189,+,1,1221,1236,0
6190,-,1,2365,3812,0
6191,+,1,5064,4654,0
6192,+,3,2560,3520,0
6193,-,1,3635,3276,0
6194,+,4,3032,15,0
6195,+,3,80,319,0
6196,+,5,2102,1492,0
6197,-,3,1374,2747,0
6198,+,5,304,86,0
6199,+,1,4008,4780,0
6200,-,1,1235,717,0
6201,-,3,2128,993,0
6202,-,1,3586,6930,0
6203,-,2,6,600,0
6204,+,1,457,6576,0
6205,-,4,3969,4261,0
6206,+,5,86,1987,0
6207,+,2,3074,2251,0
6208,+,5,71,4037,0
6209,+,3,3586,7587,0
6210,-,5,996,2102,0
6211,-,1,2618,2209,0
6212,-,1,172,3812,0
6213,+,4,1098,2851,0
6214,+,5,8131,8148,0
6215,+,1,2118,1646,0
6216,+,5,457,2273,0
6217,+,3,2549,4536,0
6218,+,3,2565,285,0
6219,+,3,2547,2325,0
6220,-,1,4433,4562,0
6221,+,2,3787,6044,0
6222,+,4,280,1186,0
6223,+,2,5531,4748,0
6224,+,2,6726,6323,0
6225,-,2,20,650,0
6226,-,3,710,1026,0
6227,-,2,5064,4654,0
6228,-,5,1594,1774,0
6229,+,3,5185,5022,0
6230,-,5,457,5775,0
6231,+,2,5773,840,0
6232,-,3,3456,4938,0
6233,+,4,1293,1330,0
6234,-,4,4461,4463,0
6235,+,4,1608,7882,0
6236,-,5,3813,5454,0
6237,-,4,2237,4824,0
6238,+,1,2230,3080,0
6239,-,4,2156,2362,0
6240,-,1,4045,4527,0
6241,+,2,663,4846,0
6242,-,5,7183,8186,0
6243,+,4,6064,3919,0
6244,-,1,346,682,0
6245,+,4,2688,2696,0
6246,+,4,59,2724,0
6247,-,4,2507,2117,0
6248,-,3,4116,4820,0
6249,+,2,5020,3106,0
6250,-,3,4,606,0
6251,-,1,99,8132,0
6252,+,4,1471,1758,0
6253,-,5,2240,2328,0
6254,+,5,7295,6976,0
6255,-,1,5423,7646,0
6256,+,4,3498,7632,0
6257,+,2,3447,6736,0
6258,+,5,1353,1977,0
6259,-,4,1838,2112,0
6260,-,1,2565,4999,0
6261,+,5,11,1279,0
6262,+,3,2371,4124,0
6263,-,3,81,214,0
6264,+,4,2688,290,0
6265,+,2,8,761,0
6266,-,5,1319,1566,0
6267,+,3,1661,3253,0
6268,-,1,6305,4717,0
6269,+,2,4598,5002,0
6270,-,4,6523,6832,0
6271,+,1,6946,7952,0
6272,+,1,7171,8043,0
6273,-,3,5818,6347,0
6274,+,2,2631,2593,0
6275,+,5,2658,2290,0
6276,+,5,2968,5459,0
6277,+,2,282,566,0
6278,+,2,4310,5301,0
6279,-,3,8173,8198,0
6280,-,5,7184,7185,0
6281,-,2,1748,3480,0
6282,-,2,4099,4811,0
6283,-,3,6619,6123,0
6284,-,4,109,5254,0
6285,+,1,155,7116,0
6286,-,4,1614,1279,0
6287,+,1,2953,1706,0
6288,-,5,3131,3136,0
6289,+,4,1236,1453,0
6290,-,1,5179,4687,0
6291,-,3,1814,7553,0
6292,+,2,3053,2474,0
6293,+,1,2565,3607,0
6294,-,1,1975,1284,0
6295,-,5,1013,271,0
6296,+,5,5821,5872,0
6297,+,4,7132,3238,0
6298,+,5,996,3309,0
6299,-,5,3449,4175,0
6300,-,4,3961,2595,0
6301,-,2,1151,332,0
6302,-,1,863,849,0
6303,-,4,457,5285,0
6304,+,1,650,977,0
6305,+,3,5543,6832,0
6306,-,4,3380,2485,0
6307,+,2,1098,1835,0
6308,-,1,2231,3614,0
6309,+,1,1166,214,0
6310,+,2,1305,2696,0
6311,-,3,24,1547,0
6312,+,5,3258,5022,0
6313,-,1,3641,3800,0
6314,+,2,2565,3849,0
6315,-,5,4315,15,0
6316,+,4,6241,7604,0
6317,+,3,5102,2785,0
6318,+,5,1151,3005,0
6319,+,1,2964,2595,0
6320,+,2,74,995,0
6321,+,5,6,895,0
6322,-,3,2744,5254,0
6323,-,1,4712,6967,0
6324,+,4,2485,856,0
6325,+,2,26,182,0
6326,+,1,1428,887,0
6327,+,1,3456,4483,0
6328,+,3,426,32,0
6329,-,4,1151,5828,0
6330,+,4,151,972,0
6331,-,3,5002,4632,0
6332,+,1,2369,5375,0
6333,-,4,2667,6166,0
6334,+,4,4894,3015,0
6335,-,5,3026,3404,0
6336,+,5,1297,762,0
6337,+,3,1374,7092,0
6338,-,4,7231,4884,0
6339,-,1,4144,5850,0
6340,-,4,308,1156,0
6341,-,1,2774,6006,0
6342,-,2,643,1151,0
6343,+,3,5015,7620,0
6344,-,2,3352,3394,0
6345,+,1,457,192,0
6346,-,1,3447,6736,0
6347,-,2,3028,3616,0
6348,-,3,6179,6897,0
6349,-,3,816,1648,0
6350,+,5,155,5079,0
6351,+,3,6414,5022,0
6352,-,3,5800,7201,0
6353,-,5,3642,6296,0
6354,+,3,2967,1297,0
6355,+,1,3386,3117,0
6356,+,3,36,3680,0
6357,+,2,1767,3291,0
6358,-,5,5915,7910,0
6359,+,4,4653,5630,0
6360,-,1,3603,2237,0
6361,+,2,4353,15,0
6362,-,1,25,182,0
6363,-,2,282,566,0
6364,-,3,2134,1990,0
6365,-,5,556,1969,0
6366,+,4,5531,5199,0
6367,+,1,1158,1156,0
6368,+,2,3691,1140,0
6369,-,4,1248,2151,0
6370,+,1,29,389,0
6371,-,2,1259,1193,0
6372,+,4,11,274,0
6373,+,2,7856,8168,0
6374,-,1,4124,4247,0
6375,-,1,249,1485,0
6376,-,3,1029,3755,0
6377,+,4,2871,4263,0
6378,-,3,7774,7860,0
6379,-,2,290,1717,0
6380,+,4,794,1569,0
6381,-,1,166,171,0
6382,+,5,3666,6098,0
6383,+,3,2790,2256,0
6384,+,3,1696,1701,0
6385,+,4,996,4384,0
6386,-,5,695,3807,0
6387,-,3,2658,3394,0
6388,+,1,647,299,0
6389,+,1,6624,2658,0
6390,-,5,9,421,0
6391,-,5,1868,836,0
6392,+,1,3449,1360,0
6393,+,2,319,857,0
6394,-,2,1848,204,0
6395,-,1,4144,4175,0
6396,-,5,4151,4124,0
6397,+,4,226,1569,0
6398,+,2,6359,4488,0
6399,+,3,5524,8192,0
6400,+,3,600,4709,0
6401,-,1,4355,3897,0
6402,-,2,707,1518,0
6403,+,3,7280,5605,0
6404,-,5,16,1374,0
6405,+,4,5932,6330,0
6406,+,3,1135,1555,0
6407,+,2,5697,2774,0
6408,-,1,2660,4261,0
6409,-,2,3456,5902,0
6410,-,4,5184,4777,0
6411,+,3,182,204,0
6412,-,3,113,5886,0
6413,-,1,341,1771,0
6414,-,5,56,622,0
6415,+,3,7350,6618,0
6416,-,5,2838,2923,0
6417,+,5,1688,4179,0
6418,+,2,996,907,0
6419,+,1,1549,2787,0
6420,-,3,72,261,0
6421,-,2,2129,4735,0
6422,-,2,153,50,0
6423,-,3,996,4384,0
6424,-,3,56,152,0
6425,-,4,6624,3752,0
6426,-,3,1583,2754,0
6427,-,5,2660,3027,0
6428,-,2,6914,5582,0
6429,+,1,2118,2900,0
6430,+,1,2871,4588,0
6431,-,3,223,257,0
6432,-,3,4441,5055,0
6433,-,2,4063,6305,0
6434,-,5,1374,6523,0
6435,-,4,1236,3117,0
6436,+,2,7100,7101,0
6437,-,5,5859,5969,0
6438,-,2,2502,1835,0
6439,+,5,5802,7012,0
6440,-,2,5016,5162,0
6441,+,1,1352,1297,0
6442,+,1,2808,2398,0
6443,+,5,5232,1680,0
6444,+,1,1293,2880,0
6445,+,3,3568,825,0
6446,+,4,5189,8295,0
6447,-,3,825,4530,0
6448,-,4,697,2576,0
6449,+,5,3624,1733,0
6450,+,2,4828,95,0
6451,+,5,5531,5994,0
6452,-,5,23,313,0
6453,-,4,1151,2809,0
6454,-,3,457,1987,0
6455,-,2,6618,5773,0
6456,+,2,7618,6523,0
6457,-,5,1615,1880,0
6458,+,3,922,887,0
6459,+,3,6885,5404,0
6460,-,3,6243,6832,0
6461,+,5,2688,4044,0
6462,-,4,3449,2917,0
6463,-,3,2688,3769,0
6464,-,1,1202,1717,0
6465,-,4,1972,1792,0
6466,-,4,3352,3408,0
6467,-,3,254,1014,0
6468,+,1,5181,5863,0
6469,-,5,4948,6946,0
6470,+,5,6272,7478,0
6471,+,3,2328,825,0
6472,+,2,2744,5020,0
6473,+,4,3813,6762,0
6474,+,4,1042,1407,0
6475,+,4,45,55,0
6476,+,5,1037,230,0
6477,-,1,5807,4934,0
6478,-,4,4159,4220,0
6479,+,3,2326,1453,0
6480,+,2,1166,4828,0
6481,-,2,143,6979,0
6482,+,1,2033,5484,0
6483,-,5,4483,3274,0
6484,-,2,29,2252,0
6485,+,4,813,1239,0
6486,-,5,312,636,0
6487,-,1,3587,6855,0
6488,+,1,2174,3007,0
6489,+,3,1583,2900,0
6490,-,4,2701,2416,0
6491,-,3,1612,7763,0
6492,+,4,928,2501,0
6493,-,2,4044,1769,0
6494,+,3,4308,5162,0
6495,+,2,766,2544,0
6496,-,5,306,3567,0
6497,+,3,136,204,0
6498,-,2,1542,7946,0
6499,-,2,2871,2963,0
6500,-,4,3378,4099,0
6501,+,2,5275,4315,0
6502,-,1,4073,3643,0
6503,+,3,3449,3643,0
6504,-,4,5806,7809,0
6505,+,1,2504,3092,0
6506,+,5,3367,4263,0
6507,-,1,306,978,0
6508,M,0,0,0,1
6509,-,1,2356,1166,0
6510,-,4,6081,6083,0
6511,-,5,2357,1754,0
6512,+,3,8085,8163,0
6513,-,2,7476,7478,0
6514,+,5,238,28,0
6515,+,1,4974,5130,0
6516,-,4,5179,6918,0
6517,+,5,7901,4037,0
6518,-,5,2565,4417,0
6519,+,4,5812,6784,0
6520,-,2,4310,4824,0
6521,-,4,2691,2565,0
6522,+,3,5295,2398,0
6523,-,5,1608,7882,0
6524,-,4,710,2625,0
6525,-,5,993,2071,0
6526,+,4,3381,3873,0
6527,-,2,3449,5545,0
6528,+,1,3796,3321,0
6529,+,5,1098,6982,0
6530,-,2,1381,3537,0
6531,-,5,2274,1835,0
6532,+,4,5176,4536,0
6533,+,1,922,407,0
6534,-,2,3601,6156,0
6535,+,2,2504,3050,0
6536,+,2,1331,5902,0
6537,+,5,3527,2727,0
6538,-,1,2576,2174,0
6539,-,5,5945,5179,0
6540,-,1,3568,5848,0
6541,+,3,813,3192,0
6542,-,1,1997,2151,0
6543,-,2,1169,4999,0
6544,-,2,1133,3958,0
6545,+,4,3642,5814,0
6546,-,3,2504,3050,0
6547,+,3,2923,3629,0
6548,+,5,4282,4796,0
6549,+,5,126,2576,0
6550,+,3,5543,2589,0
6551,-,5,949,2165,0
6552,+,4,1612,5012,0
6553,+,3,72,440,0
6554,+,1,1767,3334,0
6555,+,2,922,1031,0
6556,+,1,7194,7195,0
6557,-,4,6916,7131,0
6558,-,3,6784,7054,0
6559,-,5,2871,3260,0
6560,+,1,1368,4051,0
6561,-,5,33,28,0
6562,+,4,766,5079,0
6563,+,3,6976,2851,0
6564,-,3,1594,575,0
6565,+,4,6689,6691,0
6566,+,4,4813,6715,0
6567,-,3,6043,3084,0
6568,-,1,1972,3847,0
6569,+,3,1028,626,0
6570,-,4,1151,6897,0
6571,+,1,1496,1428,0
6572,+,3,2547,4811,0
6573,-,3,3457,2066,0
6574,+,4,1471,1167,0
6575,+,3,5644,896,0
6576,-,4,11,3537,0
6577,+,3,2565,7186,0
6578,+,2,7865,7835,0
6579,-,4,2594,2797,0
6580,+,3,6032,4764,0
6581,-,4,2411,1680,0
6582,+,2,5053,5079,0
6583,+,2,1009,1203,0
6584,+,4,103,6946,0
6585,-,1,6563,7233,0
6586,-,4,1549,1613,0
6587,+,2,4041,4792,0
6588,+,2,4441,6337,0
6589,+,5,4141,3125,0
6590,+,2,3641,4349,0
6591,-,2,1193,887,0
6592,+,5,5173,3796,0
6593,-,2,138,1726,0
6594,-,4,1202,1608,0
6595,+,3,1051,1662,0
6596,-,5,2564,5637,0
6597,-,1,236,94,0
6598,-,2,2658,7092,0
6599,-,2,3854,3352,0
6600,+,3,1097,4310,0
6601,+,4,1717,3587,0
6602,-,2,5981,4483,0
6603,-,1,5802,7012,0
6604,-,4,1367,2819,0
6605,+,4,2686,3516,0
6606,-,1,7772,7389,0
6607,+,3,426,428,0
6608,+,5,7280,5839,0
6609,-,5,2135,3126,0
6610,+,1,4343,762,0
6611,+,4,993,1394,0
6612,+,2,1041,1038,0
6613,-,4,2988,4687,0
6614,-,1,2134,4299,0
6615,-,2,1279,1595,0
6616,-,5,36,348,0
6617,+,3,2156,1061,0
6618,-,3,3642,6571,0
6619,-,5,4070,3274,0
6620,-,1,14,1717,0
6621,-,3,2497,2625,0
6622,+,4,2552,2504,0
6623,+,1,4310,5994,0
6624,-,1,1549,2001,0
6625,-,4,1142,2117,0
6626,-,3,7430,3334,0
6627,+,1,850,1026,0
6628,-,1,14,1927,0
6629,-,2,1747,3452,0
6630,+,1,127,762,0
6631,-,5,5172,72,0
6632,+,5,971,1514,0
6633,-,3,4824,6976,0
6634,+,4,6618,6270,0
6635,-,2,2822,2968,0
6636,-,3,2576,2625,0
6637,+,3,2565,3381,0
6638,+,5,5188,6699,0
6639,-,4,6736,6860,0
6640,-,4,4138,5637,0
6641,+,5,3452,762,0
6642,-,2,2326,1453,0
6643,+,3,3381,7108,0
6644,-,5,89,310,0
6645,+,2,3965,6306,0
6646,+,5,3452,5994,0
6647,+,2,3066,290,0
6648,-,4,7062,6634,0
6649,-,4,7231,3084,0
6650,+,2,2171,3319,0
6651,-,2,6,421,0
6652,-,3,310,769,0
6653,+,5,1681,2506,0
6654,+,1,1612,6833,0
6655,-,2,103,6946,0
6656,+,5,28,370,0
6657,+,3,1098,1186,0
6658,+,1,788,311,0
6659,-,5,4447,2456,0
6660,-,4,1350,1855,0
6661,+,5,1838,2066,0
6662,+,3,2871,2958,0
6663,-,2,1279,1326,0
6664,+,5,4045,5928,0
6665,+,1,1137,2485,0
6666,-,4,1608,2508,0
6667,-,4,705,714,0
6668,+,5,3614,5753,0
6669,+,2,3642,6441,0
6670,-,2,1051,2135,0
6671,+,1,2229,3394,0
6672,+,3,2286,1700,0
6673,+,1,4441,7683,0
6674,+,2,6596,6789,0
6675,-,4,5524,8192,0
6676,+,2,686,1849,0
6677,-,5,6620,7304,0
6678,+,2,2231,1012,0
6679,+,1,4016,2210,0
6680,-,2,2507,2576,0
6681,-,5,5796,896,0
6682,+,4,3451,3309,0
6683,+,5,3034,4037,0
6684,+,5,4686,5454,0
6685,-,2,5531,6576,0
6686,+,3,1167,810,0
6687,+,5,935,1723,0
6688,+,2,2646,3056,0
6689,-,4,3982,2775,0
6690,+,2,25,723,0
6691,-,4,3682,4024,0
6692,-,2,3787,3291,0
6693,-,3,306,682,0
6694,+,3,3470,3173,0
6695,-,3,1767,3334,0
6696,+,4,1471,5697,0
6697,+,2,3586,6555,0
6698,+,2,1700,5092,0
6699,+,3,5110,5457,0
6700,-,5,3796,3321,0
6701,-,5,590,579,0
6702,-,1,2516,2517,0
6703,-,3,312,943,0
6704,+,1,237,765,0
6705,+,5,1428,1985,0
6706,-,3,2790,2256,0
6707,-,5,1838,2066,0
6708,-,1,6865,5818,0
6709,-,1,6649,6784,0
6710,-,1,7092,3969,0
6711,+,3,2609,3002,0
6712,+,2,1549,2178,0
6713,+,5,1374,4233,0
6714,+,1,5468,5514,0
6715,-,4,5524,7237,0
6716,-,3,3830,1935,0
6717,+,4,5103,6897,0
6718,-,5,1612,6946,0
6719,-,1,947,3549,0
6720,-,5,2542,4510,0
6721,+,5,47,2565,0
6722,+,2,1729,1857,0
6723,-,2,41,56,0
6724,-,3,6494,8025,0
6725,+,1,11,613,0
6726,+,2,914,989,0
6727,+,4,4120,2958,0
6728,-,1,3449,1247,0
6729,-,1,1667,7553,0
6730,+,4,7394,7063,0
6731,+,2,4967,6955,0
6732,+,5,7783,6560,0
6733,+,2,3586,1026,0
6734,-,2,3032,7120,0
6735,-,2,5103,8212,0
6736,-,3,1166,1836,0
6737,+,2,5915,5928,0
6738,+,2,2688,3873,0
6739,-,4,6784,5002,0
6740,-,3,5911,5928,0
6741,+,3,59,1633,0
6742,-,4,2565,5430,0
6743,-,2,4347,7517,0
6744,-,2,5821,5872,0
6745,-,1,3871,2384,0
6746,-,5,742,810,0
6747,-,5,5,75,0
6748,-,3,943,4011,0
6749,+,4,2565,4117,0
6750,-,3,4045,4551,0
6751,+,1,1542,3026,0
6752,-,1,269,697,0
6753,+,1,6976,7119,0
6754,+,1,5818,5814,0
6755,+,4,2289,1385,0
6756,-,1,3417,2237,0
