seq,op,rid,src,dst,is_milestone
5798,-,2,2298,4269,0
5799,+,1,2618,2790,0
5800,-,1,5002,6501,0
5801,+,2,4536,5563,0
5802,+,2,3642,2925,0
5803,+,2,1662,3235,0
5804,+,2,2565,4269,0
5805,+,1,2631,2593,0
5806,+,2,1062,853,0
5807,-,2,6156,4687,0
5808,+,2,3819,3631,0
5809,-,1,4148,2328,0
5810,+,2,2524,3946,0
5811,+,1,127,2928,0
5812,+,1,1470,3376,0
5813,-,2,5423,6000,0
5814,-,2,127,3180,0
5815,+,1,155,7116,0
5816,-,2,2141,1772,0
5817,+,1,2953,1706,0
5818,-,2,6460,7765,0
5819,-,1,3568,737,0
5820,-,2,650,311,0
5821,+,2,639,1286,0
5822,-,1,705,981,0
5823,-,1,4948,5148,0
5824,-,1,5857,4994,0
5825,+,2,5980,6595,0
5826,+,2,1242,1496,0
5827,+,2,3601,4530,0
5828,-,2,311,1997,0
5829,-,1,4712,8295,0
5830,-,1,2900,1297,0
5831,-,2,3770,2746,0
5832,+,1,650,977,0
5833,+,2,5543,6832,0
5834,-,2,1137,1919,0
5835,+,1,1098,1835,0
5836,-,1,150,567,0
5837,+,1,1166,214,0
5838,+,1,1305,2696,0
5839,-,2,6223,2285,0
5840,+,2,993,2073,0
5841,+,2,5189,4247,0
5842,+,2,1615,1657,0
5843,-,1,5697,6770,0
5844,-,2,764,2501,0
5845,-,2,36,2775,0
5846,-,1,4967,6720,0
5847,-,1,3754,3059,0
5848,-,1,2473,3145,0
5849,-,2,1487,2669,0
5850,-,1,3402,2775,0
5851,+,2,2485,856,0
5852,+,1,26,182,0
5853,+,1,1428,887,0
5854,+,1,3456,4483,0
5855,+,2,426,32,0
5856,-,2,1279,1326,0
5857,+,2,151,972,0
5858,-,2,275,946,0
5859,+,1,2369,5375,0
5860,-,2,20,61,0
5861,+,2,4894,3015,0
5862,-,2,371,86,0
5863,-,2,6359,5829,0
5864,-,2,5614,6780,0
5865,-,2,5531,7397,0
5866,-,1,1614,993,0
5867,-,2,1489,2322,0
5868,-,1,2923,3026,0
5869,-,1,904,1649,0
5870,+,2,5015,7620,0
5871,-,1,5543,5233,0
5872,+,1,457,192,0
5873,-,1,5773,840,0
5874,-,1,5915,7910,0
5875,-,2,1096,1080,0
5876,-,2,1767,2237,0
5877,+,2,5524,6098,0
5878,+,2,3568,1239,0
5879,+,2,2790,1633,0
5880,-,2,86,1672,0
5881,-,1,1221,1253,0
5882,-,1,2557,3014,0
5883,-,1,4077,3537,0
5884,+,1,1167,1482,0
5885,+,1,4353,15,0
5886,-,1,457,5775,0
5887,-,1,3447,6736,0
5888,-,2,2925,2625,0
5889,-,2,1612,6634,0
5890,-,2,2667,5798,0
5891,+,1,1158,1156,0
5892,+,1,3691,1140,0
5893,-,2,6510,7707,0
5894,+,1,29,389,0
5895,-,1,737,7397,0
5896,+,2,11,274,0
5897,+,1,7856,8168,0
5898,-,1,6744,2160,0
5899,-,1,376,643,0
5900,-,2,4813,1352,0
5901,+,2,2871,4263,0
5902,-,2,155,7672,0
5903,-,1,3456,2145,0
5904,+,2,794,1569,0
5905,-,1,5531,4712,0
5906,+,1,3394,3260,0
5907,-,1,2871,1357,0
5908,-,2,7231,7478,0
5909,+,2,3624,4485,0
5910,-,2,3522,4044,0
5911,-,1,46,224,0
5912,+,1,647,299,0
5913,+,1,6624,2658,0
5914,-,2,1549,5155,0
5915,-,2,1622,2746,0
5916,-,2,5179,5002,0
5917,+,1,319,857,0
5918,-,1,5604,5226,0
5919,-,1,766,403,0
5920,-,1,6274,7992,0
5921,-,2,2381,2651,0
5922,+,1,6359,4488,0
5923,+,2,5524,8192,0
5924,+,2,600,4709,0
5925,-,1,5773,6850,0
5926,-,1,4632,5092,0
5927,+,2,865,1808,0
5928,-,2,2369,6571,0
5929,+,2,722,1453,0
5930,+,2,947,737,0
5931,-,2,1622,3117,0
5932,+,2,68,1437,0
5933,-,1,1615,415,0
5934,+,2,844,1717,0
5935,-,1,2290,3680,0
5936,-,1,2605,6006,0
5937,-,1,1608,2579,0
5938,-,2,6649,6873,0
5939,+,1,166,6560,0
5940,+,2,3392,5605,0
5941,+,2,5543,5527,0
5942,+,1,996,907,0
5943,+,1,1549,2787,0
5944,-,2,29,1061,0
5945,-,1,2254,1888,0
5946,-,1,6241,5465,0
5947,-,2,6359,4488,0
5948,-,2,5796,5524,0
5949,-,2,904,1471,0
5950,-,2,4065,4604,0
5951,-,2,2658,3956,0
5952,-,2,1167,873,0
5953,+,2,4310,6027,0
5954,+,2,1133,3873,0
5955,+,2,1487,935,0
5956,-,1,5558,5559,0
5957,-,1,1937,1026,0
5958,-,2,3453,4040,0
5959,+,1,7100,7101,0
5960,-,2,784,2062,0
5961,+,2,5524,5596,0
5962,+,2,5189,7913,0
5963,+,1,1097,2328,0
5964,-,2,4124,4247,0
5965,-,1,3447,5432,0
5966,+,1,2808,2398,0
5967,+,1,1613,2940,0
5968,+,2,789,5335,0
5969,+,2,3973,4138,0
5970,-,2,457,5285,0
5971,-,2,306,2114,0
5972,+,2,3562,3537,0
5973,-,2,6004,6832,0
5974,+,2,601,4234,0
5975,+,1,3666,5445,0
5976,-,2,38,609,0
5977,-,2,7052,8192,0
5978,-,1,5079,1549,0
5979,+,1,7618,6523,0
5980,-,2,3709,3026,0
5981,+,2,2658,7882,0
5982,+,1,1608,2398,0
5983,-,1,4074,2066,0
5984,+,2,704,4661,0
5985,+,2,722,429,0
5986,-,1,414,39,0
5987,-,2,4967,840,0
5988,-,2,2384,2354,0
5989,-,2,637,311,0
5990,+,1,5181,5863,0
5991,-,1,6,132,0
5992,+,2,2328,825,0
5993,+,1,2744,5020,0
5994,+,2,3813,6762,0
5995,+,2,1042,1407,0
5996,+,2,45,55,0
5997,+,2,5524,4536,0
5998,+,1,2595,3034,0
5999,+,2,7679,6241,0
6000,-,1,2688,5683,0
6001,-,1,5773,6097,0
6002,+,1,2033,5484,0
6003,-,1,1173,1186,0
6004,+,2,813,1239,0
6005,-,1,818,932,0
6006,-,1,7564,6934,0
6007,M,0,0,0,1
6008,-,2,707,682,0
6009,+,2,1468,4212,0
6010,-,2,407,1991,0
6011,+,2,928,2501,0
6012,-,1,1098,3529,0
6013,+,2,4308,5162,0
6014,+,1,766,2544,0
6015,-,2,7092,6832,0
6016,+,1,5177,4798,0
6017,-,1,2276,7059,0
6018,-,2,3369,3371,0
6019,+,1,5275,4315,0
6020,-,1,343,656,0
6021,+,2,3449,3643,0
6022,-,2,2332,3018,0
6023,+,1,2504,3092,0
6024,+,1,26,299,0
6025,+,2,3586,4712,0
6026,-,2,7281,6299,0
6027,-,2,686,1413,0
6028,-,2,2623,8293,0
6029,+,1,7225,6320,0
6030,+,2,4948,3089,0
6031,+,1,3239,3555,0
6032,-,2,2102,5683,0
6033,-,2,933,1103,0
6034,+,2,2651,2001,0
6035,+,2,5295,2398,0
6036,-,2,6,433,0
6037,+,2,4813,3498,0
6038,-,2,5053,6780,0
6039,+,1,2299,8178,0
6040,+,1,3796,3321,0
6041,+,2,5445,3238,0
6042,+,2,1471,1253,0
6043,+,2,5176,4536,0
6044,+,1,922,407,0
6045,-,1,1098,6306,0
6046,+,1,2504,3050,0
6047,+,1,1331,5902,0
6048,+,1,90,2384,0
6049,-,1,2871,2651,0
6050,-,2,1151,5828,0
6051,+,2,2909,5222,0
6052,-,1,308,322,0
6053,-,1,6320,6321,0
6054,-,1,127,1159,0
6055,+,2,3642,5814,0
6056,-,2,3586,4712,0
6057,+,2,2923,3629,0
6058,+,1,2667,2325,0
6059,-,1,80,150,0
6060,+,1,5189,8209,0
6061,-,2,1129,214,0
6062,-,2,6165,6554,0
6063,+,1,4041,5650,0
6064,+,1,2565,7108,0
6065,+,2,2547,2777,0
6066,-,1,6595,5295,0
6067,-,1,1583,1428,0
6068,+,2,1813,2144,0
6069,-,1,7580,6934,0
6070,-,1,29,863,0
6071,-,2,1820,2120,0
6072,+,2,6976,2851,0
6073,-,2,686,1203,0
6074,+,2,6689,6691,0
6075,+,2,4813,6715,0
6076,-,2,1838,3562,0
6077,-,1,2860,2623,0
6078,+,2,1028,626,0
6079,-,2,3084,3555,0
6080,+,1,1496,1428,0
6081,+,2,2547,4811,0
6082,-,2,5070,5123,0
6083,+,2,1471,1167,0
6084,+,2,5644,896,0
6085,-,2,1006,1234,0
6086,+,2,2565,7186,0
6087,+,1,7865,7835,0
6088,-,2,1428,665,0
6089,+,2,6032,4764,0
6090,-,2,5802,7144,0
6091,+,1,5053,5079,0
6092,+,1,1009,1203,0
6093,+,2,789,1390,0
6094,+,1,697,696,0
6095,-,2,29,435,0
6096,-,2,3404,4527,0
6097,-,2,6619,7386,0
6098,-,1,1064,3034,0
6099,+,1,1424,1464,0
6100,+,1,988,417,0
6101,+,1,6288,5423,0
6102,-,1,2693,3537,0
6103,+,2,2972,6170,0
6104,-,2,971,1973,0
6105,+,1,20,2285,0
6106,-,1,1888,1893,0
6107,-,1,1549,947,0
6108,-,1,2326,4117,0
6109,+,2,1097,4310,0
6110,+,2,1717,3587,0
6111,-,1,98,514,0
6112,-,1,166,6560,0
6113,-,2,5877,5301,0
6114,+,2,2686,3516,0
6115,-,1,951,918,0
6116,+,2,426,428,0
6117,+,2,20,1374,0
6118,-,2,895,741,0
6119,+,2,6094,6098,0
6120,+,1,1552,2535,0
6121,-,1,813,1239,0
6122,-,2,960,697,0
6123,-,1,813,2693,0
6124,-,1,4221,5254,0
6125,+,2,57,673,0
6126,-,2,986,960,0
6127,-,1,3127,3646,0
6128,-,2,4138,3456,0
6129,+,2,2552,2504,0
6130,+,1,4310,5994,0
6131,-,1,635,958,0
6132,-,2,5012,5568,0
6133,-,2,1462,5872,0
6134,+,1,850,1026,0
6135,-,1,5173,6789,0
6136,-,1,707,1167,0
6137,+,1,127,762,0
6138,-,2,2940,2510,0
6139,+,2,493,299,0
6140,+,1,1814,2651,0
6141,+,1,328,299,0
6142,+,2,722,2777,0
6143,+,2,2565,3381,0
6144,+,2,1098,6306,0
6145,-,2,86,918,0
6146,+,1,432,861,0
6147,-,1,3969,6481,0
6148,+,1,5684,5524,0
6149,+,1,3965,6306,0
6150,+,1,4441,2517,0
6151,-,1,5188,4666,0
6152,-,2,4151,4247,0
6153,-,2,2094,2470,0
6154,+,1,2171,3319,0
6155,-,1,1614,1211,0
6156,-,2,231,617,0
6157,+,2,2972,2381,0
6158,-,1,4813,6715,0
6159,+,2,1211,2923,0
6160,+,2,1098,1186,0
6161,+,1,788,311,0
6162,-,2,2565,6241,0
6163,+,1,346,3034,0
6164,+,2,1151,5545,0
6165,+,1,68,4373,0
6166,+,2,2040,665,0
6167,+,1,1137,2485,0
6168,-,2,988,5819,0
6169,-,2,937,2955,0
6170,+,1,1182,1222,0
6171,-,2,5915,7386,0
6172,-,1,2565,4558,0
6173,-,1,7086,5246,0
6174,+,2,2286,1700,0
6175,+,1,4441,7683,0
6176,+,1,6596,6789,0
6177,-,2,1158,1156,0
6178,+,1,686,1849,0
6179,-,1,6270,3803,0
6180,-,2,7183,8186,0
6181,+,1,2972,3748,0
6182,-,1,151,972,0
6183,-,1,406,178,0
6184,-,1,3449,2240,0
6185,+,1,5999,3334,0
6186,+,2,7086,8051,0
6187,+,2,1990,1352,0
6188,+,1,4045,4944,0
6189,-,2,1734,3473,0
6190,-,2,2375,1564,0
6191,+,2,6624,5897,0
6192,-,1,1210,1166,0
6193,-,2,1374,5683,0
6194,+,2,3470,3173,0
6195,-,2,1471,1253,0
6196,+,2,1471,5697,0
6197,+,1,3586,6555,0
6198,+,1,1700,5092,0
6199,+,2,5110,5457,0
6200,-,2,2298,2504,0
6201,-,1,762,2651,0
6202,-,2,1151,2815,0
6203,+,1,237,765,0
6204,+,1,3947,3946,0
6205,-,1,1470,3005,0
6206,-,1,5189,5481,0
6207,-,1,2050,1697,0
6208,-,1,319,3830,0
6209,+,2,2609,3002,0
6210,+,1,1549,2178,0
6211,+,1,5857,4041,0
6212,-,1,5816,6600,0
6213,-,2,1522,2397,0
6214,-,2,2972,4031,0
6215,+,2,5103,6897,0
6216,-,2,90,23,0
6217,+,1,2236,2116,0
6218,-,1,788,311,0
6219,-,1,1756,1842,0
6220,+,1,1808,762,0
6221,+,2,1062,2594,0
6222,+,1,11,613,0
6223,+,1,6522,6004,0
6224,-,2,1756,1901,0
6225,+,1,2727,2653,0
6226,+,1,3470,2209,0
6227,-,2,24,3800,0
6228,-,1,4943,8128,0
6229,+,1,3541,3871,0
6230,+,2,6524,7478,0
6231,-,2,1221,2579,0
6232,-,2,2371,1754,0
6233,+,1,5915,5928,0
6234,+,1,2688,3873,0
6235,-,2,280,447,0
6236,-,2,3032,7120,0
6237,+,2,59,1633,0
6238,-,2,1111,1241,0
6239,-,1,2326,3538,0
6240,-,1,2230,3080,0
6241,-,1,136,440,0
6242,-,2,6,1587,0
6243,-,2,5189,7115,0
6244,+,2,2565,4117,0
6245,-,2,3366,2535,0
6246,+,1,1542,3026,0
6247,-,1,2416,2902,0
6248,+,1,1352,1802,0
6249,+,1,5818,5814,0
6250,+,2,2289,1385,0
6251,-,1,2703,2474,0
6252,+,2,4686,5683,0
6253,-,1,1335,1521,0
6254,+,2,3439,2324,0
6255,-,2,5816,5233,0
6256,-,1,3956,5412,0
6257,+,2,1166,3265,0
6258,+,2,789,2381,0
6259,+,2,1350,908,0
6260,-,2,4536,4529,0
6261,-,2,922,761,0
6262,-,2,5524,4536,0
6263,-,2,3586,7050,0
6264,+,1,5822,5829,0
6265,+,2,5823,5254,0
6266,+,2,2655,6498,0
6267,+,1,113,140,0
6268,-,2,1783,2805,0
6269,+,2,3719,4290,0
6270,-,1,2653,608,0
6271,-,2,2655,6498,0
6272,+,2,2901,290,0
6273,+,1,2940,2324,0
6274,-,2,5524,8192,0
6275,-,2,5800,7833,0
6276,+,1,5006,5215,0
6277,+,1,2660,4792,0
6278,-,1,5802,7040,0
6279,+,1,5582,6739,0
6280,+,2,7150,7052,0
6281,+,1,3642,6736,0
6282,+,1,4045,3854,0
6283,-,2,789,1319,0
6284,-,2,2972,1247,0
6285,+,2,5188,2440,0
6286,+,1,1608,937,0
6287,+,2,187,706,0
6288,-,2,707,1537,0
6289,-,2,24,2193,0
6290,+,2,1496,2579,0
6291,-,2,1143,372,0
6292,+,1,4441,7279,0
6293,-,1,6906,7143,0
6294,+,2,5188,2605,0
6295,-,2,2323,3260,0
6296,+,2,3481,2653,0
6297,-,1,3666,5445,0
6298,+,1,1496,1164,0
6299,+,1,47,405,0
6300,+,1,933,1490,0
6301,-,1,5173,7146,0
6302,+,1,918,1927,0
6303,+,2,620,882,0
6304,+,1,3691,4218,0
6305,-,2,122,2900,0
6306,+,1,5806,6724,0
6307,+,2,1952,1622,0
6308,+,1,3469,3028,0
6309,+,1,5263,5592,0
6310,+,1,7092,7144,0
6311,-,2,5114,5115,0
6312,-,1,978,1439,0
6313,-,1,317,991,0
6314,+,1,5437,4574,0
6315,+,1,5179,6156,0
6316,+,2,1997,1700,0
6317,-,1,1922,3253,0
6318,+,1,57,675,0
6319,-,1,5802,4748,0
6320,-,2,2700,3892,0
6321,-,1,4401,8139,0
6322,-,2,6320,6006,0
6323,+,2,36,370,0
6324,+,2,1335,1425,0
6325,+,1,74,769,0
6326,-,1,2326,2619,0
6327,+,1,1874,3192,0
6328,+,2,2565,4778,0
6329,+,2,1977,2339,0
6330,-,1,1381,2378,0
6331,+,1,5802,5012,0
6332,+,1,2620,6765,0
6333,-,1,3032,6001,0
6334,-,2,3010,2485,0
6335,+,2,6006,4037,0
6336,-,1,3238,5814,0
6337,-,1,1792,1034,0
6338,+,2,2256,4795,0
6339,+,1,6993,1982,0
6340,+,1,6615,3381,0
6341,-,1,25,488,0
6342,-,1,2760,5828,0
6343,+,2,4536,5539,0
6344,-,2,946,1031,0
6345,-,1,2369,5375,0
6346,-,2,4828,5123,0
6347,+,1,5802,6123,0
6348,-,1,5189,3842,0
6349,-,2,3033,3026,0
6350,-,2,5817,4483,0
6351,+,2,1496,1603,0
6352,+,1,5807,6004,0
6353,+,2,7280,6918,0
6354,-,2,4441,4099,0
6355,+,2,4527,5083,0
6356,+,2,4040,2790,0
6357,-,1,1064,1200,0
6358,+,1,6766,7378,0
6359,+,1,1471,5022,0
6360,-,1,1549,2787,0
6361,+,2,3728,2516,0
6362,+,2,2387,737,0
6363,-,2,704,4661,0
6364,-,1,922,1969,0
6365,-,1,6914,7052,0
6366,+,2,2699,2660,0
6367,+,2,5814,2851,0
6368,+,1,5998,5273,0
6369,-,1,6227,6229,0
6370,-,1,1319,1566,0
6371,-,1,2618,2209,0
6372,+,2,7376,7063,0
6373,+,1,3633,3557,0
6374,+,2,3389,5210,0
6375,-,2,1267,1964,0
6376,-,2,6624,6946,0
6377,-,2,3423,8293,0
6378,-,2,1055,3014,0
6379,+,1,5179,2276,0
6380,-,1,308,1506,0
6381,-,2,320,1080,0
6382,+,2,5934,5210,0
6383,-,2,3611,3737,0
6384,-,2,2472,1049,0
6385,+,2,11,2763,0
6386,-,1,1762,5254,0
6387,-,2,1380,1518,0
6388,-,1,1497,1580,0
6389,-,2,87,1279,0
6390,-,2,6596,7662,0
6391,+,2,993,1201,0
6392,-,2,3325,2667,0
6393,+,1,7682,4507,0
6394,-,2,3381,7144,0
6395,-,2,2651,4266,0
6396,+,2,103,657,0
6397,+,1,164,35,0
6398,-,2,6596,4981,0
6399,-,1,7775,5839,0
6400,+,1,215,271,0
6401,+,2,66,2237,0
6402,+,1,2871,2651,0
6403,-,1,425,1982,0
6404,+,1,4455,4578,0
6405,-,1,978,1374,0
6406,+,1,7229,4341,0
6407,+,1,6,1557,0
6408,+,1,2909,3643,0
6409,+,1,2366,1374,0
6410,-,1,6772,6913,0
6411,+,2,1395,1798,0
6412,-,1,5543,5262,0
6413,-,2,1614,1279,0
6414,-,2,20,1730,0
6415,+,1,5818,6576,0
6416,+,2,128,1234,0
6417,+,1,6946,7120,0
6418,+,1,8,600,0
6419,+,2,6946,6032,0
6420,+,1,2746,3562,0
6421,-,2,7685,8219,0
6422,+,2,1442,1787,0
6423,-,1,2667,5545,0
6424,+,2,722,3958,0
6425,-,2,4044,3447,0
6426,+,2,3973,4303,0
6427,+,2,410,431,0
6428,+,1,5180,2765,0
6429,+,1,784,299,0
6430,+,2,2549,3812,0
6431,+,1,3658,2237,0
6432,+,2,4974,5130,0
6433,+,2,4099,5886,0
6434,+,1,663,2135,0
6435,-,2,2249,6736,0
6436,-,2,3666,3813,0
6437,-,1,2174,2594,0
6438,+,1,4099,4713,0
6439,+,2,1794,2375,0
6440,+,1,2565,5162,0
6441,+,2,1137,2777,0
6442,-,2,1286,2145,0
6443,-,1,770,893,0
6444,+,2,872,465,0
6445,-,2,2258,3253,0
6446,+,2,2932,1688,0
6447,+,2,4130,4983,0
6448,-,2,4607,3958,0
6449,-,1,1374,2763,0
6450,+,2,28,681,0
6451,+,1,1592,4953,0
6452,-,2,3381,7788,0
6453,+,2,3691,2658,0
6454,+,2,2206,2233,0
6455,-,1,1757,1973,0
6456,+,2,996,813,0
6457,-,2,1137,2777,0
6458,-,1,457,1772,0
6459,+,2,625,2398,0
6460,-,1,1442,1446,0
6461,-,1,7362,7381,0
6462,-,2,36,348,0
6463,-,2,1585,1836,0
6464,+,2,4967,5563,0
6465,+,2,2003,3253,0
6466,-,2,1552,2323,0
6467,+,1,87,1585,0
6468,+,2,432,1802,0
6469,+,1,5982,7961,0
6470,-,1,5189,4828,0
6471,-,2,1200,3033,0
6472,-,1,3433,2338,0
6473,-,1,311,857,0
6474,+,2,3348,7092,0
6475,+,2,2660,2381,0
6476,+,1,5531,6907,0
6477,+,2,1055,1811,0
6478,-,1,113,140,0
6479,-,1,1608,968,0
6480,+,2,3002,2364,0
6481,-,1,1151,6897,0
6482,-,1,5189,5839,0
6483,+,1,68,56,0
6484,-,2,766,2307,0
6485,+,1,3854,3562,0
6486,-,2,47,257,0
6487,-,2,1182,1222,0
6488,-,1,5263,4797,0
6489,+,2,2688,3243,0
6490,-,2,345,282,0
6491,+,1,2930,2877,0
6492,-,2,3350,4653,0
6493,-,1,3641,4713,0
6494,-,2,4964,3796,0
6495,-,2,6624,7624,0
6496,+,2,2299,2251,0
6497,-,2,1267,6496,0
6498,+,2,3457,3537,0
6499,+,1,2737,3309,0
6500,-,1,5818,6576,0
6501,+,1,306,3352,0
6502,-,1,1200,2647,0
6503,-,2,4792,5969,0
6504,+,2,147,1453,0
6505,+,1,2297,1166,0
6506,+,1,1990,6707,0
6507,+,2,2909,3033,0
6508,M,0,0,0,1
6509,-,1,1506,4349,0
6510,+,2,2595,6006,0
6511,-,2,7188,1403,0
6512,+,1,78,28,0
6513,-,2,6006,4037,0
6514,-,2,4725,1310,0
6515,+,2,5079,5780,0
6516,-,1,36,637,0
6517,+,1,737,659,0
6518,-,2,2967,4600,0
6519,-,1,1210,1787,0
6520,-,2,5806,6724,0
6521,+,2,2504,3720,0
6522,-,1,3443,2456,0
6523,+,1,2174,1353,0
6524,-,2,4967,3479,0
6525,-,2,3449,2871,0
6526,+,2,3724,825,0
6527,+,2,2229,4191,0
6528,-,1,3614,2066,0
6529,+,1,4665,3537,0
6530,+,1,36,1608,0
6531,+,1,2790,2593,0
6532,+,2,1044,3926,0
6533,-,1,4967,6552,0
6534,+,2,6305,6777,0
6535,-,1,3586,6770,0
6536,+,1,7679,7695,0
6537,+,2,5106,4400,0
6538,+,2,2559,2252,0
6539,-,1,1374,2322,0
6540,-,2,2619,2535,0
6541,-,2,3541,3650,0
6542,-,1,122,3034,0
6543,+,1,2369,5079,0
6544,+,2,6,995,0
6545,+,1,853,317,0
6546,+,1,2967,4578,0
6547,+,2,2472,2809,0
6548,+,2,7774,8209,0
6549,+,1,5017,72,0
6550,+,1,738,439,0
6551,+,2,4045,4124,0
6552,+,2,1587,8294,0
6553,-,1,2889,5925,0
6554,-,1,4483,5200,0
6555,-,2,2765,2819,0
6556,-,1,7378,8124,0
6557,-,2,3456,7393,0
6558,+,2,3402,4044,0
6559,-,1,78,377,0
6560,+,1,2623,3772,0
6561,-,1,7229,4341,0
6562,+,2,4295,2369,0
6563,-,2,1566,2685,0
6564,+,1,5445,7301,0
6565,-,2,789,1799,0
6566,+,1,2276,896,0
6567,-,1,1899,1230,0
6568,+,2,2411,2955,0
6569,+,2,1286,4613,0
6570,-,1,2472,2955,0
6571,-,2,3451,4666,0
6572,+,2,2237,3144,0
6573,-,1,5804,4715,0
6574,+,2,2269,2273,0
6575,+,2,3854,5430,0
6576,+,2,3631,5055,0
6577,-,1,5022,6938,0
6578,+,1,5543,7101,0
6579,-,1,6323,7414,0
6580,-,2,371,317,0
6581,+,2,1111,5683,0
6582,-,1,223,427,0
6583,+,2,6900,4875,0
6584,+,2,2859,4173,0
6585,-,2,1114,665,0
6586,-,1,432,861,0
6587,-,2,2688,2923,0
6588,-,2,5061,6407,0
6589,-,1,6615,3381,0
6590,-,1,6934,6624,0
6591,-,2,5173,5179,0
6592,+,1,3641,3607,0
6593,-,1,2550,2797,0
6594,-,2,280,1186,0
6595,+,2,2991,3562,0
6596,+,1,3350,3812,0
6597,-,1,36,982,0
6598,+,2,986,1140,0
6599,-,2,879,3897,0
6600,+,2,310,1520,0
6601,-,1,2009,2599,0
6602,-,2,4151,3454,0
6603,-,1,4276,1247,0
6604,-,2,5800,7238,0
6605,+,2,4099,3271,0
6606,+,2,4926,5760,0
6607,+,1,620,979,0
6608,+,2,749,7992,0
6609,+,1,2065,1842,0
6610,-,2,2506,2859,0
6611,+,2,55,1014,0
6612,-,2,2032,665,0
6613,-,2,4,55,0
6614,-,1,325,606,0
6615,-,2,6630,3919,0
6616,-,1,5807,4934,0
6617,+,2,1500,4299,0
6618,-,2,7389,2940,0
6619,+,2,1352,1679,0
6620,-,1,813,1248,0
6621,+,1,2790,5449,0
6622,+,1,4948,3238,0
6623,+,2,4673,5210,0
6624,+,1,1922,3007,0
6625,-,2,1608,2398,0
6626,-,2,5016,5162,0
6627,-,1,2256,5709,0
6628,-,2,1374,2193,0
6629,-,1,8118,8121,0
6630,+,1,1522,3455,0
6631,+,2,90,15,0
6632,+,1,805,1390,0
6633,+,2,2473,2116,0
6634,-,2,110,733,0
6635,-,1,2276,896,0
6636,+,2,3956,3180,0
6637,+,1,2619,1357,0
6638,-,1,4653,4977,0
6639,+,1,1751,3371,0
6640,-,2,3439,3148,0
6641,-,2,3498,3969,0
6642,-,2,280,290,0
6643,+,1,766,204,0
6644,+,1,86,3050,0
6645,+,1,5697,5620,0
6646,-,2,4964,4297,0
6647,+,1,3378,2297,0
6648,+,2,6331,8134,0
6649,+,1,1041,2516,0
6650,+,1,3472,5083,0
6651,+,2,1388,1384,0
6652,+,1,766,4212,0
6653,-,2,2473,3050,0
6654,-,2,3325,417,0
6655,+,1,2145,3265,0
6656,+,1,1143,2062,0
6657,+,1,2747,3260,0
6658,-,1,3028,2510,0
6659,+,1,3378,4099,0
6660,-,1,7142,7143,0
6661,-,1,2564,6833,0
6662,-,1,715,857,0
6663,+,1,5022,6571,0
6664,-,2,306,1573,0
6665,+,2,722,3253,0
6666,-,2,1305,3073,0
6667,-,2,72,549,0
6668,-,1,1814,290,0
6669,-,2,109,4536,0
6670,-,2,766,7277,0
6671,+,1,173,1199,0
6672,-,1,3404,5106,0
6673,-,1,2972,5144,0
6674,-,1,5773,7924,0
6675,+,1,173,334,0
6676,-,1,1097,3033,0
6677,-,2,6976,2851,0
6678,-,1,4144,2775,0
6679,-,2,3053,1297,0
6680,+,2,5802,4786,0
6681,+,1,5760,6832,0
6682,-,2,10,271,0
6683,+,1,789,2689,0
6684,+,2,2707,3645,0
6685,+,2,4013,5288,0
6686,-,1,4653,2354,0
6687,+,2,4099,4831,0
6688,-,2,1113,3352,0
6689,+,1,6494,4709,0
6690,+,1,3633,2565,0
6691,-,1,306,3567,0
6692,+,2,2698,1633,0
6693,-,2,5696,72,0
6694,+,1,2230,2685,0
6695,-,2,6422,5697,0
6696,-,1,3635,4265,0
6697,+,1,2096,1730,0
6698,-,2,173,334,0
6699,-,2,3642,5640,0
6700,+,2,4531,3352,0
6701,-,1,2159,1783,0
6702,+,1,1772,3650,0
6703,+,1,5139,1385,0
6704,+,2,7744,4401,0
6705,+,1,4828,4795,0
6706,-,1,5582,5922,0
6707,+,2,4943,3726,0
6708,-,1,20,243,0
6709,+,2,4211,346,0
6710,-,2,2323,1836,0
6711,-,2,1811,7280,0
6712,+,1,1583,3034,0
6713,-,2,457,192,0
6714,+,2,766,3103,0
6715,+,2,626,1330,0
6716,-,1,3724,3660,0
6717,-,2,2371,3748,0
6718,-,1,2102,1808,0
6719,+,2,4859,4999,0
6720,-,2,6305,7553,0
6721,+,2,2246,2323,0
6722,-,1,5286,5335,0
6723,+,2,737,7115,0
6724,-,2,704,2625,0
6725,+,2,1496,913,0
6726,+,1,1241,3755,0
6727,-,2,1137,2165,0
6728,+,2,1835,6000,0
6729,-,2,5196,7414,0
6730,+,1,4921,4037,0
6731,+,1,2272,2398,0
6732,+,1,5189,8249,0
6733,-,1,1368,1816,0
6734,-,1,7449,5887,0
6735,-,1,2903,4796,0
6736,+,2,5800,6860,0
6737,+,1,2774,3309,0
6738,+,1,11,677,0
6739,+,1,922,1963,0
6740,+,2,763,3664,0
6741,+,2,1772,8293,0
6742,+,1,182,3537,0
6743,-,2,4824,4792,0
6744,+,2,922,1160,0
6745,+,1,3642,3346,0
6746,+,1,2613,4201,0
6747,+,1,6112,4875,0
6748,+,1,2085,1018,0
6749,-,2,90,932,0
6750,-,1,823,686,0
6751,-,1,1820,2508,0
6752,-,2,3456,6832,0
6753,-,2,1127,1507,0
6754,-,2,1374,5790,0
6755,-,1,899,403,0
