seq,op,rid,src,dst,is_milestone
5796,-,1,2357,1754,0
5797,-,3,2375,4712,0
5798,+,1,1951,2565,0
5799,-,2,7053,3297,0
5800,-,1,4105,4110,0
5801,+,1,1585,1654,0
5802,-,1,3571,5818,0
5803,-,3,1980,1585,0
5804,-,3,3691,3352,0
5805,-,1,2120,2724,0
5806,+,3,1848,204,0
5807,+,1,3144,3661,0
5808,+,1,3451,2981,0
5809,+,3,2229,1250,0
5810,-,3,805,1580,0
5811,-,3,4437,6736,0
5812,-,2,4310,4981,0
5813,-,2,1748,7890,0
5814,+,2,6563,7233,0
5815,-,1,145,1569,0
5816,-,1,5531,4632,0
5817,-,3,5800,3830,0
5818,+,2,3451,4266,0
5819,+,3,1594,1919,0
5820,-,1,2713,2144,0
5821,-,3,455,192,0
5822,-,1,2145,4289,0
5823,+,2,68,5437,0
5824,-,3,8,391,0
5825,+,1,5123,6299,0
5826,+,2,6398,6869,0
5827,-,2,1166,1966,0
5828,-,3,3020,3243,0
5829,+,3,5783,5404,0
5830,-,2,1279,1326,0
5831,+,3,634,1296,0
5832,-,2,3390,5454,0
5833,-,3,306,978,0
5834,+,3,5179,7662,0
5835,+,3,2688,6262,0
5836,-,3,922,2923,0
5837,+,1,5702,5210,0
5838,-,1,1296,2625,0
5839,-,3,1259,3473,0
5840,+,1,3458,3887,0
5841,-,1,3751,6337,0
5842,-,1,2565,3297,0
5843,+,2,1734,3473,0
5844,+,1,6941,6907,0
5845,-,3,3439,3334,0
5846,+,2,1151,1770,0
5847,-,1,960,1125,0
5848,+,3,2871,2963,0
5849,+,3,2356,2594,0
5850,-,3,5872,5378,0
5851,+,1,2651,2174,0
5852,+,2,3348,6571,0
5853,+,1,87,1279,0
5854,+,1,649,714,0
5855,-,1,132,144,0
5856,+,3,2565,7694,0
5857,-,2,1622,1992,0
5858,+,1,2328,5806,0
5859,+,3,3587,2324,0
5860,+,2,715,407,0
5861,-,1,5002,6501,0
5862,-,3,915,1966,0
5863,+,1,5185,6306,0
5864,+,3,3569,2485,0
5865,+,2,6098,7306,0
5866,-,3,2674,1754,0
5867,-,1,3028,978,0
5868,+,2,1589,1679,0
5869,-,1,2547,8295,0
5870,+,3,7772,8204,0
5871,+,3,4310,5928,0
5872,-,2,3522,5640,0
5873,-,1,5185,1972,0
5874,-,2,2688,2258,0
5875,+,2,993,8290,0
5876,+,2,2658,1166,0
5877,-,2,3560,1297,0
5878,+,1,722,1473,0
5879,-,1,110,306,0
5880,+,3,3037,2651,0
5881,-,2,2972,3258,0
5882,-,3,4511,2326,0
5883,-,1,4828,6098,0
5884,-,2,3562,2585,0
5885,+,2,310,432,0
5886,-,3,346,2720,0
5887,-,1,3469,3084,0
5888,-,1,3098,2116,0
5889,+,3,3352,4290,0
5890,-,2,2272,2785,0
5891,+,2,813,2079,0
5892,-,2,364,1418,0
5893,-,1,2900,1297,0
5894,+,3,4221,3796,0
5895,+,1,5189,3803,0
5896,-,1,789,1390,0
5897,+,2,3456,3140,0
5898,+,3,5806,6756,0
5899,-,1,2326,4117,0
5900,-,3,6916,7131,0
5901,+,1,7227,5872,0
5902,-,2,4037,5226,0
5903,+,1,582,3460,0
5904,+,1,5549,6790,0
5905,+,3,132,1100,0
5906,-,3,224,2066,0
5907,+,3,918,763,0
5908,+,2,3352,1706,0
5909,-,3,3352,1706,0
5910,-,3,4686,5083,0
5911,+,1,1814,7553,0
5912,-,3,7476,7478,0
5913,+,3,5022,6161,0
5914,+,1,766,1393,0
5915,+,1,650,311,0
5916,-,3,7579,5529,0
5917,+,1,6555,6299,0
5918,-,1,1319,762,0
5919,+,2,1621,1987,0
5920,-,2,4898,5044,0
5921,+,2,6993,7277,0
5922,-,2,706,549,0
5923,+,1,122,3458,0
5924,-,2,140,590,0
5925,+,1,1204,4792,0
5926,+,1,986,1286,0
5927,+,2,6946,7362,0
5928,-,2,1353,2595,0
5929,+,3,7049,3381,0
5930,-,3,3660,4349,0
5931,-,1,2658,7620,0
5932,+,2,1111,1241,0
5933,+,1,727,1861,0
5934,+,2,3917,3645,0
5935,+,3,6618,5179,0
5936,+,2,4824,5020,0
5937,+,2,7389,2940,0
5938,+,2,3919,4315,0
5939,+,3,5189,5799,0
5940,+,2,4431,2871,0
5941,-,2,1137,2825,0
5942,+,3,3445,5182,0
5943,+,2,988,2231,0
5944,-,3,2416,2375,0
5945,+,1,2647,2501,0
5946,-,1,546,1772,0
5947,-,3,2565,7047,0
5948,+,1,2398,1734,0
5949,+,1,914,989,0
5950,+,2,11,942,0
5951,-,2,6945,7094,0
5952,+,2,1234,1587,0
5953,+,2,306,934,0
5954,+,3,173,1621,0
5955,+,3,2660,4261,0
5956,-,2,2356,3005,0
5957,-,3,1589,1612,0
5958,-,3,5798,5638,0
5959,-,3,766,4335,0
5960,-,1,2842,3435,0
5961,-,3,4219,4600,0
5962,+,3,5452,6388,0
5963,+,3,4828,4717,0
5964,-,2,2696,3274,0
5965,+,3,317,4037,0
5966,+,3,1062,853,0
5967,+,2,111,477,0
5968,-,2,5285,4977,0
5969,-,2,457,1754,0
5970,-,3,173,1621,0
5971,+,2,2688,4828,0
5972,+,2,1837,2205,0
5973,+,1,3630,465,0
5974,+,3,2464,2470,0
5975,-,3,1093,1842,0
5976,+,2,5553,6759,0
5977,+,3,6941,6560,0
5978,+,1,1184,765,0
5979,-,2,5809,6124,0
5980,-,3,1972,1291,0
5981,-,3,4222,3806,0
5982,-,1,1202,1861,0
5983,-,1,2700,3843,0
5984,-,3,2240,2328,0
5985,+,2,6359,6560,0
5986,+,2,6596,8124,0
5987,+,2,2972,4031,0
5988,+,3,321,1053,0
5989,-,1,3812,3717,0
5990,-,2,1473,2102,0
5991,-,2,201,1186,0
5992,+,2,2903,4796,0
5993,+,3,6479,4037,0
5994,-,1,3072,1393,0
5995,+,1,1319,2160,0
5996,-,1,319,4335,0
5997,+,3,5655,7063,0
5998,+,1,4036,7414,0
5999,-,1,6941,7386,0
6000,+,3,1374,2338,0
6001,+,2,2297,4021,0
6002,-,1,2356,4269,0
6003,+,2,5839,6424,0
6004,-,2,6714,3459,0
6005,+,3,2560,2485,0
6006,+,2,2683,2323,0
6007,M,0,0,0,1
6008,+,3,5814,5932,0
6009,+,1,2542,3371,0
6010,-,2,1166,3489,0
6011,-,3,695,999,0
6012,-,1,3378,4099,0
6013,-,3,838,308,0
6014,+,3,7841,5839,0
6015,+,3,11,1798,0
6016,-,2,1615,1501,0
6017,+,1,1167,1022,0
6018,-,3,4099,6566,0
6019,+,3,127,7632,0
6020,-,1,766,5445,0
6021,-,3,1253,3393,0
6022,-,3,138,941,0
6023,+,3,2883,4448,0
6024,+,1,6615,7707,0
6025,-,2,2365,856,0
6026,+,3,2369,2276,0
6027,+,3,2328,3800,0
6028,-,2,5079,3456,0
6029,+,3,2274,1835,0
6030,-,2,2909,3125,0
6031,-,1,715,407,0
6032,+,3,1799,2535,0
6033,+,3,1473,1747,0
6034,-,2,715,1282,0
6035,+,1,2688,4645,0
6036,-,1,3449,4483,0
6037,+,2,644,86,0
6038,+,1,425,1982,0
6039,-,2,2940,6682,0
6040,+,2,1166,4098,0
6041,+,3,7649,7443,0
6042,+,2,3622,3024,0
6043,+,3,109,1297,0
6044,+,3,341,1160,0
6045,-,2,1497,1580,0
6046,-,3,4310,6043,0
6047,-,1,937,1031,0
6048,+,2,7062,6634,0
6049,+,2,2660,3027,0
6050,-,3,1497,1167,0
6051,+,2,308,204,0
6052,+,1,1697,1555,0
6053,-,1,1062,2329,0
6054,-,1,4451,7862,0
6055,+,2,5807,4934,0
6056,-,3,1875,2686,0
6057,-,3,5612,5404,0
6058,+,3,5814,5543,0
6059,-,3,7080,4983,0
6060,+,2,3454,2693,0
6061,+,1,3425,5375,0
6062,-,3,24,1482,0
6063,-,1,24,945,0
6064,+,3,1200,1754,0
6065,-,1,3032,6437,0
6066,-,1,3028,4962,0
6067,+,1,3449,5412,0
6068,-,1,109,8291,0
6069,-,1,3352,3897,0
6070,-,3,4045,3806,0
6071,+,2,3456,4402,0
6072,+,1,3642,5737,0
6073,-,2,1848,204,0
6074,-,2,2883,4448,0
6075,-,3,5600,2258,0
6076,-,2,6160,15,0
6077,-,3,6305,5179,0
6078,-,2,2658,2689,0
6079,+,1,2256,15,0
6080,-,3,128,1918,0
6081,+,1,2326,3567,0
6082,+,1,182,1357,0
6083,-,1,1305,8292,0
6084,-,1,2660,4261,0
6085,-,3,7481,7279,0
6086,+,2,1991,2547,0
6087,-,3,6649,6873,0
6088,-,1,2617,3130,0
6089,-,2,12,663,0
6090,+,1,1062,2932,0
6091,+,3,4967,6330,0
6092,-,3,3666,3554,0
6093,+,1,2237,5130,0
6094,+,1,971,1501,0
6095,+,3,5233,4127,0
6096,-,3,937,2955,0
6097,+,2,3057,3456,0
6098,-,2,5691,5860,0
6099,-,3,2411,2708,0
6100,+,2,86,918,0
6101,-,2,74,918,0
6102,+,1,7280,8121,0
6103,-,1,2535,1549,0
6104,-,3,2565,2917,0
6105,+,1,5485,4099,0
6106,-,2,5534,15,0
6107,-,3,4792,4666,0
6108,+,1,871,857,0
6109,+,2,4948,6946,0
6110,+,3,4070,5222,0
6111,-,3,2290,3646,0
6112,+,3,2298,1211,0
6113,-,2,7052,8192,0
6114,+,2,6421,6934,0
6115,-,2,41,322,0
6116,-,1,72,5321,0
6117,-,2,1549,2410,0
6118,-,3,5524,7587,0
6119,+,1,3830,1935,0
6120,-,2,24,1547,0
6121,+,1,789,1193,0
6122,-,3,4099,1026,0
6123,+,3,5806,5393,0
6124,-,3,5684,5947,0
6125,-,1,6305,4717,0
6126,+,3,1133,1305,0
6127,-,3,457,6529,0
6128,-,2,3871,5162,0
6129,+,3,4191,5274,0
6130,+,3,2667,4247,0
6131,-,2,40,55,0
6132,+,1,1470,3005,0
6133,+,3,5543,3873,0
6134,+,3,6241,7855,0
6135,-,2,2565,2697,0
6136,+,1,6428,1972,0
6137,+,2,312,1319,0
6138,+,1,2688,5103,0
6139,-,1,5772,4536,0
6140,-,3,5531,4712,0
6141,-,3,3196,3059,0
6142,-,2,1374,2322,0
6143,+,1,2565,2799,0
6144,-,3,1166,6388,0
6145,-,2,1381,5323,0
6146,+,1,247,422,0
6147,-,2,6946,7225,0
6148,+,1,1357,963,0
6149,+,1,1549,1987,0
6150,-,2,1098,6306,0
6151,-,1,3541,3117,0
6152,-,2,4828,4717,0
6153,-,1,3456,4999,0
6154,+,2,813,5092,0
6155,+,1,3806,2871,0
6156,+,1,6596,4981,0
6157,-,1,7052,2940,0
6158,-,3,1184,765,0
6159,+,1,2565,6123,0
6160,-,3,1583,2721,0
6161,+,3,1034,3005,0
6162,+,1,1874,3835,0
6163,-,2,6522,6833,0
6164,-,3,2375,1918,0
6165,+,3,427,259,0
6166,-,1,2387,6148,0
6167,+,3,2081,1707,0
6168,+,2,2003,4531,0
6169,+,2,2667,5564,0
6170,-,2,4364,6246,0
6171,-,1,11,2157,0
6172,-,2,6006,5799,0
6173,+,1,2299,2687,0
6174,-,1,1667,3537,0
6175,-,3,3662,6330,0
6176,-,3,348,1156,0
6177,-,2,5329,5335,0
6178,+,2,1133,4822,0
6179,-,3,3144,3661,0
6180,-,2,1166,2354,0
6181,+,3,1166,2775,0
6182,+,3,465,8294,0
6183,-,1,5487,6166,0
6184,-,1,2290,3680,0
6185,+,3,4859,4717,0
6186,+,3,2654,3258,0
6187,-,3,2746,2256,0
6188,-,3,3449,4299,0
6189,+,2,813,1374,0
6190,+,3,1823,5651,0
6191,+,2,943,4011,0
6192,-,2,1357,1956,0
6193,+,3,3449,5732,0
6194,+,1,6270,2914,0
6195,+,1,2128,993,0
6196,-,1,3917,3645,0
6197,-,1,5524,5288,0
6198,-,3,1972,4055,0
6199,+,3,11,313,0
6200,-,3,865,1808,0
6201,+,3,176,1465,0
6202,+,1,859,959,0
6203,-,2,4448,4717,0
6204,+,3,1133,171,0
6205,+,2,6907,7795,0
6206,+,2,933,1103,0
6207,-,3,7280,8121,0
6208,-,3,1990,3830,0
6209,+,2,1151,5289,0
6210,-,3,2967,3148,0
6211,-,2,3584,3587,0
6212,+,2,766,3856,0
6213,-,1,988,2231,0
6214,+,3,5531,7414,0
6215,-,2,4151,3454,0
6216,-,2,3449,5449,0
6217,+,2,960,1781,0
6218,-,3,310,5072,0
6219,+,1,2160,5829,0
6220,-,1,1291,2297,0
6221,+,1,6043,5121,0
6222,+,2,2237,3352,0
6223,-,1,600,2323,0
6224,-,1,2565,8051,0
6225,+,2,2898,2297,0
6226,+,1,1202,1697,0
6227,-,2,1006,1985,0
6228,+,3,5550,7908,0
6229,+,2,5862,4712,0
6230,-,2,2576,3643,0
6231,-,1,6676,7092,0
6232,+,3,5543,6979,0
6233,-,3,4712,5543,0
6234,+,1,1927,1855,0
6235,+,2,39,182,0
6236,+,2,1612,6946,0
6237,-,1,5373,5375,0
6238,+,3,7052,6714,0
6239,+,3,6005,1159,0
6240,-,1,3872,4269,0
6241,+,2,3225,1633,0
6242,+,3,1538,1953,0
6243,-,2,6941,6907,0
6244,-,1,5189,6226,0
6245,+,3,870,1428,0
6246,+,1,2923,2252,0
6247,-,2,2507,1352,0
6248,-,3,4682,4661,0
6249,-,2,1166,887,0
6250,-,2,4275,3748,0
6251,-,2,1096,1080,0
6252,-,1,4632,6414,0
6253,+,1,310,686,0
6254,+,3,429,435,0
6255,-,1,4136,4323,0
6256,-,3,784,665,0
6257,-,1,2696,2653,0
6258,-,3,1885,2256,0
6259,-,2,600,704,0
6260,+,3,5806,6299,0
6261,-,3,3641,4547,0
6262,-,2,2964,2595,0
6263,+,3,1522,993,0
6264,+,3,125,8283,0
6265,-,2,5079,3084,0
6266,-,3,7772,7389,0
6267,+,1,215,2754,0
6268,-,3,46,150,0
6269,+,3,1132,3027,0
6270,-,3,2474,4055,0
6271,+,2,3982,2775,0
6272,-,2,3567,2657,0
6273,+,1,1832,2746,0
6274,-,2,3982,2775,0
6275,+,1,1062,2653,0
6276,+,3,3748,2354,0
6277,+,2,6305,5524,0
6278,-,3,3709,4037,0
6279,-,3,1549,3473,0
6280,-,3,3402,3014,0
6281,+,1,2145,5130,0
6282,-,3,1285,1726,0
6283,+,2,2623,3324,0
6284,+,2,2258,1026,0
6285,-,3,423,214,0
6286,+,2,5381,5392,0
6287,-,1,3919,4315,0
6288,-,2,68,5351,0
6289,-,3,3447,4964,0
6290,+,2,6784,5002,0
6291,+,1,6915,5484,0
6292,-,3,6281,5335,0
6293,+,1,2097,2422,0
6294,+,2,3258,6097,0
6295,-,2,2871,3843,0
6296,-,1,5189,6044,0
6297,+,3,1127,1758,0
6298,+,2,308,1468,0
6299,-,2,2375,1564,0
6300,+,2,1185,1805,0
6301,+,1,841,2968,0
6302,+,3,2231,2629,0
6303,+,3,4076,3456,0
6304,-,3,6032,4361,0
6305,-,2,1234,545,0
6306,-,3,3635,3631,0
6307,-,1,2297,4021,0
6308,+,1,7588,7624,0
6309,-,3,87,5028,0
6310,+,3,6097,5998,0
6311,+,2,2093,2720,0
6312,-,1,3449,2258,0
6313,-,3,24,1200,0
6314,+,2,988,3809,0
6315,-,1,2950,2323,0
6316,-,3,3234,3235,0
6317,+,2,5179,4899,0
6318,+,1,1098,7262,0
6319,+,2,1380,974,0
6320,+,2,150,584,0
6321,+,1,24,1549,0
6322,+,2,1267,6496,0
6323,+,2,4476,5064,0
6324,+,1,2118,2909,0
6325,+,3,317,795,0
6326,-,3,1869,3680,0
6327,+,3,3394,3914,0
6328,+,3,2565,6347,0
6329,-,3,5286,5426,0
6330,+,1,312,943,0
6331,-,1,3630,465,0
6332,-,3,2691,2565,0
6333,+,2,147,3059,0
6334,+,1,2256,2072,0
6335,+,3,7086,3726,0
6336,-,1,5915,1191,0
6337,-,1,439,2157,0
6338,+,3,3380,2411,0
6339,+,3,6613,5384,0
6340,+,2,5952,7238,0
6341,+,2,1772,2625,0
6342,+,2,1767,2066,0
6343,-,3,72,959,0
6344,+,1,3258,3847,0
6345,-,1,3095,3140,0
6346,-,3,5454,4712,0
6347,+,1,6624,3752,0
6348,+,2,766,403,0
6349,-,1,4967,1352,0
6350,-,2,3168,3631,0
6351,-,1,122,3458,0
6352,-,3,2713,1239,0
6353,-,3,7100,6913,0
6354,-,2,1473,425,0
6355,-,1,13,30,0
6356,-,1,3624,2516,0
6357,-,1,1151,3238,0
6358,+,1,1132,425,0
6359,+,2,2900,974,0
6360,+,1,1462,5828,0
6361,+,3,600,4384,0
6362,-,3,2328,3028,0
6363,-,1,104,152,0
6364,+,3,615,675,0
6365,+,3,110,643,0
6366,-,1,6548,7381,0
6367,+,2,6270,6979,0
6368,+,2,2398,2619,0
6369,-,2,2688,3646,0
6370,-,2,1143,372,0
6371,-,1,3404,4527,0
6372,-,1,6043,7694,0
6373,-,3,1799,2535,0
6374,+,3,3835,4040,0
6375,-,3,1814,5902,0
6376,-,3,136,3164,0
6377,+,3,3350,5189,0
6378,-,1,4712,7553,0
6379,+,2,425,6323,0
6380,+,3,72,432,0
6381,+,1,3010,2325,0
6382,-,2,5946,5947,0
6383,-,1,7755,6043,0
6384,-,3,457,2328,0
6385,+,1,46,1542,0
6386,+,3,941,1279,0
6387,-,2,5002,4653,0
6388,+,1,2972,3320,0
6389,+,3,2871,3854,0
6390,+,2,3454,4103,0
6391,+,3,6510,1823,0
6392,-,2,3291,4385,0
6393,+,1,4082,5837,0
6394,-,3,904,1649,0
6395,+,1,4967,5545,0
6396,+,1,1400,1402,0
6397,+,2,308,762,0
6398,+,3,3813,2516,0
6399,+,1,4468,4011,0
6400,-,2,2904,2565,0
6401,-,1,1037,4510,0
6402,-,3,1193,1297,0
6403,+,2,4447,2456,0
6404,-,2,879,3125,0
6405,+,2,1615,1487,0
6406,+,2,3450,4613,0
6407,-,3,769,960,0
6408,+,2,2559,2066,0
6409,-,2,4077,4247,0
6410,-,3,1111,1080,0
6411,+,2,165,167,0
6412,+,3,1769,993,0
6413,-,3,4219,2456,0
6414,-,2,5125,5863,0
6415,-,1,5915,7910,0
6416,-,1,2660,2144,0
6417,+,2,1358,2654,0
6418,+,1,707,579,0
6419,-,2,3274,5947,0
6420,-,2,1319,1888,0
6421,+,3,6218,5902,0
6422,+,1,988,3351,0
6423,-,2,3742,3443,0
6424,-,2,3005,2585,0
6425,+,3,2297,4179,0
6426,+,3,6615,7108,0
6427,-,1,306,4290,0
6428,+,3,3404,5341,0
6429,+,3,306,4290,0
6430,-,2,3125,3130,0
6431,-,1,5802,7397,0
6432,+,3,6323,5829,0
6433,+,1,5158,5162,0
6434,-,3,11,2014,0
6435,-,2,1823,1805,0
6436,-,2,5524,7005,0
6437,+,1,3258,4191,0
6438,+,2,304,704,0
6439,-,3,4824,6976,0
6440,-,1,5184,3460,0
6441,-,2,789,3291,0
6442,-,1,1006,963,0
6443,-,1,813,1248,0
6444,+,2,3250,3251,0
6445,+,1,1357,1859,0
6446,-,2,2231,2629,0
6447,+,3,6649,6784,0
6448,+,3,3743,5133,0
6449,-,3,11,3748,0
6450,+,1,2237,2114,0
6451,+,3,5531,6855,0
6452,-,3,5806,6756,0
6453,-,3,2612,3555,0
6454,+,1,308,999,0
6455,+,1,1566,2079,0
6456,-,2,24,1267,0
6457,-,1,2656,2652,0
6458,-,3,1951,2565,0
6459,-,1,5179,7662,0
6460,+,3,546,3516,0
6461,+,2,3796,5204,0
6462,-,3,11,1533,0
6463,+,3,3523,2747,0
6464,-,2,2093,1992,0
6465,+,1,2688,2411,0
6466,+,2,99,8132,0
6467,-,1,2658,4335,0
6468,-,2,24,2697,0
6469,+,3,2688,2787,0
6470,+,3,4550,4986,0
6471,+,1,3522,3334,0
6472,-,2,1919,2397,0
6473,+,2,1937,1026,0
6474,-,1,307,55,0
6475,-,3,1701,4578,0
6476,+,3,2932,2547,0
6477,-,3,4044,4552,0
6478,+,2,1098,1549,0
6479,+,2,6305,6699,0
6480,-,3,427,259,0
6481,+,3,5820,7393,0
6482,+,2,4056,1024,0
6483,-,1,1442,1446,0
6484,+,1,4964,3796,0
6485,+,1,766,5817,0
6486,+,3,1381,3537,0
6487,+,1,51,739,0
6488,+,3,5342,5179,0
6489,-,1,1585,1492,0
6490,-,1,1129,1569,0
6491,-,1,2298,2504,0
6492,-,2,346,3173,0
6493,-,2,6,322,0
6494,-,2,4829,3962,0
6495,-,3,5998,6123,0
6496,-,1,2565,2785,0
6497,-,3,346,3562,0
6498,+,2,1972,3847,0
6499,-,3,2298,2794,0
6500,+,2,11,1646,0
6501,+,3,705,1222,0
6502,-,1,1608,1700,0
6503,-,3,5020,5513,0
6504,+,2,6443,2785,0
6505,+,3,7225,5406,0
6506,+,2,110,317,0
6507,+,2,3660,2289,0
6508,M,0,0,0,1
6509,-,2,2113,4072,0
6510,+,2,2133,2329,0
6511,-,3,2747,3785,0
6512,-,1,1098,5020,0
6513,+,1,2693,4547,0
6514,-,3,8,127,0
6515,-,1,789,3393,0
6516,-,3,1034,4828,0
6517,-,2,2658,1166,0
6518,+,3,1644,1661,0
6519,+,2,259,626,0
6520,+,2,1075,853,0
6521,-,3,1424,1927,0
6522,-,2,172,2830,0
6523,+,3,6451,6458,0
6524,-,2,2258,1026,0
6525,+,2,722,1836,0
6526,+,2,4353,3015,0
6527,+,2,6280,5773,0
6528,+,1,4144,5850,0
6529,+,1,933,1014,0
6530,-,2,8046,5378,0
6531,+,1,1221,1236,0
6532,-,1,6032,6955,0
6533,+,1,5064,4654,0
6534,+,2,2560,3520,0
6535,-,1,3965,3352,0
6536,+,2,3032,15,0
6537,+,2,80,319,0
6538,+,3,2102,1492,0
6539,-,2,2237,2565,0
6540,+,3,304,86,0
6541,+,1,4008,4780,0
6542,-,1,2160,5829,0
6543,-,2,1874,3835,0
6544,-,1,173,1199,0
6545,-,3,457,4536,0
6546,+,1,457,6576,0
6547,-,2,173,979,0
6548,+,3,86,1987,0
6549,+,1,3074,2251,0
6550,+,3,71,4037,0
6551,+,2,3586,7587,0
6552,-,3,825,2237,0
6553,-,3,122,1291,0
6554,+,1,2398,5412,0
6555,-,3,951,918,0
6556,-,3,3352,4551,0
6557,-,3,2576,2174,0
6558,-,1,1137,2593,0
6559,+,2,4632,6043,0
6560,-,2,312,943,0
6561,-,3,4486,3352,0
6562,+,2,5816,5233,0
6563,-,3,7378,6523,0
6564,+,1,1847,1849,0
6565,+,1,727,739,0
6566,+,1,1158,1156,0
6567,-,1,4712,7054,0
6568,+,2,2256,5200,0
6569,+,1,3381,6097,0
6570,+,2,5179,6124,0
6571,-,1,259,626,0
6572,-,3,1549,947,0
6573,+,2,5185,5022,0
6574,-,3,5543,5262,0
6575,+,1,5773,840,0
6576,-,3,138,1125,0
6577,+,2,2688,2535,0
6578,-,2,2651,4247,0
6579,-,2,86,3897,0
6580,-,3,7772,8204,0
6581,+,2,1608,4290,0
6582,-,3,4138,4463,0
6583,+,3,4960,6437,0
6584,+,2,1542,1234,0
6585,-,2,3835,4040,0
6586,+,1,3796,2760,0
6587,+,1,663,4846,0
6588,-,3,6072,7910,0
6589,+,3,36,8174,0
6590,+,1,784,204,0
6591,+,3,68,5351,0
6592,+,2,59,2724,0
6593,-,2,1428,1496,0
6594,-,3,1582,1428,0
6595,+,3,4981,5188,0
6596,-,3,784,1241,0
6597,+,1,2541,2818,0
6598,-,2,988,4290,0
6599,-,2,1132,3027,0
6600,-,2,8047,8051,0
6601,-,1,2560,2917,0
6602,+,2,3498,7632,0
6603,+,1,3447,6736,0
6604,+,3,1353,1977,0
6605,-,3,1380,1407,0
6606,+,1,2476,2856,0
6607,+,3,5320,5028,0
6608,+,1,922,1549,0
6609,-,3,2688,6458,0
6610,-,2,259,2506,0
6611,-,1,2871,1984,0
6612,+,3,1838,2859,0
6613,+,2,1661,3253,0
6614,-,1,1098,6967,0
6615,+,1,4598,5002,0
6616,-,2,3813,4536,0
6617,+,1,6946,7952,0
6618,+,1,7171,8043,0
6619,-,2,5524,5800,0
6620,+,3,2631,2593,0
6621,+,3,2658,2290,0
6622,+,3,2968,5459,0
6623,+,1,282,566,0
6624,+,3,7047,6151,0
6625,-,2,1165,1956,0
6626,-,3,3131,3136,0
6627,-,1,2229,2416,0
6628,+,1,1470,3376,0
6629,-,3,6414,7021,0
6630,-,2,6518,5872,0
6631,+,2,6436,6004,0
6632,-,1,3402,4199,0
6633,-,1,1549,2765,0
6634,-,3,2322,2504,0
6635,-,3,2274,1835,0
6636,+,2,1236,1453,0
6637,-,3,310,304,0
6638,+,2,3919,3614,0
6639,-,2,5189,6458,0
6640,-,1,3642,6571,0
6641,-,1,3458,3887,0
6642,-,3,179,549,0
6643,+,3,1374,1746,0
6644,+,2,1962,1151,0
6645,+,2,3835,4827,0
6646,+,1,5061,5950,0
6647,+,2,4483,5614,0
6648,-,3,1492,1633,0
6649,-,2,1697,762,0
6650,+,1,3458,2923,0
6651,+,3,5582,4964,0
6652,-,2,998,1654,0
6653,-,3,2326,4411,0
6654,-,2,8,488,0
6655,-,2,1051,1164,0
6656,+,1,2474,2231,0
6657,+,2,3458,5421,0
6658,+,1,1305,2696,0
6659,-,3,2565,4463,0
6660,-,1,766,2251,0
6661,-,3,710,1026,0
6662,+,1,1496,1297,0
6663,+,2,1615,1657,0
6664,-,3,5381,5392,0
6665,-,3,2972,6462,0
6666,+,2,6241,7604,0
6667,+,2,5102,2785,0
6668,+,3,1151,3005,0
6669,+,1,2964,2595,0
6670,+,1,74,995,0
6671,+,3,6,895,0
6672,-,2,3200,3615,0
6673,-,1,25,675,0
6674,+,2,2485,856,0
6675,+,3,1549,975,0
6676,-,1,1000,403,0
6677,+,2,639,989,0
6678,+,2,2658,2973,0
6679,+,3,2565,8192,0
6680,-,1,789,2385,0
6681,-,1,6297,6296,0
6682,+,1,1608,2685,0
6683,-,3,852,3873,0
6684,-,1,1253,8290,0
6685,-,3,3477,2252,0
6686,+,3,1297,762,0
6687,+,2,1374,7092,0
6688,-,2,2387,5994,0
6689,-,1,722,1836,0
6690,-,2,2169,2174,0
6691,-,3,3453,8128,0
6692,+,1,412,868,0
6693,-,1,5811,6934,0
6694,+,3,2542,3580,0
6695,+,2,4536,4653,0
6696,-,1,3010,2325,0
6697,-,1,59,2724,0
6698,-,1,3352,3103,0
6699,-,3,1811,7092,0
6700,+,1,122,5936,0
6701,-,2,3449,4875,0
6702,+,3,5263,2516,0
6703,-,1,3522,3334,0
6704,+,1,265,1131,0
6705,-,3,2496,2182,0
6706,-,2,1200,3126,0
6707,-,1,457,6576,0
6708,+,2,36,3680,0
6709,+,1,1767,3291,0
6710,-,3,1166,1679,0
6711,+,2,4653,5630,0
6712,-,1,42,6437,0
6713,+,1,4353,15,0
6714,-,1,4437,6979,0
6715,-,3,6274,7992,0
6716,-,3,805,1201,0
6717,-,3,644,86,0
6718,+,2,5531,5199,0
6719,+,3,1350,1490,0
6720,-,1,2862,2470,0
6721,-,1,2290,2485,0
6722,-,3,6241,7632,0
6723,+,1,29,389,0
6724,-,1,3642,3274,0
6725,+,2,11,274,0
6726,+,1,7856,8168,0
6727,-,1,556,1315,0
6728,-,1,2672,2076,0
6729,-,2,2488,3873,0
6730,+,2,2871,4263,0
6731,-,3,590,579,0
6732,+,3,5173,8204,0
6733,+,2,1661,3144,0
6734,-,2,1297,2145,0
6735,-,3,24,3800,0
6736,+,3,2832,3812,0
6737,-,1,6615,6901,0
6738,-,3,3748,3796,0
6739,-,2,7231,7726,0
6740,+,2,3624,4485,0
6741,-,2,209,1123,0
6742,-,3,634,1385,0
6743,+,3,2369,5624,0
6744,+,1,2688,1352,0
6745,-,3,1473,1747,0
6746,-,2,1869,1717,0
6747,-,3,4297,5543,0
6748,+,1,3449,1360,0
6749,+,1,6907,6442,0
6750,-,1,1542,7414,0
