seq,op,rid,src,dst,is_milestone
5797,+,2,3352,3452,0
5798,-,1,2688,3635,0
5799,+,1,3453,6606,0
5800,-,2,1338,1193,0
5801,-,1,3053,3516,0
5802,+,1,6436,6004,0
5803,+,1,3854,3537,0
5804,-,1,6946,4992,0
5805,-,1,4433,4662,0
5806,+,2,2623,2324,0
5807,-,1,249,1248,0
5808,-,1,3276,8294,0
5809,+,2,1583,2625,0
5810,-,2,4624,4037,0
5811,-,2,5814,6409,0
5812,+,1,7125,4037,0
5813,+,2,1962,1151,0
5814,+,2,3835,4827,0
5815,-,2,2651,3629,0
5816,-,1,3010,3776,0
5817,-,1,3369,3371,0
5818,-,2,766,5072,0
5819,-,1,2686,762,0
5820,+,2,5582,4964,0
5821,+,2,1741,1496,0
5822,-,1,742,4875,0
5823,-,2,1395,1700,0
5824,+,2,4824,5226,0
5825,+,2,1166,214,0
5826,+,2,3477,3646,0
5827,-,2,2326,2654,0
5828,+,1,4040,8212,0
5829,+,2,6523,5524,0
5830,+,2,3615,2240,0
5831,+,1,615,325,0
5832,+,2,3586,7587,0
5833,+,2,1151,3005,0
5834,+,1,1055,1484,0
5835,+,1,313,1497,0
5836,+,1,1542,6328,0
5837,+,2,2932,3969,0
5838,-,1,2217,5426,0
5839,+,2,2485,856,0
5840,+,1,1549,975,0
5841,+,1,1428,887,0
5842,+,2,3456,4483,0
5843,+,2,426,32,0
5844,-,1,1549,3787,0
5845,-,1,7053,7553,0
5846,+,2,27,433,0
5847,-,2,784,299,0
5848,+,1,3386,3005,0
5849,+,2,6151,7587,0
5850,+,2,315,802,0
5851,+,2,5020,3919,0
5852,-,1,1521,871,0
5853,-,1,3641,2145,0
5854,+,2,7677,8224,0
5855,+,1,813,2323,0
5856,+,1,2831,3813,0
5857,-,2,4008,3089,0
5858,+,1,4536,4653,0
5859,+,1,6560,6832,0
5860,-,2,56,152,0
5861,-,1,697,1125,0
5862,-,1,546,1987,0
5863,+,2,306,1701,0
5864,-,2,4041,5210,0
5865,+,2,265,1131,0
5866,-,1,116,95,0
5867,-,1,53,4235,0
5868,+,2,36,3680,0
5869,-,1,2696,2653,0
5870,-,1,639,719,0
5871,+,1,4653,5630,0
5872,+,1,1951,6632,0
5873,+,1,4488,2689,0
5874,+,1,4425,6334,0
5875,-,1,5543,5262,0
5876,-,1,2790,2174,0
5877,+,2,5839,7653,0
5878,+,2,1614,1000,0
5879,-,1,109,5254,0
5880,-,2,1483,813,0
5881,-,2,6774,5739,0
5882,-,2,2369,2787,0
5883,+,2,6976,6097,0
5884,+,2,2686,2016,0
5885,-,2,5582,5922,0
5886,-,2,3293,840,0
5887,-,1,1497,1167,0
5888,+,1,3682,825,0
5889,-,1,2704,4263,0
5890,-,2,7301,7707,0
5891,+,1,1661,3144,0
5892,+,2,6913,5814,0
5893,+,1,5123,3015,0
5894,+,1,5810,7809,0
5895,-,2,4073,896,0
5896,+,2,996,4384,0
5897,-,2,1733,1799,0
5898,-,2,766,4764,0
5899,+,1,457,963,0
5900,+,1,312,1726,0
5901,-,1,7055,3459,0
5902,-,2,2236,1792,0
5903,+,2,3541,3809,0
5904,+,2,3284,3942,0
5905,-,1,2842,3253,0
5906,+,1,319,1991,0
5907,+,1,1628,1859,0
5908,+,2,3092,5144,0
5909,-,2,1555,1487,0
5910,+,1,7080,7928,0
5911,-,1,3989,2535,0
5912,+,1,722,4266,0
5913,+,1,4948,7778,0
5914,-,1,1029,1587,0
5915,+,1,722,1453,0
5916,+,2,947,737,0
5917,-,1,1622,3117,0
5918,-,1,3854,3352,0
5919,-,2,2398,2619,0
5920,+,1,3641,2958,0
5921,+,2,3028,2398,0
5922,+,1,2440,6414,0
5923,-,2,7362,7381,0
5924,+,1,4212,5362,0
5925,+,2,1972,3007,0
5926,-,2,2674,2597,0
5927,+,2,766,1538,0
5928,+,2,4310,5499,0
5929,+,2,7501,5289,0
5930,+,1,2940,825,0
5931,-,2,3088,1157,0
5932,-,2,41,56,0
5933,-,2,1200,2174,0
5934,-,1,2967,2257,0
5935,-,1,6934,6503,0
5936,+,2,80,50,0
5937,+,2,4310,5484,0
5938,+,2,4712,7088,0
5939,-,1,2290,3117,0
5940,-,2,4310,4715,0
5941,+,2,7598,7924,0
5942,-,1,5810,7809,0
5943,-,2,2617,2323,0
5944,+,1,521,524,0
5945,-,2,2186,1705,0
5946,-,2,5861,5863,0
5947,+,2,1772,332,0
5948,-,1,5188,2831,0
5949,+,2,988,8174,0
5950,+,1,4082,5463,0
5951,-,1,3455,5092,0
5952,+,1,1293,2880,0
5953,+,2,3568,825,0
5954,-,2,3479,2687,0
5955,-,1,6624,4632,0
5956,+,2,3562,3537,0
5957,-,2,7476,7478,0
5958,+,2,601,4234,0
5959,-,1,3641,2958,0
5960,-,1,2688,2252,0
5961,-,2,1549,947,0
5962,-,2,6298,5254,0
5963,+,1,7769,7910,0
5964,-,2,663,2700,0
5965,+,2,922,887,0
5966,-,2,5773,7021,0
5967,-,2,317,805,0
5968,-,2,1062,2653,0
5969,-,1,3028,2231,0
5970,-,1,951,918,0
5971,-,2,2660,4485,0
5972,-,2,3010,5130,0
5973,-,2,371,299,0
5974,+,2,7086,3297,0
5975,-,2,110,979,0
5976,-,2,5020,3919,0
5977,+,2,2802,4964,0
5978,+,1,2744,5020,0
5979,-,1,2658,1166,0
5980,+,2,5190,5963,0
5981,+,1,3917,4500,0
5982,+,1,742,6424,0
5983,-,1,2557,3014,0
5984,+,1,4547,1688,0
5985,+,2,290,2871,0
5986,-,1,4074,3645,0
5987,+,1,2747,3892,0
5988,-,2,3456,4483,0
5989,-,1,86,932,0
5990,+,1,6360,4687,0
5991,-,2,3642,5254,0
5992,-,2,2258,3253,0
5993,+,1,2174,3007,0
5994,+,1,1142,3516,0
5995,-,2,3969,4261,0
5996,-,2,1133,5817,0
5997,+,1,2546,2066,0
5998,-,1,988,2674,0
5999,+,1,3032,3557,0
6000,+,2,6327,6595,0
6001,-,2,1837,2205,0
6002,+,2,2811,6634,0
6003,-,2,6024,6218,0
6004,-,2,1972,8293,0
6005,+,1,3291,2240,0
6006,-,2,1167,1754,0
6007,M,0,0,0,1
6008,+,1,3614,1157,0
6009,-,2,996,4820,0
6010,+,2,172,2724,0
6011,+,2,319,1669,0
6012,-,1,6766,4361,0
6013,-,2,1098,2625,0
6014,-,1,1835,6437,0
6015,+,2,4948,2658,0
6016,-,2,2654,3313,0
6017,+,1,1064,243,0
6018,+,1,5670,4099,0
6019,-,2,3643,608,0
6020,-,2,1962,1151,0
6021,+,2,553,1808,0
6022,+,1,2651,2001,0
6023,+,1,3202,2700,0
6024,-,1,1344,1193,0
6025,-,1,7225,155,0
6026,-,1,1185,797,0
6027,+,2,3381,3873,0
6028,+,1,5002,5037,0
6029,+,1,4948,3103,0
6030,-,1,86,3897,0
6031,+,2,4455,4578,0
6032,+,2,173,1000,0
6033,-,1,1374,2794,0
6034,+,2,710,991,0
6035,-,1,1492,1633,0
6036,+,1,1331,5902,0
6037,-,1,8,167,0
6038,+,1,3349,2209,0
6039,-,2,1179,1464,0
6040,+,1,2909,5222,0
6041,-,1,3457,2619,0
6042,+,2,1166,4134,0
6043,-,2,2840,2375,0
6044,+,1,3144,2371,0
6045,-,1,1127,1758,0
6046,-,2,3451,2981,0
6047,-,2,317,626,0
6048,+,1,5810,5037,0
6049,-,1,971,1131,0
6050,+,2,4099,5527,0
6051,+,2,90,4735,0
6052,+,1,2862,2470,0
6053,+,1,922,1031,0
6054,-,1,1705,1596,0
6055,-,1,2560,1157,0
6056,-,2,1133,1859,0
6057,-,1,4310,5697,0
6058,+,2,749,817,0
6059,-,1,1549,2999,0
6060,+,1,766,6699,0
6061,+,2,4441,4938,0
6062,-,2,2564,3371,0
6063,+,1,3634,5817,0
6064,+,2,1549,2963,0
6065,-,1,6280,1403,0
6066,-,2,1285,72,0
6067,+,1,1028,626,0
6068,+,2,6624,7649,0
6069,+,1,4598,3498,0
6070,+,2,3973,3562,0
6071,+,2,317,447,0
6072,-,1,3462,4510,0
6073,+,2,2780,2972,0
6074,+,2,5179,3459,0
6075,+,2,4839,2237,0
6076,-,2,2855,3842,0
6077,+,2,4355,5778,0
6078,+,2,5649,5650,0
6079,+,2,1608,761,0
6080,-,1,4550,5509,0
6081,-,2,5285,5189,0
6082,-,2,1000,2579,0
6083,+,1,2688,3002,0
6084,-,1,11,1032,0
6085,+,2,308,2328,0
6086,+,1,4966,1385,0
6087,+,1,6596,7908,0
6088,+,1,126,989,0
6089,-,2,237,587,0
6090,+,2,2623,6523,0
6091,-,2,4483,4797,0
6092,-,2,5203,4191,0
6093,+,1,2972,6170,0
6094,-,2,1204,4792,0
6095,-,1,5822,3459,0
6096,-,2,2297,737,0
6097,-,1,103,700,0
6098,+,2,2506,3479,0
6099,+,1,1840,1842,0
6100,-,2,763,2625,0
6101,-,1,3629,3537,0
6102,+,2,275,417,0
6103,+,2,2381,2252,0
6104,-,2,20,61,0
6105,-,2,988,4384,0
6106,-,2,1137,1903,0
6107,-,2,1717,8083,0
6108,+,1,2299,56,0
6109,+,1,1391,1394,0
6110,+,1,8,322,0
6111,-,1,1074,5140,0
6112,-,1,4828,5123,0
6113,-,1,179,739,0
6114,+,1,77,28,0
6115,-,1,689,3393,0
6116,-,1,3527,5012,0
6117,+,1,1151,1888,0
6118,+,2,5553,5563,0
6119,+,2,7614,7544,0
6120,+,1,173,1772,0
6121,+,2,2655,5684,0
6122,-,1,2565,3258,0
6123,+,1,2762,762,0
6124,+,1,3352,3260,0
6125,-,2,6563,6414,0
6126,+,2,2174,2955,0
6127,-,2,2680,2076,0
6128,+,2,971,1514,0
6129,+,2,1814,2651,0
6130,+,2,3995,4653,0
6131,+,1,6596,8209,0
6132,+,2,1037,3014,0
6133,-,2,3402,4349,0
6134,-,1,1441,2106,0
6135,-,2,4981,5188,0
6136,-,2,825,2799,0
6137,-,1,4441,7021,0
6138,-,1,5012,4335,0
6139,+,1,825,2940,0
6140,-,1,1098,7351,0
6141,-,1,2249,6736,0
6142,+,2,5020,5463,0
6143,+,2,6914,7243,0
6144,-,1,2713,1239,0
6145,-,2,432,2091,0
6146,+,1,1615,1211,0
6147,-,2,825,1026,0
6148,-,1,3754,2565,0
6149,+,2,4666,5506,0
6150,+,1,2084,2185,0
6151,+,2,1922,1393,0
6152,+,1,6907,4361,0
6153,-,1,2054,1564,0
6154,+,1,1013,1044,0
6155,+,2,21,887,0
6156,-,2,2948,2900,0
6157,-,2,1236,1425,0
6158,+,2,312,746,0
6159,+,1,715,803,0
6160,-,2,3352,4964,0
6161,+,1,7047,5887,0
6162,+,1,993,2062,0
6163,+,2,3366,8295,0
6164,+,2,1585,908,0
6165,-,2,24,2237,0
6166,+,1,686,1849,0
6167,+,1,127,379,0
6168,+,2,2062,1267,0
6169,-,1,789,697,0
6170,-,1,5002,7662,0
6171,-,1,3290,3351,0
6172,+,2,3034,4037,0
6173,+,1,4686,5454,0
6174,+,1,7086,8051,0
6175,+,2,1990,1352,0
6176,-,2,1305,3803,0
6177,-,1,1972,3260,0
6178,-,1,7086,8051,0
6179,-,1,7697,7588,0
6180,-,1,4353,72,0
6181,-,1,4261,4662,0
6182,-,1,1583,1428,0
6183,-,2,7054,5500,0
6184,-,1,457,5830,0
6185,-,1,4082,5463,0
6186,-,2,5816,6600,0
6187,-,2,11,1646,0
6188,-,2,2254,1888,0
6189,-,2,2618,2174,0
6190,-,1,8,435,0
6191,+,1,2688,3453,0
6192,-,2,2688,5470,0
6193,+,2,237,765,0
6194,-,2,4326,3089,0
6195,-,2,1055,1752,0
6196,-,1,742,6424,0
6197,+,1,2693,2297,0
6198,-,1,306,664,0
6199,-,2,813,1835,0
6200,+,1,3631,3192,0
6201,-,1,6915,5484,0
6202,+,1,3661,4359,0
6203,+,1,4310,5188,0
6204,-,1,823,697,0
6205,+,2,3345,2297,0
6206,-,1,1428,887,0
6207,+,2,28,587,0
6208,+,2,2674,4014,0
6209,+,2,6563,5773,0
6210,+,1,993,1393,0
6211,+,1,1470,6156,0
6212,+,2,4276,4041,0
6213,+,1,3055,3937,0
6214,-,2,695,999,0
6215,+,1,1835,4468,0
6216,+,2,27,4335,0
6217,+,1,4828,6994,0
6218,+,2,2299,3351,0
6219,+,1,2403,1842,0
6220,-,1,650,885,0
6221,-,2,2964,3251,0
6222,+,2,1055,1661,0
6223,+,2,908,2763,0
6224,+,1,1594,1697,0
6225,-,2,5534,15,0
6226,-,2,5190,5963,0
6227,-,2,3144,2619,0
6228,-,2,1202,1297,0
6229,-,2,1098,1730,0
6230,-,2,68,700,0
6231,-,2,1166,5860,0
6232,-,2,6726,6323,0
6233,-,2,3028,2398,0
6234,-,1,1278,1418,0
6235,+,2,1098,1893,0
6236,+,2,4819,4820,0
6237,+,1,259,2060,0
6238,-,2,5103,8212,0
6239,+,2,1351,259,0
6240,+,1,20,896,0
6241,+,1,2160,2398,0
6242,-,2,1043,1835,0
6243,-,2,831,1413,0
6244,+,2,1137,2073,0
6245,+,1,21,613,0
6246,-,2,1203,941,0
6247,-,2,644,313,0
6248,+,1,4212,5311,0
6249,+,2,2118,1646,0
6250,+,2,2473,3099,0
6251,+,2,3459,6198,0
6252,+,2,6097,6123,0
6253,+,2,72,2535,0
6254,-,1,2237,1166,0
6255,+,2,2740,1374,0
6256,-,1,2328,3114,0
6257,-,1,6624,6934,0
6258,+,2,2655,6498,0
6259,+,2,113,140,0
6260,-,1,988,1453,0
6261,-,1,6486,4966,0
6262,-,2,2766,1646,0
6263,-,1,3522,5630,0
6264,+,2,2940,2324,0
6265,-,2,7791,5079,0
6266,+,2,3642,5263,0
6267,+,1,2790,1754,0
6268,-,1,6436,6004,0
6269,+,1,1549,2571,0
6270,+,1,3192,3489,0
6271,+,2,978,993,0
6272,+,1,2704,3140,0
6273,+,1,6959,5697,0
6274,+,2,2371,2922,0
6275,+,2,5233,6914,0
6276,+,2,737,5179,0
6277,+,1,5697,2507,0
6278,+,2,2286,1700,0
6279,+,2,4483,5592,0
6280,+,1,1166,2119,0
6281,-,1,6596,7908,0
6282,+,2,23,33,0
6283,+,1,6673,6156,0
6284,+,1,606,280,0
6285,+,2,1608,2662,0
6286,-,1,4982,4712,0
6287,-,2,2174,2570,0
6288,-,1,2964,4290,0
6289,-,2,7090,3459,0
6290,-,1,1767,8293,0
6291,+,1,689,299,0
6292,+,1,2791,2877,0
6293,-,1,1644,6414,0
6294,+,2,2655,2660,0
6295,-,1,4673,5738,0
6296,+,2,1572,1581,0
6297,+,1,2605,4483,0
6298,+,2,3624,3026,0
6299,+,1,4045,5680,0
6300,-,1,3258,3615,0
6301,+,1,2258,3873,0
6302,-,2,6049,5210,0
6303,-,2,4441,5055,0
6304,+,1,6622,7146,0
6305,-,1,663,6784,0
6306,-,1,5189,7813,0
6307,+,2,1717,5254,0
6308,-,2,1748,3117,0
6309,-,1,1391,1394,0
6310,+,1,5203,3417,0
6311,-,1,341,1160,0
6312,+,2,4764,7143,0
6313,-,2,4535,1688,0
6314,+,2,6619,7624,0
6315,-,1,3728,4712,0
6316,+,2,1335,1425,0
6317,-,2,5543,6337,0
6318,-,2,7455,7131,0
6319,+,1,259,1835,0
6320,-,1,3787,6948,0
6321,+,2,6,370,0
6322,-,2,2930,2877,0
6323,+,1,3601,974,0
6324,+,1,3965,737,0
6325,+,1,1470,1603,0
6326,-,1,5301,15,0
6327,+,1,3614,1024,0
6328,-,2,2328,2547,0
6329,-,2,7150,5839,0
6330,+,2,4310,6414,0
6331,+,2,2674,3024,0
6332,+,1,1151,5743,0
6333,+,1,2700,4263,0
6334,-,1,6223,2285,0
6335,+,1,769,2062,0
6336,+,2,5820,6241,0
6337,-,2,852,7632,0
6338,-,2,2674,1416,0
6339,-,1,11,2210,0
6340,-,1,5155,4712,0
6341,-,2,4310,5484,0
6342,-,2,7424,5605,0
6343,+,1,766,4041,0
6344,+,2,11,868,0
6345,+,2,312,429,0
6346,-,1,395,6934,0
6347,+,2,5807,6004,0
6348,+,2,3659,3568,0
6349,-,1,40,33,0
6350,+,2,5739,2273,0
6351,+,2,42,993,0
6352,-,2,5796,6953,0
6353,-,2,2290,2485,0
6354,-,2,4483,5200,0
6355,-,1,2700,2657,0
6356,+,1,6272,5933,0
6357,+,2,2387,737,0
6358,-,1,2354,1031,0
6359,-,2,1127,1653,0
6360,+,1,6627,8178,0
6361,-,2,228,1484,0
6362,-,1,7682,1191,0
6363,+,2,5998,5273,0
6364,-,1,1305,2696,0
6365,-,1,1772,763,0
6366,+,1,3108,2237,0
6367,+,2,1037,908,0
6368,+,1,2474,2599,0
6369,-,2,1748,7890,0
6370,-,1,1549,2585,0
6371,-,2,1151,5289,0
6372,-,1,2062,1707,0
6373,+,1,3447,5737,0
6374,-,1,1380,717,0
6375,-,2,2704,2371,0
6376,+,1,5524,6327,0
6377,+,2,2688,737,0
6378,+,2,1542,722,0
6379,-,1,3641,3800,0
6380,-,1,35,1413,0
6381,-,2,1428,1919,0
6382,-,2,5182,896,0
6383,-,2,722,761,0
6384,+,1,5111,2381,0
6385,+,2,4046,7088,0
6386,+,2,1253,1787,0
6387,-,1,8,817,0
6388,-,1,920,2151,0
6389,+,2,2691,2508,0
6390,+,2,1185,3136,0
6391,+,1,1667,7795,0
6392,-,2,1184,765,0
6393,+,1,1922,3307,0
6394,+,1,3792,4938,0
6395,-,2,180,216,0
6396,-,2,2323,4400,0
6397,+,2,5524,6347,0
6398,+,1,791,1053,0
6399,-,1,2435,2809,0
6400,+,1,3252,2209,0
6401,-,2,3447,7290,0
6402,+,1,2855,1360,0
6403,+,2,2366,1374,0
6404,-,1,2972,4992,0
6405,-,1,870,1234,0
6406,-,2,1305,1234,0
6407,-,1,3417,2354,0
6408,-,1,3479,5513,0
6409,-,1,4485,4661,0
6410,-,2,3477,3816,0
6411,-,1,2972,6251,0
6412,-,1,900,228,0
6413,-,1,45,1441,0
6414,-,1,1661,2490,0
6415,+,2,1424,1357,0
6416,-,2,2802,4964,0
6417,+,2,5029,3456,0
6418,-,1,145,1569,0
6419,+,2,1427,1203,0
6420,+,2,715,1193,0
6421,-,2,5969,4435,0
6422,-,2,2565,6913,0
6423,+,2,410,431,0
6424,+,1,5180,2765,0
6425,-,1,5002,5814,0
6426,+,2,2549,3812,0
6427,+,2,3658,2237,0
6428,+,1,2387,2909,0
6429,+,1,784,8291,0
6430,+,2,1098,4666,0
6431,-,2,306,1701,0
6432,+,2,7682,8132,0
6433,+,2,996,8290,0
6434,+,1,1180,1186,0
6435,-,2,715,1193,0
6436,-,1,1550,2612,0
6437,-,2,759,3537,0
6438,+,1,2297,332,0
6439,-,2,1772,1496,0
6440,+,2,4353,5514,0
6441,-,2,28,746,0
6442,+,2,5226,5262,0
6443,-,1,1135,765,0
6444,+,1,2713,2819,0
6445,+,1,110,8288,0
6446,-,1,3723,7632,0
6447,-,2,1215,2535,0
6448,+,1,28,681,0
6449,+,2,1592,4953,0
6450,+,2,2398,3650,0
6451,-,2,6000,5022,0
6452,-,1,2064,4191,0
6453,-,1,841,1653,0
6454,-,1,457,963,0
6455,+,2,2667,4964,0
6456,-,1,259,1835,0
6457,+,1,2497,1814,0
6458,+,2,3433,4661,0
6459,+,1,3457,4558,0
6460,+,1,5796,5684,0
6461,-,1,3453,3459,0
6462,+,2,6954,6955,0
6463,-,1,6323,6555,0
6464,-,2,6460,7765,0
6465,-,1,813,1049,0
6466,+,1,6934,4884,0
6467,+,2,5022,5798,0
6468,+,1,1492,1279,0
6469,-,2,737,5179,0
6470,+,2,3366,2328,0
6471,+,1,764,765,0
6472,+,1,2688,3191,0
6473,+,1,5802,4666,0
6474,+,2,2084,2244,0
6475,-,1,4187,2859,0
6476,-,2,895,741,0
6477,+,1,2859,3291,0
6478,-,1,699,1585,0
6479,-,1,2003,3276,0
6480,-,2,1374,2322,0
6481,-,2,1608,2662,0
6482,+,1,634,1261,0
6483,+,2,72,637,0
6484,-,2,72,3607,0
6485,+,2,784,1654,0
6486,-,1,1064,243,0
6487,-,1,5079,1549,0
6488,+,1,2009,3473,0
6489,-,2,2381,4735,0
6490,-,1,1132,3871,0
6491,+,2,1193,1260,0
6492,-,1,4686,5233,0
6493,-,2,1608,3352,0
6494,-,1,1009,2597,0
6495,-,2,2932,3661,0
6496,+,2,5802,6523,0
6497,+,2,5446,7478,0
6498,-,2,1795,2251,0
6499,-,2,3854,2258,0
6500,+,1,5691,3922,0
6501,-,2,2688,2923,0
6502,+,2,315,829,0
6503,+,2,11,993,0
6504,+,2,5179,8295,0
6505,+,2,14,421,0
6506,-,2,11,1062,0
6507,+,2,1075,1473,0
6508,M,0,0,0,1
6509,-,2,922,1506,0
6510,-,1,730,955,0
6511,-,2,644,549,0
6512,-,1,1922,2646,0
6513,+,1,10,779,0
6514,-,2,3454,4822,0
6515,+,2,3352,4162,0
6516,+,2,3614,5563,0
6517,-,2,1608,1407,0
6518,-,1,4073,3643,0
6519,+,2,5173,6270,0
6520,-,1,2427,4687,0
6521,-,1,173,1772,0
6522,+,2,6275,8295,0
6523,+,1,600,1884,0
6524,-,1,3191,5683,0
6525,-,2,1424,1357,0
6526,-,2,2967,3717,0
6527,+,1,3258,3541,0
6528,+,1,1594,1566,0
6529,-,2,825,2237,0
6530,+,1,2237,2619,0
6531,-,2,2646,1437,0
6532,+,2,6155,5404,0
6533,-,2,1114,922,0
6534,+,1,87,667,0
6535,-,1,3366,4386,0
6536,+,1,8199,5064,0
6537,+,2,6848,7143,0
6538,+,1,996,4323,0
6539,+,2,4,415,0
6540,+,1,136,6777,0
6541,+,1,173,742,0
6542,+,2,1285,1305,0
6543,+,2,4704,4261,0
6544,+,1,2485,974,0
6545,+,1,5952,7238,0
6546,-,1,2565,4261,0
6547,+,2,1487,1816,0
6548,-,2,5233,6914,0
6549,-,1,201,1186,0
6550,+,2,1638,1637,0
6551,+,2,6097,4099,0
6552,-,1,1357,1672,0
6553,-,2,2120,1772,0
6554,+,2,1820,2102,0
6555,-,1,5915,7701,0
6556,-,2,2145,1549,0
6557,-,1,5061,6407,0
6558,-,1,1829,1842,0
6559,-,2,2120,2589,0
6560,+,2,3252,2625,0
6561,-,2,113,7809,0
6562,+,2,90,733,0
6563,-,2,72,2535,0
6564,+,2,4483,4310,0
6565,-,1,4560,4561,0
6566,+,2,143,29,0
6567,-,1,5002,6628,0
6568,+,2,1166,5743,0
6569,-,2,922,1549,0
6570,-,2,3010,3549,0
6571,-,2,5150,2398,0
6572,-,2,4964,7149,0
6573,-,1,1368,1816,0
6574,-,1,2328,4709,0
6575,+,1,3977,2398,0
6576,+,1,4967,3274,0
6577,+,2,3453,4983,0
6578,-,2,2674,8295,0
6579,+,2,546,2210,0
6580,-,1,128,857,0
6581,+,1,259,299,0
6582,-,1,5697,5200,0
6583,+,2,3381,6414,0
6584,-,1,4036,5693,0
6585,+,2,406,440,0
6586,+,2,3614,3843,0
6587,-,2,406,440,0
6588,+,2,1133,3346,0
6589,-,1,46,150,0
6590,+,2,4297,3691,0
6591,+,2,231,5743,0
6592,-,1,3274,6560,0
6593,-,1,988,8124,0
6594,+,2,789,6432,0
6595,-,1,941,1279,0
6596,+,1,5697,4713,0
6597,-,2,59,2400,0
6598,-,2,3642,2658,0
6599,-,1,7579,3310,0
6600,+,2,2328,2397,0
6601,-,2,1550,1385,0
6602,+,2,3601,974,0
6603,-,2,2252,2251,0
6604,-,2,649,549,0
6605,-,2,5179,3459,0
6606,+,1,311,7833,0
6607,+,2,5915,6043,0
6608,-,2,1124,2579,0
6609,-,2,2686,3646,0
6610,-,1,3447,3027,0
6611,-,2,7280,7652,0
6612,-,1,978,1661,0
6613,+,2,407,2517,0
6614,-,1,176,1465,0
6615,+,2,2699,3320,0
6616,+,1,24,2697,0
6617,+,2,4632,5466,0
6618,+,1,1179,1464,0
6619,-,1,1166,2775,0
6620,-,2,5543,6832,0
6621,-,1,1319,1154,0
6622,+,1,1292,432,0
6623,+,1,3869,4999,0
6624,-,2,348,1156,0
6625,+,2,7792,7012,0
6626,-,2,7080,6980,0
6627,+,2,154,617,0
6628,+,1,4828,2273,0
6629,-,2,308,2328,0
6630,+,1,2085,968,0
6631,+,2,5796,6832,0
6632,+,1,3247,5773,0
6633,-,1,6305,7860,0
6634,+,2,5254,7620,0
6635,+,1,4948,4792,0
6636,-,2,2900,1297,0
6637,-,1,6914,5484,0
6638,-,2,2686,3150,0
6639,-,1,556,817,0
6640,+,1,3424,8293,0
6641,-,2,2968,3117,0
6642,-,1,3583,2747,0
6643,-,2,4988,5459,0
6644,+,1,79,878,0
6645,+,2,5739,6328,0
6646,-,1,1221,2579,0
6647,+,2,5531,7422,0
6648,-,1,789,3897,0
6649,+,2,5800,6715,0
6650,+,1,2790,3921,0
6651,-,2,11,748,0
6652,+,2,1137,1534,0
6653,-,2,4042,4013,0
6654,+,2,2290,3769,0
6655,-,1,1670,2787,0
6656,-,1,5773,5814,0
6657,+,2,5806,6739,0
6658,+,1,3614,2592,0
6659,+,1,3073,7632,0
6660,+,1,1151,1285,0
6661,-,2,5796,5140,0
6662,-,1,652,656,0
6663,+,1,3394,2747,0
6664,-,1,457,3059,0
6665,+,2,941,1127,0
6666,+,2,3001,3408,0
6667,-,2,2655,2660,0
6668,+,2,6772,5432,0
6669,-,2,3451,4332,0
6670,-,1,7047,8192,0
6671,+,1,4688,4040,0
6672,+,1,5814,7544,0
6673,-,1,3258,3804,0
6674,-,1,6596,8209,0
6675,+,1,5531,4689,0
6676,+,1,128,1496,0
6677,-,1,2653,2619,0
6678,-,1,4653,5189,0
6679,-,1,704,1034,0
6680,+,2,1547,1573,0
6681,-,1,6486,4992,0
6682,+,1,1189,1190,0
6683,-,2,3948,2565,0
6684,+,1,1891,1049,0
6685,+,2,2871,5288,0
6686,-,1,68,5351,0
6687,+,1,762,1029,0
6688,+,2,7046,7414,0
6689,+,1,2935,2646,0
6690,+,2,5934,6613,0
6691,-,1,2688,5449,0
6692,+,2,988,2654,0
6693,-,2,1972,5626,0
6694,+,1,3144,3557,0
6695,-,1,5188,6554,0
6696,-,1,2978,2977,0
6697,+,1,79,704,0
6698,+,1,2135,3873,0
6699,+,2,66,402,0
6700,-,2,1537,3027,0
6701,-,1,2958,3352,0
6702,+,1,2932,3321,0
6703,-,1,935,290,0
6704,+,1,2118,993,0
6705,-,1,2507,2834,0
6706,-,2,5173,7146,0
6707,+,1,2623,5484,0
6708,-,1,2790,3921,0
6709,+,1,20,1044,0
6710,-,1,1207,1680,0
6711,+,2,1184,2777,0
6712,+,2,3456,4600,0
6713,+,1,5243,5308,0
6714,+,2,3458,3456,0
6715,-,2,5321,6255,0
6716,+,2,626,1330,0
6717,-,2,5810,2535,0
6718,-,1,6993,5806,0
6719,+,2,534,2535,0
6720,+,2,4859,4999,0
6721,+,2,3354,2565,0
6722,+,2,2560,346,0
6723,+,1,1151,1035,0
6724,-,2,708,407,0
6725,+,2,79,50,0
6726,-,2,2435,1992,0
6727,-,2,4310,6414,0
6728,-,2,1922,3946,0
6729,+,1,1835,6000,0
6730,+,2,1374,1166,0
6731,+,1,5477,4929,0
6732,+,2,1204,1330,0
6733,+,2,1166,1744,0
6734,+,1,7086,4966,0
6735,-,1,3159,3192,0
6736,-,1,922,1031,0
6737,-,1,5079,5799,0
6738,+,1,2871,5737,0
6739,+,1,2653,1734,0
6740,-,1,1885,3155,0
6741,-,1,3452,5055,0
6742,+,2,5,33,0
6743,+,2,3675,2747,0
6744,+,2,5110,3460,0
6745,+,2,1522,871,0
6746,-,1,4036,2981,0
6747,+,1,2565,7928,0
6748,+,1,3145,2145,0
6749,+,1,1792,8290,0
6750,+,1,127,290,0
6751,-,2,2118,3125,0
6752,+,2,5873,5886,0
6753,-,1,1466,1468,0
