seq,op,rid,src,dst,is_milestone
5799,+,4,7047,6151,0
5800,+,3,3352,3452,0
5801,-,4,2654,3313,0
5802,+,2,3453,6606,0
5803,-,3,5250,4098,0
5804,-,4,1583,1236,0
5805,+,1,6436,6004,0
5806,+,2,3854,3537,0
5807,-,3,2357,1754,0
5808,-,3,722,761,0
5809,+,4,2623,2324,0
5810,-,1,3072,1393,0
5811,-,3,5179,4687,0
5812,+,4,1583,2625,0
5813,-,1,854,6251,0
5814,-,3,5531,3842,0
5815,+,1,7125,4037,0
5816,+,4,1962,1151,0
5817,+,3,3835,4827,0
5818,-,1,2237,4811,0
5819,-,2,8,817,0
5820,-,1,4828,840,0
5821,-,4,1305,4233,0
5822,-,4,3854,2258,0
5823,+,3,5582,4964,0
5824,+,3,5543,6832,0
5825,-,3,7744,3381,0
5826,-,2,3378,4600,0
5827,+,4,4824,5226,0
5828,+,4,1166,214,0
5829,+,4,3477,3646,0
5830,-,2,3787,4530,0
5831,+,1,4040,8212,0
5832,+,4,6523,5524,0
5833,+,4,3615,2240,0
5834,+,1,615,325,0
5835,+,3,3586,7587,0
5836,+,4,546,1407,0
5837,+,2,1055,1484,0
5838,+,1,313,1497,0
5839,+,1,1542,6328,0
5840,+,3,2932,3969,0
5841,-,2,6486,7491,0
5842,+,4,2485,856,0
5843,+,2,1549,975,0
5844,+,2,1428,887,0
5845,+,4,3456,4483,0
5846,+,4,426,32,0
5847,-,4,5188,4981,0
5848,-,1,707,1372,0
5849,+,3,27,433,0
5850,-,2,1247,3002,0
5851,+,2,3386,3005,0
5852,+,4,6151,7587,0
5853,+,4,315,802,0
5854,+,3,5020,3919,0
5855,-,4,5612,5404,0
5856,-,2,23,715,0
5857,+,4,7677,8224,0
5858,+,1,813,2323,0
5859,+,2,2831,3813,0
5860,-,4,4008,3089,0
5861,+,2,4536,4653,0
5862,+,1,6560,6832,0
5863,-,4,791,7899,0
5864,-,1,3088,1297,0
5865,-,2,1823,4247,0
5866,+,4,306,1701,0
5867,-,4,960,697,0
5868,+,4,265,1131,0
5869,-,1,4124,72,0
5870,-,1,53,4235,0
5871,+,3,36,3680,0
5872,-,2,6459,6458,0
5873,-,2,2940,6682,0
5874,+,2,4653,5630,0
5875,+,1,1951,6632,0
5876,+,2,4488,2689,0
5877,+,1,4425,6334,0
5878,-,3,1542,7414,0
5879,-,1,336,15,0
5880,+,4,5839,7653,0
5881,+,4,1614,1000,0
5882,-,1,838,3009,0
5883,-,2,4764,5022,0
5884,-,4,6563,7839,0
5885,-,4,7047,4071,0
5886,+,3,6976,6097,0
5887,+,4,2686,2016,0
5888,-,2,1823,5439,0
5889,-,4,5166,6897,0
5890,-,1,2704,4263,0
5891,+,1,3682,825,0
5892,-,4,3641,4547,0
5893,-,4,2485,5096,0
5894,+,2,1661,3144,0
5895,+,4,6913,5814,0
5896,+,1,5123,3015,0
5897,+,2,5810,7809,0
5898,-,3,6316,7553,0
5899,+,3,996,4384,0
5900,-,1,2485,3173,0
5901,-,4,4981,5188,0
5902,+,1,457,963,0
5903,+,1,312,1726,0
5904,-,4,705,906,0
5905,-,1,3394,3914,0
5906,+,3,3541,3809,0
5907,+,3,3284,3942,0
5908,-,1,5998,5806,0
5909,+,2,319,1991,0
5910,+,2,1628,1859,0
5911,+,4,3092,5144,0
5912,-,1,2290,3680,0
5913,+,1,7080,7928,0
5914,-,2,412,178,0
5915,+,1,722,4266,0
5916,+,2,4948,7778,0
5917,-,4,3642,4175,0
5918,+,1,722,1453,0
5919,+,4,947,737,0
5920,-,1,789,2364,0
5921,-,1,1473,425,0
5922,-,2,1166,765,0
5923,+,2,3641,2958,0
5924,+,3,3028,2398,0
5925,+,2,2440,6414,0
5926,-,1,1701,2625,0
5927,+,1,4212,5362,0
5928,+,4,1972,3007,0
5929,-,4,3845,4315,0
5930,+,3,766,1538,0
5931,+,4,4310,5499,0
5932,+,3,7501,5289,0
5933,+,1,2940,825,0
5934,-,3,5102,7201,0
5935,-,3,6619,7386,0
5936,-,3,3786,3967,0
5937,-,2,5301,5897,0
5938,-,3,171,853,0
5939,+,3,80,50,0
5940,+,4,4310,5484,0
5941,+,4,4712,7088,0
5942,-,1,457,4653,0
5943,-,3,1548,6555,0
5944,+,3,7598,7924,0
5945,-,4,2686,2016,0
5946,-,1,706,600,0
5947,+,1,521,524,0
5948,-,4,5177,4791,0
5949,-,4,1236,2685,0
5950,+,3,1772,332,0
5951,-,4,2186,3148,0
5952,+,4,988,8174,0
5953,+,2,4082,5463,0
5954,-,1,3242,1919,0
5955,+,2,1293,2880,0
5956,+,4,3568,825,0
5957,-,2,58,61,0
5958,-,4,3404,4527,0
5959,+,3,3562,3537,0
5960,-,3,3449,3813,0
5961,+,3,601,4234,0
5962,-,1,7080,7928,0
5963,-,1,2972,4534,0
5964,-,4,178,313,0
5965,-,1,2497,3548,0
5966,+,2,7769,7910,0
5967,-,2,2145,3439,0
5968,+,4,922,887,0
5969,-,4,3986,2535,0
5970,-,1,3312,2651,0
5971,-,3,429,435,0
5972,-,3,306,714,0
5973,-,2,951,918,0
5974,-,2,324,966,0
5975,-,2,29,549,0
5976,-,4,1133,1859,0
5977,+,4,7086,3297,0
5978,-,4,5952,7238,0
5979,-,4,426,32,0
5980,+,4,2802,4964,0
5981,+,1,2744,5020,0
5982,-,1,2565,3258,0
5983,+,3,5190,5963,0
5984,+,2,3917,4500,0
5985,+,2,742,6424,0
5986,-,1,4653,4977,0
5987,+,2,4547,1688,0
5988,+,3,290,2871,0
5989,-,1,2535,2326,0
5990,+,2,2747,3892,0
5991,-,1,1542,6328,0
5992,-,2,5289,4824,0
5993,+,2,6360,4687,0
5994,-,3,4326,3089,0
5995,-,1,5177,6576,0
5996,+,2,2174,3007,0
5997,+,1,1142,3516,0
5998,-,3,592,624,0
5999,-,2,1151,15,0
6000,+,2,2546,2066,0
6001,-,4,6043,3084,0
6002,+,2,3032,3557,0
6003,+,3,6327,6595,0
6004,-,4,825,2799,0
6005,+,3,2811,6634,0
6006,-,4,4297,3691,0
6007,M,0,0,0,1
6008,-,1,5524,5812,0
6009,+,2,3291,2240,0
6010,-,4,3453,6528,0
6011,+,2,3614,1157,0
6012,-,4,1492,2585,0
6013,+,3,172,2724,0
6014,+,4,319,1669,0
6015,-,1,1717,3873,0
6016,-,4,3449,1185,0
6017,-,3,2229,3089,0
6018,+,4,4948,2658,0
6019,-,3,3642,6571,0
6020,+,2,1064,243,0
6021,+,1,5670,4099,0
6022,-,4,1487,1428,0
6023,-,1,6436,6004,0
6024,+,4,553,1808,0
6025,+,2,2651,2001,0
6026,+,1,3202,2700,0
6027,-,3,759,3537,0
6028,-,2,6359,3830,0
6029,-,1,993,1811,0
6030,+,3,3381,3873,0
6031,+,2,5002,5037,0
6032,+,2,4948,3103,0
6033,-,2,580,7961,0
6034,+,4,4455,4578,0
6035,+,4,173,1000,0
6036,-,1,2323,1633,0
6037,+,3,710,991,0
6038,-,3,1555,1487,0
6039,+,2,1331,5902,0
6040,-,2,1585,1492,0
6041,+,1,3349,2209,0
6042,-,1,4347,7517,0
6043,+,2,2909,5222,0
6044,-,4,173,958,0
6045,+,4,1166,4134,0
6046,-,1,4138,2398,0
6047,+,2,3144,2371,0
6048,-,3,859,2409,0
6049,-,3,5524,7646,0
6050,-,1,1644,1661,0
6051,+,1,5810,5037,0
6052,-,2,1594,1628,0
6053,+,4,4099,5527,0
6054,+,4,90,4735,0
6055,+,1,2862,2470,0
6056,+,2,922,1031,0
6057,-,3,5188,7835,0
6058,-,1,1305,2696,0
6059,-,3,1622,3792,0
6060,-,4,122,3615,0
6061,+,3,749,817,0
6062,-,2,457,3059,0
6063,+,2,766,6699,0
6064,+,3,4441,4938,0
6065,-,3,1169,350,0
6066,+,1,3634,5817,0
6067,+,3,1549,2963,0
6068,-,1,68,127,0
6069,-,1,5582,5624,0
6070,+,1,1028,626,0
6071,+,4,6624,7649,0
6072,+,1,4598,3498,0
6073,+,3,3973,3562,0
6074,+,3,317,447,0
6075,-,4,3196,856,0
6076,+,3,2780,2972,0
6077,+,4,5179,3459,0
6078,+,3,4839,2237,0
6079,-,1,71,2400,0
6080,+,4,4355,5778,0
6081,+,3,5649,5650,0
6082,+,4,1608,761,0
6083,-,1,1922,4124,0
6084,-,4,5285,5189,0
6085,-,2,23,706,0
6086,+,1,2688,3002,0
6087,-,2,1608,1384,0
6088,+,4,308,2328,0
6089,+,2,4966,1385,0
6090,+,2,6596,7908,0
6091,+,2,126,989,0
6092,-,4,5796,5140,0
6093,+,4,2623,6523,0
6094,-,2,6360,5922,0
6095,-,4,1051,1164,0
6096,+,1,2972,6170,0
6097,-,3,4564,5459,0
6098,-,3,6224,5262,0
6099,-,4,2930,2877,0
6100,-,4,3025,290,0
6101,+,4,2506,3479,0
6102,+,1,1840,1842,0
6103,-,3,3352,4964,0
6104,-,2,2411,3117,0
6105,+,3,275,417,0
6106,+,4,2381,2252,0
6107,-,1,4,606,0
6108,-,3,4144,762,0
6109,-,3,2169,2174,0
6110,-,3,1166,2912,0
6111,+,1,2299,56,0
6112,+,2,1391,1394,0
6113,+,2,8,322,0
6114,-,3,457,1849,0
6115,-,2,2700,2612,0
6116,-,3,1241,2210,0
6117,+,2,77,28,0
6118,-,3,4398,7544,0
6119,-,1,5276,1498,0
6120,+,1,1151,1888,0
6121,+,3,5553,5563,0
6122,+,4,7614,7544,0
6123,+,1,173,1772,0
6124,+,4,2655,5684,0
6125,-,4,2356,2594,0
6126,+,1,2762,762,0
6127,+,1,3352,3260,0
6128,-,1,3479,4289,0
6129,+,3,2174,2955,0
6130,-,2,6907,7651,0
6131,+,3,971,1514,0
6132,+,3,1814,2651,0
6133,+,4,3995,4653,0
6134,+,2,6596,8209,0
6135,+,3,1037,3014,0
6136,-,1,2516,2517,0
6137,-,2,11,2210,0
6138,-,1,2323,3243,0
6139,-,3,3214,2237,0
6140,-,3,24,2193,0
6141,-,1,5035,2787,0
6142,+,1,825,2940,0
6143,-,3,6993,6151,0
6144,-,3,2507,15,0
6145,+,4,5020,5463,0
6146,+,4,6914,7243,0
6147,-,1,2289,3352,0
6148,-,4,1428,665,0
6149,+,2,1615,1211,0
6150,-,3,895,741,0
6151,-,2,710,1564,0
6152,+,4,4666,5506,0
6153,+,1,2084,2185,0
6154,+,4,1922,1393,0
6155,+,2,6907,4361,0
6156,-,1,4828,5123,0
6157,+,1,1013,1044,0
6158,+,3,21,887,0
6159,-,2,4967,6720,0
6160,-,2,182,86,0
6161,+,4,312,746,0
6162,+,1,715,803,0
6163,-,2,2069,2570,0
6164,+,1,7047,5887,0
6165,+,2,993,2062,0
6166,+,4,3366,8295,0
6167,+,4,1585,908,0
6168,-,1,7052,7279,0
6169,+,1,686,1849,0
6170,+,1,127,379,0
6171,+,4,2062,1267,0
6172,-,4,2356,4269,0
6173,-,2,2285,1997,0
6174,-,2,7295,6299,0
6175,+,4,3034,4037,0
6176,+,2,4686,5454,0
6177,+,2,7086,8051,0
6178,+,4,1990,1352,0
6179,-,4,20,61,0
6180,-,4,600,946,0
6181,-,1,686,1849,0
6182,-,3,5173,3459,0
6183,-,4,2855,3842,0
6184,-,1,4891,1305,0
6185,-,1,4070,4335,0
6186,-,1,2688,2258,0
6187,-,2,311,6151,0
6188,-,4,4712,7088,0
6189,-,4,2093,1992,0
6190,-,1,789,3897,0
6191,-,3,2972,6946,0
6192,-,2,3057,3456,0
6193,-,2,9,378,0
6194,+,2,2688,3453,0
6195,-,1,2972,6251,0
6196,+,3,237,765,0
6197,-,3,87,35,0
6198,-,1,2050,2322,0
6199,-,4,7086,3297,0
6200,+,1,2693,2297,0
6201,-,3,2988,4488,0
6202,-,2,2368,3018,0
6203,+,1,3631,3192,0
6204,-,3,1062,2653,0
6205,+,2,3661,4359,0
6206,+,1,4310,5188,0
6207,-,3,856,3541,0
6208,+,4,3345,2297,0
6209,-,1,313,1497,0
6210,+,4,28,587,0
6211,+,4,2674,4014,0
6212,+,3,6563,5773,0
6213,+,2,993,1393,0
6214,+,2,1470,6156,0
6215,+,3,4276,4041,0
6216,+,1,3055,3937,0
6217,-,2,3794,3433,0
6218,+,2,1835,4468,0
6219,+,3,27,4335,0
6220,+,2,4828,6994,0
6221,+,3,2299,3351,0
6222,+,2,2403,1842,0
6223,-,4,5189,3842,0
6224,-,3,1374,5189,0
6225,+,4,1055,1661,0
6226,+,3,908,2763,0
6227,+,2,1594,1697,0
6228,-,4,457,1482,0
6229,-,2,7769,7910,0
6230,-,3,2859,3856,0
6231,-,4,7052,4071,0
6232,-,1,3641,2145,0
6233,-,3,1279,1326,0
6234,-,4,1506,993,0
6235,-,4,457,2273,0
6236,-,1,722,4266,0
6237,-,1,5871,3976,0
6238,+,4,1098,1893,0
6239,+,4,4819,4820,0
6240,+,2,259,2060,0
6241,-,3,904,1322,0
6242,+,4,1351,259,0
6243,+,1,20,896,0
6244,+,1,2160,2398,0
6245,-,3,1835,3148,0
6246,-,1,5185,6001,0
6247,+,3,1137,2073,0
6248,+,2,21,613,0
6249,-,4,988,2323,0
6250,-,4,1305,1234,0
6251,+,1,4212,5311,0
6252,+,3,2118,1646,0
6253,+,4,2473,3099,0
6254,+,3,3459,6198,0
6255,+,4,6097,6123,0
6256,+,3,72,2535,0
6257,-,2,879,3125,0
6258,+,4,2740,1374,0
6259,-,3,1395,861,0
6260,-,2,8173,8198,0
6261,+,3,2655,6498,0
6262,+,4,113,140,0
6263,-,4,2932,3661,0
6264,-,4,2688,3634,0
6265,-,2,1074,3291,0
6266,-,4,4536,6596,0
6267,+,3,2940,2324,0
6268,-,3,2547,2325,0
6269,+,4,3642,5263,0
6270,+,1,2790,1754,0
6271,-,2,2371,3029,0
6272,+,1,1549,2571,0
6273,+,1,3192,3489,0
6274,+,4,978,993,0
6275,+,1,2704,3140,0
6276,+,1,6959,5697,0
6277,+,3,2371,2922,0
6278,+,4,5233,6914,0
6279,+,4,737,5179,0
6280,+,1,5697,2507,0
6281,+,4,2286,1700,0
6282,+,3,4483,5592,0
6283,+,2,1166,2119,0
6284,-,3,5649,5650,0
6285,+,4,23,33,0
6286,+,1,6673,6156,0
6287,+,2,606,280,0
6288,+,3,1608,2662,0
6289,-,2,4982,4712,0
6290,-,3,2688,3034,0
6291,-,3,1385,7279,0
6292,-,4,2660,4574,0
6293,-,3,2507,2116,0
6294,+,2,689,299,0
6295,+,2,2791,2877,0
6296,-,4,2285,3408,0
6297,+,3,2655,2660,0
6298,-,3,2504,1453,0
6299,+,3,1572,1581,0
6300,+,2,2605,4483,0
6301,+,4,3624,3026,0
6302,+,2,4045,5680,0
6303,-,2,4550,2258,0
6304,+,2,2258,3873,0
6305,-,3,3615,825,0
6306,-,1,3586,7050,0
6307,+,2,6622,7146,0
6308,-,3,1037,5963,0
6309,-,1,2909,3260,0
6310,+,4,1717,5254,0
6311,-,1,3522,4044,0
6312,-,4,2506,3479,0
6313,+,1,5203,3417,0
6314,-,2,2790,5412,0
6315,+,3,4764,7143,0
6316,-,4,4943,8128,0
6317,+,3,6619,7624,0
6318,-,3,2972,5449,0
6319,+,4,1335,1425,0
6320,-,2,1133,5527,0
6321,-,1,5173,5738,0
6322,+,2,259,1835,0
6323,-,2,1137,1407,0
6324,+,3,6,370,0
6325,-,1,1133,4351,0
6326,+,2,3601,974,0
6327,+,2,3965,737,0
6328,+,2,1470,1603,0
6329,-,1,1919,946,0
6330,+,2,3614,1024,0
6331,-,2,6618,5773,0
6332,-,3,1549,2571,0
6333,+,4,4310,6414,0
6334,+,4,2674,3024,0
6335,+,2,1151,5743,0
6336,+,2,2700,4263,0
6337,-,2,4486,4796,0
6338,+,1,769,2062,0
6339,+,3,5820,6241,0
6340,-,1,2651,2686,0
6341,-,1,1799,1357,0
6342,-,4,11,1646,0
6343,-,3,7580,6934,0
6344,-,3,766,1538,0
6345,-,1,5179,6860,0
6346,+,2,766,4041,0
6347,+,4,11,868,0
6348,+,3,312,429,0
6349,-,2,3394,3615,0
6350,+,3,5807,6004,0
6351,+,3,3659,3568,0
6352,-,4,3403,5254,0
6353,+,4,5739,2273,0
6354,+,4,42,993,0
6355,-,2,3394,3483,0
6356,-,3,6460,7765,0
6357,-,1,4138,5568,0
6358,-,4,36,2775,0
6359,+,2,6272,5933,0
6360,+,4,2387,737,0
6361,-,2,1644,6414,0
6362,-,2,7865,7882,0
6363,+,1,6627,8178,0
6364,-,4,2859,3903,0
6365,-,2,5776,5872,0
6366,+,3,5998,5273,0
6367,-,2,2686,762,0
6368,-,2,1151,2871,0
6369,+,1,3108,2237,0
6370,+,3,1037,908,0
6371,+,2,2474,2599,0
6372,-,4,6049,5210,0
6373,-,2,5998,6554,0
6374,-,2,699,1585,0
6375,-,3,3010,5130,0
6376,+,2,3447,5737,0
6377,-,3,813,1542,0
6378,-,4,3593,4247,0
6379,+,1,5524,6327,0
6380,+,4,2688,737,0
6381,+,3,1542,722,0
6382,-,4,59,167,0
6383,-,3,601,1152,0
6384,-,3,4077,3537,0
6385,-,4,3969,4261,0
6386,-,4,1202,1297,0
6387,+,2,5111,2381,0
6388,+,3,4046,7088,0
6389,+,4,1253,1787,0
6390,-,2,317,1023,0
6391,-,3,6460,6699,0
6392,+,4,2691,2508,0
6393,+,4,1185,3136,0
6394,+,2,1667,7795,0
6395,-,3,59,2400,0
6396,+,1,1922,3307,0
6397,+,2,3792,4938,0
6398,-,4,3630,3005,0
6399,-,1,1585,1836,0
6400,+,4,5524,6347,0
6401,+,1,791,1053,0
6402,-,2,3457,2619,0
6403,+,2,3252,2209,0
6404,-,3,2862,2470,0
6405,+,2,2855,1360,0
6406,+,4,8118,8121,0
6407,-,2,3488,1157,0
6408,-,4,6938,7992,0
6409,-,3,7362,7381,0
6410,-,4,3390,3958,0
6411,-,3,2655,2652,0
6412,-,2,3392,2066,0
6413,-,2,1374,5790,0
6414,-,2,649,810,0
6415,-,3,6128,6094,0
6416,-,2,1350,1297,0
6417,-,1,3381,5714,0
6418,+,4,1424,1357,0
6419,-,3,3562,3537,0
6420,+,4,5029,3456,0
6421,-,1,145,1569,0
6422,+,3,1427,1203,0
6423,+,4,715,1193,0
6424,-,2,722,214,0
6425,-,4,2472,2768,0
6426,+,4,410,431,0
6427,+,1,5180,2765,0
6428,-,1,439,86,0
6429,+,3,2549,3812,0
6430,+,4,3658,2237,0
6431,+,2,2387,2909,0
6432,+,1,784,8291,0
6433,+,4,1098,4666,0
6434,-,4,7677,8224,0
6435,+,3,7682,8132,0
6436,+,3,996,8290,0
6437,+,2,1180,1186,0
6438,-,2,2855,1360,0
6439,-,2,310,760,0
6440,-,3,1135,1752,0
6441,+,1,2297,332,0
6442,-,4,789,3291,0
6443,+,3,4353,5514,0
6444,-,2,6185,15,0
6445,+,3,5226,5262,0
6446,-,1,127,3180,0
6447,+,2,2713,2819,0
6448,+,2,110,8288,0
6449,-,4,2278,2917,0
6450,-,4,6013,6496,0
6451,+,2,28,681,0
6452,+,3,1592,4953,0
6453,+,3,2398,3650,0
6454,-,2,1062,1203,0
6455,-,1,1594,1482,0
6456,-,1,6766,6347,0
6457,-,2,1661,3144,0
6458,+,3,2667,4964,0
6459,-,4,1717,5254,0
6460,+,2,2497,1814,0
6461,+,3,3433,4661,0
6462,+,1,3457,4558,0
6463,+,1,5796,5684,0
6464,-,2,511,3321,0
6465,+,4,6954,6955,0
6466,-,2,1496,1248,0
6467,-,2,310,2322,0
6468,-,3,4653,5484,0
6469,+,1,6934,4884,0
6470,+,4,5022,5798,0
6471,+,1,1492,1279,0
6472,-,4,978,993,0
6473,+,4,3366,2328,0
6474,+,2,764,765,0
6475,+,1,2688,3191,0
6476,+,2,5802,4666,0
6477,+,4,2084,2244,0
6478,-,3,4310,6043,0
6479,-,3,1470,2252,0
6480,+,2,2859,3291,0
6481,-,2,72,432,0
6482,-,2,1098,2016,0
6483,-,2,3350,3454,0
6484,-,3,4483,5592,0
6485,+,2,634,1261,0
6486,+,3,72,637,0
6487,-,2,1368,1816,0
6488,+,3,784,1654,0
6489,-,2,3291,2240,0
6490,-,4,3340,6148,0
6491,+,2,2009,3473,0
6492,-,1,7231,3084,0
6493,-,3,2332,2416,0
6494,+,4,1193,1260,0
6495,-,4,24,3443,0
6496,-,4,457,1888,0
6497,-,4,6560,5199,0
6498,-,1,1875,2686,0
6499,+,3,5802,6523,0
6500,+,3,5446,7478,0
6501,-,2,3278,2625,0
6502,-,4,7086,5378,0
6503,+,2,5691,3922,0
6504,-,2,6684,6685,0
6505,+,4,315,829,0
6506,+,4,11,993,0
6507,+,4,5179,8295,0
6508,M,0,0,0,1
6509,+,4,14,421,0
6510,-,2,24,3800,0
6511,+,3,1075,1473,0
6512,-,1,3,152,0
6513,-,1,35,1413,0
6514,-,3,2936,1211,0
6515,-,1,3274,1548,0
6516,+,1,10,779,0
6517,-,2,2713,285,0
6518,+,3,3352,4162,0
6519,+,4,3614,5563,0
6520,-,4,2623,4315,0
6521,-,4,1748,4189,0
6522,+,4,5173,6270,0
6523,-,1,2427,4687,0
6524,-,2,8,322,0
6525,+,4,6275,8295,0
6526,+,2,600,1884,0
6527,-,3,7057,7839,0
6528,-,4,5524,6347,0
6529,-,4,3447,6555,0
6530,+,1,3258,3541,0
6531,+,1,1594,1566,0
6532,-,3,3366,2535,0
6533,+,2,2237,2619,0
6534,-,4,2369,4712,0
6535,+,3,6155,5404,0
6536,-,1,904,2754,0
6537,+,2,87,667,0
6538,-,3,1133,3433,0
6539,+,1,8199,5064,0
6540,+,3,6848,7143,0
6541,+,2,996,4323,0
6542,+,3,4,415,0
6543,+,2,136,6777,0
6544,+,1,173,742,0
6545,+,4,1285,1305,0
6546,+,4,4704,4261,0
6547,+,1,2485,974,0
6548,+,2,5952,7238,0
6549,-,3,838,308,0
6550,+,3,1487,1816,0
6551,-,1,3192,3489,0
6552,-,3,1210,3557,0
6553,+,4,1638,1637,0
6554,+,3,6097,4099,0
6555,-,3,7294,6979,0
6556,-,2,2707,3650,0
6557,+,4,1820,2102,0
6558,-,3,457,4781,0
6559,-,3,1173,1186,0
6560,-,2,825,2416,0
6561,-,3,3456,6337,0
6562,-,1,4036,5936,0
6563,+,4,3252,2625,0
6564,-,1,2559,290,0
6565,+,4,90,733,0
6566,-,1,4212,5311,0
6567,+,3,4483,4310,0
6568,-,1,3724,3661,0
6569,+,4,143,29,0
6570,-,2,3450,4578,0
6571,+,3,1166,5743,0
6572,-,3,5543,6337,0
6573,-,3,3010,3549,0
6574,-,3,1055,2900,0
6575,-,1,3662,6330,0
6576,-,1,2660,3506,0
6577,-,4,1236,1425,0
6578,+,2,3977,2398,0
6579,+,2,4967,3274,0
6580,+,4,3453,4983,0
6581,-,4,2674,8295,0
6582,+,4,546,2210,0
6583,-,4,7188,6976,0
6584,+,2,259,299,0
6585,-,4,2375,1918,0
6586,+,3,3381,6414,0
6587,-,1,4653,5222,0
6588,+,4,406,440,0
6589,+,4,3614,3843,0
6590,-,2,4967,3274,0
6591,+,3,1133,3346,0
6592,-,1,46,150,0
6593,+,3,4297,3691,0
6594,+,3,231,5743,0
6595,-,1,2660,204,0
6596,-,1,922,415,0
6597,+,3,789,6432,0
6598,-,2,2967,2257,0
6599,+,2,5697,4713,0
6600,-,4,7128,4037,0
6601,-,4,2925,2625,0
6602,-,1,1133,3452,0
6603,+,3,2328,2397,0
6604,-,4,766,3271,0
6605,+,4,3601,974,0
6606,-,1,5176,5650,0
6607,-,1,6995,6790,0
6608,-,4,6624,7649,0
6609,+,1,311,7833,0
6610,+,4,5915,6043,0
6611,-,2,7294,5605,0
6612,-,4,6274,7992,0
6613,-,1,4353,72,0
6614,-,3,1550,3903,0
6615,-,3,6865,7620,0
6616,+,3,407,2517,0
6617,-,4,311,2999,0
6618,+,4,2699,3320,0
6619,+,2,24,2697,0
6620,+,3,4632,5466,0
6621,+,2,1179,1464,0
6622,-,1,427,259,0
6623,-,2,29,589,0
6624,-,2,7357,8219,0
6625,+,1,1292,432,0
6626,+,1,3869,4999,0
6627,-,4,457,5775,0
6628,+,4,7792,7012,0
6629,-,2,1766,2435,0
6630,+,4,154,617,0
6631,+,1,4828,2273,0
6632,-,3,4839,2237,0
6633,+,1,2085,968,0
6634,+,4,5796,6832,0
6635,+,1,3247,5773,0
6636,-,4,2276,5254,0
6637,+,4,5254,7620,0
6638,+,2,4948,4792,0
6639,-,2,3276,8294,0
6640,-,2,4415,762,0
6641,-,4,784,665,0
6642,-,4,5531,5335,0
6643,+,1,3424,8293,0
6644,-,3,3666,4037,0
6645,-,4,310,2117,0
6646,-,3,3787,4811,0
6647,+,2,79,878,0
6648,+,3,5739,6328,0
6649,-,3,5430,5254,0
6650,+,4,5531,7422,0
6651,-,2,710,1279,0
6652,+,3,5800,6715,0
6653,+,2,2790,3921,0
6654,-,3,3252,3404,0
6655,+,3,1137,1534,0
6656,-,4,5916,5936,0
6657,+,4,2290,3769,0
6658,-,4,1142,1297,0
6659,-,1,5489,5812,0
6660,+,4,5806,6739,0
6661,+,1,3614,2592,0
6662,+,1,3073,7632,0
6663,+,2,1151,1285,0
6664,-,4,2935,4815,0
6665,-,2,1497,1167,0
6666,+,1,3394,2747,0
6667,-,2,2619,6980,0
6668,+,3,941,1127,0
6669,+,3,3001,3408,0
6670,-,1,6673,6156,0
6671,+,3,6772,5432,0
6672,-,3,1204,4792,0
6673,-,2,1151,5848,0
6674,+,1,4688,4040,0
6675,+,2,5814,7544,0
6676,-,3,4800,4040,0
6677,-,1,3352,3260,0
6678,+,2,5531,4689,0
6679,+,1,128,1496,0
6680,-,4,1608,1566,0
6681,-,4,1278,1412,0
6682,-,4,6024,6218,0
6683,+,3,1547,1573,0
6684,-,4,6596,7092,0
6685,+,2,1189,1190,0
6686,-,3,2704,3348,0
6687,+,2,1891,1049,0
6688,+,4,2871,5288,0
6689,-,3,1182,299,0
6690,+,2,762,1029,0
6691,+,3,7046,7414,0
6692,+,2,2935,2646,0
6693,+,4,5934,6613,0
6694,-,2,3527,5012,0
6695,+,3,988,2654,0
6696,-,2,582,3460,0
6697,+,1,3144,3557,0
6698,-,3,2237,2686,0
6699,-,1,2967,2066,0
6700,+,1,79,704,0
6701,+,2,2135,3873,0
6702,+,3,66,402,0
6703,-,4,1537,3027,0
6704,-,1,1792,2060,0
6705,+,2,2932,3321,0
6706,-,3,2229,3371,0
6707,+,2,2118,993,0
6708,-,2,4563,3898,0
6709,-,3,1734,7632,0
6710,+,1,2623,5484,0
6711,-,1,3424,8293,0
6712,+,1,20,1044,0
6713,-,1,1207,1680,0
6714,+,4,1184,2777,0
6715,+,3,3456,4600,0
6716,+,1,5243,5308,0
6717,+,3,3458,3456,0
6718,-,2,2790,2174,0
6719,+,3,626,1330,0
6720,-,4,1741,2877,0
6721,-,1,1837,2073,0
6722,+,4,534,2535,0
6723,+,3,4859,4999,0
6724,+,4,3354,2565,0
6725,+,3,2560,346,0
6726,+,2,1151,1035,0
6727,-,4,1050,2211,0
6728,+,4,79,50,0
6729,-,2,2619,2972,0
6730,-,3,6,370,0
6731,-,1,5173,5199,0
6732,+,1,1835,6000,0
6733,+,3,1374,1166,0
6734,+,1,5477,4929,0
6735,+,4,1204,1330,0
6736,+,4,1166,1744,0
6737,+,1,7086,4966,0
6738,-,2,1769,2117,0
6739,-,2,3144,2371,0
6740,-,2,2842,3192,0
6741,+,2,2871,5737,0
6742,+,2,2653,1734,0
6743,-,3,553,3408,0
6744,-,3,4813,1352,0
6745,+,3,5,33,0
6746,+,3,3675,2747,0
6747,+,3,5110,3460,0
6748,+,4,1522,871,0
6749,-,3,79,407,0
6750,+,1,2565,7928,0
6751,+,2,3145,2145,0
6752,+,2,1792,8290,0
6753,+,2,127,290,0
6754,-,3,5630,6930,0
6755,+,4,5873,5886,0
