seq,op,rid,src,dst,is_milestone
5796,-,2,2703,2135,0
5797,-,2,787,2060,0
5798,+,3,5079,7238,0
5799,-,2,249,1248,0
5800,+,1,996,2654,0
5801,-,3,1705,2955,0
5802,+,1,2867,214,0
5803,-,2,6444,6006,0
5804,-,2,2507,15,0
5805,+,2,705,906,0
5806,+,1,1489,1167,0
5807,-,2,773,549,0
5808,+,2,5123,7632,0
5809,+,2,5524,7646,0
5810,+,1,39,271,0
5811,+,3,4795,5773,0
5812,-,1,6916,7450,0
5813,-,3,2787,2517,0
5814,-,3,766,7699,0
5815,-,1,879,2328,0
5816,+,3,454,49,0
5817,-,3,825,1026,0
5818,+,1,9,258,0
5819,-,2,1487,8290,0
5820,-,1,1729,1893,0
5821,-,1,457,6529,0
5822,-,3,788,2914,0
5823,+,2,7055,3459,0
5824,+,1,336,15,0
5825,+,3,2653,1166,0
5826,+,1,707,3136,0
5827,-,3,993,1286,0
5828,-,1,2667,6360,0
5829,-,2,1820,2508,0
5830,+,2,4044,4040,0
5831,+,2,3057,7073,0
5832,+,1,173,3643,0
5833,+,1,2702,3018,0
5834,+,3,311,1847,0
5835,+,2,3026,4827,0
5836,-,1,770,893,0
5837,-,2,2302,1390,0
5838,-,3,444,28,0
5839,+,1,6658,6780,0
5840,-,3,4795,5773,0
5841,+,3,3297,3351,0
5842,-,2,766,2102,0
5843,-,3,3172,4964,0
5844,-,1,3447,5683,0
5845,+,2,5783,5404,0
5846,-,2,1368,3307,0
5847,-,1,823,697,0
5848,-,2,5658,7726,0
5849,+,2,2688,3849,0
5850,+,2,5321,6255,0
5851,-,3,72,5321,0
5852,-,3,825,5568,0
5853,-,3,11,6170,0
5854,-,3,5140,4574,0
5855,-,2,173,1285,0
5856,+,1,2226,6634,0
5857,+,1,4433,4662,0
5858,-,2,620,622,0
5859,-,1,1875,2686,0
5860,-,1,766,2325,0
5861,+,2,1896,3092,0
5862,-,3,5802,3297,0
5863,-,1,2398,4191,0
5864,-,1,1980,1585,0
5865,-,2,2660,2787,0
5866,+,2,885,1563,0
5867,+,3,3402,3724,0
5868,+,3,1700,2880,0
5869,+,1,2790,3807,0
5870,-,1,87,1855,0
5871,+,1,2565,7694,0
5872,+,3,2560,6523,0
5873,-,1,2623,4875,0
5874,+,1,3587,2324,0
5875,-,1,2411,4233,0
5876,+,3,1062,1964,0
5877,-,1,3814,3180,0
5878,+,3,3084,2593,0
5879,-,3,5802,1972,0
5880,+,2,6098,7306,0
5881,+,3,4673,6337,0
5882,-,1,2576,1865,0
5883,+,1,1589,1679,0
5884,-,3,2560,6523,0
5885,+,1,5321,5341,0
5886,+,3,4127,4191,0
5887,+,3,8050,8246,0
5888,+,2,2497,3050,0
5889,+,1,432,665,0
5890,-,2,708,334,0
5891,+,1,993,8290,0
5892,+,1,2658,1166,0
5893,+,3,1594,1628,0
5894,+,1,722,1473,0
5895,+,3,109,6006,0
5896,+,2,1756,1977,0
5897,-,3,2651,4424,0
5898,+,3,2326,1166,0
5899,+,3,996,7047,0
5900,-,1,6624,7649,0
5901,+,2,6460,6699,0
5902,+,2,173,4875,0
5903,-,2,5321,6255,0
5904,+,3,2398,2651,0
5905,-,3,2618,2746,0
5906,-,2,4124,2499,0
5907,+,1,5531,6505,0
5908,+,3,5839,6634,0
5909,-,1,5184,4041,0
5910,+,1,5053,7651,0
5911,+,3,2485,3459,0
5912,-,3,2583,2625,0
5913,+,1,920,2151,0
5914,+,2,81,214,0
5915,+,3,2967,4600,0
5916,-,2,2174,1374,0
5917,-,1,7080,7813,0
5918,+,3,7610,4884,0
5919,-,1,19,592,0
5920,+,2,5549,6790,0
5921,+,2,904,587,0
5922,-,2,6123,7632,0
5923,-,3,5190,5463,0
5924,+,1,3352,1706,0
5925,-,2,7517,3293,0
5926,-,1,2790,3807,0
5927,+,1,3787,3454,0
5928,-,2,988,6737,0
5929,-,3,3483,6251,0
5930,+,1,5289,4824,0
5931,-,1,2172,1956,0
5932,+,1,6032,7351,0
5933,+,3,4564,5459,0
5934,-,1,3032,2592,0
5935,+,3,988,1633,0
5936,-,3,813,4712,0
5937,-,2,4377,4875,0
5938,+,1,5741,5321,0
5939,-,3,722,637,0
5940,+,1,86,932,0
5941,-,3,5775,2785,0
5942,+,1,2085,2504,0
5943,+,1,103,255,0
5944,+,2,5185,3291,0
5945,-,1,996,2470,0
5946,+,2,4813,1310,0
5947,+,3,1135,3130,0
5948,-,1,6619,7386,0
5949,+,1,4967,6920,0
5950,+,2,854,863,0
5951,+,3,4045,3956,0
5952,+,2,3902,2760,0
5953,-,1,879,3454,0
5954,+,1,2658,8209,0
5955,-,2,2094,2470,0
5956,+,3,2802,765,0
5957,-,1,686,1413,0
5958,+,2,766,403,0
5959,+,3,80,144,0
5960,+,1,132,3769,0
5961,-,3,6,538,0
5962,-,2,8045,6634,0
5963,-,2,319,4335,0
5964,-,3,784,2973,0
5965,-,3,5189,6278,0
5966,+,2,280,2535,0
5967,+,3,430,49,0
5968,-,2,1748,7890,0
5969,+,3,1814,3645,0
5970,+,3,2237,3847,0
5971,+,1,5824,5563,0
5972,+,3,6320,6321,0
5973,-,1,1847,1973,0
5974,-,1,3352,1706,0
5975,+,3,2416,2902,0
5976,-,3,1167,2838,0
5977,+,3,727,2397,0
5978,-,3,6524,7910,0
5979,-,3,1507,2062,0
5980,-,2,1783,1992,0
5981,-,1,1922,4124,0
5982,+,2,2694,7618,0
5983,+,2,317,4037,0
5984,-,3,2542,2328,0
5985,+,3,2367,2643,0
5986,-,2,4588,3352,0
5987,-,1,2145,3265,0
5988,+,2,59,2400,0
5989,-,1,937,1413,0
5990,-,3,7697,6980,0
5991,-,2,6946,7225,0
5992,-,1,1374,2794,0
5993,+,2,2674,2597,0
5994,-,2,996,4820,0
5995,+,2,1200,3265,0
5996,+,3,6,983,0
5997,+,2,1184,765,0
5998,+,1,2871,4162,0
5999,-,1,2416,1012,0
6000,-,1,7092,6832,0
6001,+,3,53,3352,0
6002,-,1,1469,1608,0
6003,-,2,81,214,0
6004,+,1,3297,3117,0
6005,+,2,1385,7279,0
6006,+,1,2619,6980,0
6007,M,0,0,0,1
6008,+,2,2473,2815,0
6009,-,1,813,3537,0
6010,-,2,1549,4037,0
6011,-,1,11,1201,0
6012,-,1,5814,7553,0
6013,+,2,2903,4796,0
6014,+,1,6479,4037,0
6015,-,3,1549,1732,0
6016,-,1,1428,1407,0
6017,-,3,109,4536,0
6018,+,1,457,3059,0
6019,+,2,2145,4335,0
6020,-,2,7113,7961,0
6021,+,1,5334,5335,0
6022,+,2,2746,2595,0
6023,-,2,59,167,0
6024,+,2,3453,5454,0
6025,-,3,6488,3634,0
6026,+,1,2473,3050,0
6027,+,2,1253,2801,0
6028,+,3,2542,2231,0
6029,+,2,1549,2999,0
6030,-,2,766,5140,0
6031,-,2,3032,4510,0
6032,-,1,1305,2619,0
6033,+,3,722,6714,0
6034,-,3,5802,6462,0
6035,-,3,1972,2576,0
6036,-,3,3028,1024,0
6037,-,2,6619,6955,0
6038,+,3,582,589,0
6039,-,3,3607,5233,0
6040,-,2,4536,1733,0
6041,+,2,2700,3258,0
6042,-,2,1977,1035,0
6043,-,1,4310,6123,0
6044,+,3,3449,3806,0
6045,-,2,3786,2354,0
6046,+,1,3571,5925,0
6047,-,3,315,793,0
6048,+,1,1792,1973,0
6049,-,1,5773,6850,0
6050,-,2,5250,5539,0
6051,-,2,5817,5709,0
6052,+,3,697,1884,0
6053,+,3,3072,1416,0
6054,+,3,4163,4162,0
6055,+,3,110,322,0
6056,-,3,2689,3010,0
6057,+,1,2842,2066,0
6058,-,2,2366,2643,0
6059,+,2,1549,1805,0
6060,+,2,2256,3635,0
6061,-,2,546,3452,0
6062,+,1,407,1718,0
6063,+,1,7649,7443,0
6064,-,3,179,349,0
6065,-,1,706,600,0
6066,+,1,341,1160,0
6067,-,3,2153,2625,0
6068,-,1,4761,3352,0
6069,+,3,425,6813,0
6070,-,2,2842,3937,0
6071,-,3,1166,5784,0
6072,+,2,2660,3027,0
6073,+,3,7241,3346,0
6074,+,1,6486,7529,0
6075,-,3,1390,2721,0
6076,-,2,2549,762,0
6077,+,1,1662,1718,0
6078,-,3,852,7632,0
6079,+,3,3815,4024,0
6080,+,2,6305,6595,0
6081,-,2,1667,1669,0
6082,+,3,634,2073,0
6083,+,2,2120,1608,0
6084,+,1,6,390,0
6085,-,1,1278,1412,0
6086,+,3,1133,3956,0
6087,-,1,3631,3026,0
6088,-,1,5020,2381,0
6089,+,1,2972,6251,0
6090,-,3,5123,5891,0
6091,+,1,1542,5563,0
6092,+,1,283,771,0
6093,+,3,4371,4373,0
6094,+,2,68,5994,0
6095,+,1,5262,5254,0
6096,-,3,2699,3026,0
6097,-,1,432,665,0
6098,-,3,996,4424,0
6099,-,1,3284,3556,0
6100,+,3,3153,1781,0
6101,+,3,813,2654,0
6102,-,1,6907,6299,0
6103,-,2,826,2654,0
6104,+,1,2326,3567,0
6105,-,3,2447,2470,0
6106,-,1,1350,1969,0
6107,+,3,2651,3615,0
6108,-,1,805,1144,0
6109,-,1,5800,8297,0
6110,+,3,2384,4201,0
6111,+,3,269,697,0
6112,+,1,6605,1352,0
6113,+,1,2328,1166,0
6114,-,2,4976,4310,0
6115,-,3,1350,1793,0
6116,-,1,153,50,0
6117,-,1,3571,5925,0
6118,+,1,6436,6803,0
6119,-,2,4040,4706,0
6120,+,3,5612,5693,0
6121,-,2,1165,2398,0
6122,-,2,4074,4547,0
6123,-,1,2940,1211,0
6124,-,2,6323,5697,0
6125,+,2,3862,3562,0
6126,-,2,2851,737,0
6127,-,2,1972,5430,0
6128,+,3,5189,5079,0
6129,-,1,6072,4940,0
6130,-,1,3786,5253,0
6131,+,2,6305,7301,0
6132,+,3,457,971,0
6133,+,2,5802,8044,0
6134,-,3,110,991,0
6135,+,1,2713,2651,0
6136,-,2,255,706,0
6137,+,2,1492,1585,0
6138,+,2,1570,3164,0
6139,+,2,2326,4173,0
6140,-,2,4045,3498,0
6141,-,1,5531,6505,0
6142,-,1,3447,7052,0
6143,+,1,3830,1935,0
6144,-,1,2967,3956,0
6145,+,2,789,1193,0
6146,-,2,2565,2410,0
6147,-,3,7900,5246,0
6148,-,1,1972,3260,0
6149,+,3,3252,2585,0
6150,+,2,1133,1305,0
6151,-,2,5079,4400,0
6152,-,1,2872,3007,0
6153,+,2,4070,5775,0
6154,+,2,1549,2116,0
6155,-,1,3390,5732,0
6156,-,1,2217,5426,0
6157,+,3,5301,2276,0
6158,-,2,5647,5285,0
6159,-,3,11,4124,0
6160,-,1,2054,1564,0
6161,+,2,12,538,0
6162,+,3,5814,5739,0
6163,+,2,1717,1969,0
6164,-,1,4764,5022,0
6165,-,1,341,1160,0
6166,-,2,2568,3453,0
6167,-,2,2229,2416,0
6168,-,2,3586,7400,0
6169,-,1,4483,5745,0
6170,-,2,5002,5432,0
6171,+,2,247,422,0
6172,-,3,1707,2805,0
6173,-,1,1374,6523,0
6174,-,2,3813,5132,0
6175,-,1,2003,3276,0
6176,+,2,3643,3970,0
6177,-,2,4310,4247,0
6178,-,2,109,4441,0
6179,+,2,1746,1893,0
6180,+,2,113,5886,0
6181,-,2,5285,4536,0
6182,-,2,1055,3014,0
6183,-,3,935,290,0
6184,-,1,2226,6634,0
6185,+,1,2565,6123,0
6186,-,2,6281,5335,0
6187,+,1,295,1444,0
6188,+,2,7,55,0
6189,-,1,1661,3408,0
6190,-,1,2255,2999,0
6191,+,1,427,259,0
6192,-,3,25,488,0
6193,+,1,2081,1707,0
6194,+,2,2003,4531,0
6195,+,1,600,8212,0
6196,-,2,1800,6715,0
6197,-,1,4982,4712,0
6198,-,1,2688,5638,0
6199,+,1,3453,4448,0
6200,-,2,2623,8293,0
6201,-,3,4974,5130,0
6202,+,3,457,6407,0
6203,+,3,3691,3452,0
6204,+,2,9,33,0
6205,-,1,1549,3034,0
6206,-,2,737,8212,0
6207,-,2,1614,3253,0
6208,-,3,4705,3334,0
6209,-,1,4483,5739,0
6210,+,1,1151,2871,0
6211,-,2,3544,3609,0
6212,+,1,2688,6624,0
6213,+,1,2535,2326,0
6214,-,2,737,6832,0
6215,-,3,2384,4201,0
6216,+,1,29,882,0
6217,+,1,2411,2777,0
6218,+,2,311,2999,0
6219,+,2,72,313,0
6220,+,1,1772,763,0
6221,+,1,4967,5947,0
6222,+,1,4074,3645,0
6223,-,3,7106,7108,0
6224,-,1,1166,3537,0
6225,-,1,6658,6780,0
6226,+,2,3479,4040,0
6227,-,2,1542,1972,0
6228,-,1,1585,1618,0
6229,-,1,67,356,0
6230,+,1,3748,3026,0
6231,+,3,4574,4247,0
6232,+,1,5173,5738,0
6233,+,3,3453,4661,0
6234,-,2,8184,8178,0
6235,-,1,2065,1297,0
6236,+,1,511,3321,0
6237,-,2,766,6934,0
6238,+,3,6620,5739,0
6239,+,2,6510,5465,0
6240,-,3,4458,4463,0
6241,+,3,644,762,0
6242,-,3,2133,1211,0
6243,-,2,5176,2552,0
6244,+,2,457,5994,0
6245,-,1,4468,1688,0
6246,+,1,4138,5637,0
6247,-,1,1885,3404,0
6248,+,2,7455,7131,0
6249,+,1,3453,3459,0
6250,-,1,2778,3724,0
6251,+,1,7086,6737,0
6252,+,1,1767,608,0
6253,+,2,1241,2210,0
6254,+,1,6913,6832,0
6255,+,2,715,999,0
6256,+,3,789,4530,0
6257,+,2,2367,2593,0
6258,-,1,9,258,0
6259,-,3,826,1754,0
6260,+,3,1050,2253,0
6261,+,3,556,1963,0
6262,-,1,3453,6725,0
6263,+,2,35,1377,0
6264,+,1,2889,5925,0
6265,-,3,6082,5799,0
6266,-,2,5549,6790,0
6267,+,1,179,739,0
6268,-,2,1135,765,0
6269,+,2,2229,3089,0
6270,+,3,59,28,0
6271,+,3,4285,4962,0
6272,-,1,166,5210,0
6273,+,2,2687,2754,0
6274,+,3,6270,6424,0
6275,-,1,2707,3650,0
6276,-,2,2003,4531,0
6277,-,2,6,1218,0
6278,-,3,3456,2822,0
6279,-,1,1051,644,0
6280,-,1,3456,2145,0
6281,+,2,1835,6437,0
6282,+,3,4441,6634,0
6283,-,2,1166,3164,0
6284,+,3,110,733,0
6285,+,3,5859,7791,0
6286,-,3,2326,1166,0
6287,-,1,3568,5848,0
6288,+,2,3224,2237,0
6289,-,2,2935,4815,0
6290,+,3,4718,5354,0
6291,-,3,5612,5404,0
6292,-,1,3453,3459,0
6293,+,1,1009,2597,0
6294,-,2,6866,7695,0
6295,+,3,68,3117,0
6296,-,2,7183,8186,0
6297,+,1,90,2760,0
6298,-,2,46,271,0
6299,+,3,68,3028,0
6300,+,3,727,2643,0
6301,-,2,6093,2785,0
6302,-,2,2693,8293,0
6303,+,1,5176,5994,0
6304,-,2,3862,3562,0
6305,+,2,1062,2653,0
6306,-,3,3010,2485,0
6307,+,1,6305,5524,0
6308,+,3,2473,1688,0
6309,-,3,6596,7788,0
6310,+,3,1046,978,0
6311,-,3,4353,2354,0
6312,+,3,7086,5378,0
6313,-,3,2328,2794,0
6314,-,3,2688,5827,0
6315,-,3,1114,299,0
6316,+,1,7865,7882,0
6317,-,2,3586,5872,0
6318,-,1,139,440,0
6319,-,3,454,49,0
6320,+,1,6220,3803,0
6321,+,3,204,1608,0
6322,-,1,267,271,0
6323,-,1,2972,2364,0
6324,-,3,2565,7574,0
6325,-,3,4291,4037,0
6326,+,3,2069,2339,0
6327,+,1,1127,1758,0
6328,-,3,3276,8294,0
6329,-,3,29,358,0
6330,-,1,3642,6571,0
6331,-,1,5810,2535,0
6332,-,1,4191,3334,0
6333,-,3,6,1485,0
6334,-,2,2356,3005,0
6335,-,1,2364,3885,0
6336,-,3,140,144,0
6337,-,3,4070,2576,0
6338,+,3,216,86,0
6339,+,3,3973,4216,0
6340,-,1,1133,4351,0
6341,+,2,6097,5998,0
6342,-,2,2541,974,0
6343,+,3,1305,1637,0
6344,+,3,6346,6554,0
6345,-,1,5614,6780,0
6346,+,3,339,150,0
6347,-,1,4310,7587,0
6348,-,1,2328,3028,0
6349,-,3,5551,5963,0
6350,+,1,1380,974,0
6351,+,1,349,613,0
6352,+,1,306,2747,0
6353,+,1,6916,8090,0
6354,+,1,1097,2102,0
6355,+,1,5655,5829,0
6356,+,1,3458,3456,0
6357,-,1,3394,3537,0
6358,-,3,86,1859,0
6359,-,2,1200,1592,0
6360,-,3,2237,3847,0
6361,+,3,311,2128,0
6362,-,3,1129,1211,0
6363,-,2,2688,3849,0
6364,-,1,4843,4600,0
6365,+,1,147,3059,0
6366,+,2,2256,2072,0
6367,-,1,2010,5020,0
6368,-,1,3125,3130,0
6369,-,2,3453,6777,0
6370,+,1,2118,350,0
6371,-,3,706,549,0
6372,+,2,5952,7238,0
6373,+,1,1772,2625,0
6374,+,2,1767,2066,0
6375,-,3,457,971,0
6376,+,2,759,3537,0
6377,-,3,6736,6860,0
6378,+,3,1166,6784,0
6379,-,2,11,3454,0
6380,+,1,1522,2593,0
6381,+,1,4948,5426,0
6382,-,3,172,2693,0
6383,-,2,3948,2565,0
6384,-,3,2473,1688,0
6385,-,3,2547,4297,0
6386,+,3,993,1164,0
6387,-,2,364,739,0
6388,+,2,152,182,0
6389,-,3,2365,856,0
6390,-,3,2328,2547,0
6391,+,2,2872,3892,0
6392,+,3,5811,6979,0
6393,+,2,10,130,0
6394,+,3,5437,5182,0
6395,-,2,1549,1805,0
6396,+,3,3898,2859,0
6397,+,1,5301,5897,0
6398,+,2,1862,1864,0
6399,-,3,5177,5123,0
6400,+,1,6270,6979,0
6401,+,2,2398,2619,0
6402,+,1,3447,5871,0
6403,+,1,7129,7587,0
6404,-,3,2323,3541,0
6405,+,1,2967,2257,0
6406,-,1,789,704,0
6407,-,3,3488,1157,0
6408,-,3,458,271,0
6409,+,1,457,2504,0
6410,+,1,937,2114,0
6411,+,2,425,6323,0
6412,+,1,72,432,0
6413,-,1,5802,7110,0
6414,-,3,2871,3260,0
6415,-,1,1074,5140,0
6416,+,3,4214,4422,0
6417,-,1,2156,2580,0
6418,+,2,46,1542,0
6419,+,1,941,1279,0
6420,+,3,3642,7478,0
6421,+,2,3028,2859,0
6422,-,1,1151,1700,0
6423,+,3,6941,1549,0
6424,+,1,3123,3130,0
6425,-,2,2565,5814,0
6426,+,1,199,1186,0
6427,-,1,179,308,0
6428,-,3,457,6407,0
6429,-,1,854,6251,0
6430,+,2,2688,5026,0
6431,+,3,784,1573,0
6432,+,3,2209,2338,0
6433,-,3,6596,5246,0
6434,-,3,2560,3670,0
6435,+,3,695,893,0
6436,-,3,6024,6251,0
6437,-,3,2832,3650,0
6438,-,2,3326,2958,0
6439,-,3,705,795,0
6440,+,1,457,1487,0
6441,-,3,282,607,0
6442,+,2,2559,2066,0
6443,+,3,1127,2851,0
6444,-,1,304,972,0
6445,+,2,2133,2781,0
6446,-,2,2033,5484,0
6447,+,2,5802,7362,0
6448,-,1,7046,7557,0
6449,+,3,2655,2652,0
6450,+,1,5868,2490,0
6451,-,3,5176,3027,0
6452,-,3,2065,1633,0
6453,+,3,1278,1816,0
6454,+,3,5028,4361,0
6455,+,3,1203,1326,0
6456,-,3,2559,1166,0
6457,-,3,313,3456,0
6458,-,1,707,3136,0
6459,+,3,5817,4980,0
6460,-,2,3352,3028,0
6461,+,3,2256,2902,0
6462,+,3,7701,7588,0
6463,-,1,2617,3130,0
6464,+,3,4313,1385,0
6465,-,3,5185,6001,0
6466,+,1,3479,5513,0
6467,+,2,4653,5484,0
6468,-,3,6068,8134,0
6469,+,1,4261,4662,0
6470,-,3,5217,5178,0
6471,+,2,20,56,0
6472,+,3,7492,7624,0
6473,-,3,3352,4964,0
6474,-,1,1126,696,0
6475,+,2,982,1222,0
6476,+,2,3106,7108,0
6477,-,2,976,977,0
6478,+,3,59,3,0
6479,-,1,46,282,0
6480,+,2,1032,647,0
6481,-,2,113,5886,0
6482,-,1,1537,2240,0
6483,-,1,6270,6979,0
6484,-,3,128,214,0
6485,+,2,7055,5872,0
6486,+,1,813,1049,0
6487,-,2,3593,4247,0
6488,-,1,3568,4021,0
6489,-,3,4013,15,0
6490,+,2,308,999,0
6491,-,1,2595,2174,0
6492,-,1,1166,4127,0
6493,-,3,2565,7510,0
6494,-,1,1977,1482,0
6495,+,1,504,49,0
6496,+,1,546,3516,0
6497,+,2,3796,5204,0
6498,-,1,5549,6156,0
6499,-,1,5262,5254,0
6500,-,3,7052,5872,0
6501,+,1,6241,7620,0
6502,+,3,4347,3554,0
6503,-,1,704,1034,0
6504,-,2,1133,1859,0
6505,+,2,2708,3030,0
6506,+,3,7878,7879,0
6507,+,3,4967,5073,0
6508,M,0,0,0,1
6509,-,2,1687,4811,0
6510,+,2,9,348,0
6511,-,2,4981,6555,0
6512,-,2,10,130,0
6513,-,3,5804,5956,0
6514,-,1,722,1473,0
6515,-,1,971,1261,0
6516,+,2,2565,2799,0
6517,+,3,5524,5254,0
6518,-,1,2473,3050,0
6519,+,1,5820,7393,0
6520,-,3,5189,5481,0
6521,+,1,1062,1203,0
6522,+,1,789,3897,0
6523,+,1,2613,2237,0
6524,+,1,6770,5871,0
6525,+,1,2883,4310,0
6526,-,2,715,999,0
6527,-,3,1792,2060,0
6528,-,3,407,1641,0
6529,+,3,5582,6720,0
6530,-,1,94,789,0
6531,-,3,768,1717,0
6532,-,1,2964,1239,0
6533,-,1,6072,5246,0
6534,-,2,3591,3645,0
6535,+,3,6360,6560,0
6536,-,1,766,5626,0
6537,-,2,1350,1035,0
6538,+,2,11,1646,0
6539,+,1,705,1222,0
6540,-,2,4044,4040,0
6541,+,2,2697,4256,0
6542,+,3,17,28,0
6543,-,1,3173,3537,0
6544,+,2,2072,285,0
6545,+,1,3660,2289,0
6546,-,2,173,5335,0
6547,-,3,5809,6306,0
6548,+,3,317,1123,0
6549,+,1,11,2210,0
6550,-,2,1428,1496,0
6551,+,3,2654,827,0
6552,+,3,2972,7023,0
6553,-,2,1143,372,0
6554,+,3,1098,3435,0
6555,+,1,8,250,0
6556,-,2,2120,4179,0
6557,-,3,1492,1992,0
6558,+,2,859,959,0
6559,-,1,634,1514,0
6560,+,3,4455,6832,0
6561,+,3,2688,4355,0
6562,+,1,2653,2619,0
6563,+,1,1441,2106,0
6564,+,1,1756,1791,0
6565,-,3,2839,3334,0
6566,+,1,810,299,0
6567,-,2,1487,1428,0
6568,+,2,529,8287,0
6569,+,1,3477,2623,0
6570,-,2,5188,7835,0
6571,+,2,173,6269,0
6572,+,2,1037,1039,0
6573,+,3,1166,1305,0
6574,-,3,3457,2289,0
6575,+,2,3258,4233,0
6576,+,3,412,290,0
6577,-,3,2193,2195,0
6578,-,2,4943,2381,0
6579,-,3,7231,4884,0
6580,-,1,3352,4536,0
6581,+,2,1051,4953,0
6582,-,3,319,1669,0
6583,-,3,2290,2485,0
6584,-,1,7053,7553,0
6585,-,1,3142,8124,0
6586,+,1,71,4037,0
6587,+,1,3586,7587,0
6588,+,3,5068,2364,0
6589,-,1,2343,1250,0
6590,-,1,81,517,0
6591,+,3,7,38,0
6592,+,3,2549,6914,0
6593,+,3,2328,3529,0
6594,+,3,3642,6004,0
6595,+,2,5836,5624,0
6596,-,1,4441,4938,0
6597,+,3,334,789,0
6598,-,1,1441,2106,0
6599,+,2,3196,856,0
6600,+,1,3366,4386,0
6601,+,1,722,3117,0
6602,-,1,6552,3334,0
6603,+,2,6726,6323,0
6604,+,3,145,214,0
6605,+,3,2658,2653,0
6606,-,2,1075,907,0
6607,-,2,7055,3459,0
6608,+,2,4070,5106,0
6609,-,3,4824,5072,0
6610,+,2,5773,840,0
6611,+,3,556,3661,0
6612,+,2,2987,3130,0
6613,+,2,5437,5844,0
6614,+,2,1074,5037,0
6615,-,2,2565,5773,0
6616,+,3,5529,8168,0
6617,+,3,5255,3417,0
6618,+,3,2323,3243,0
6619,-,1,1473,1919,0
6620,-,2,1661,5651,0
6621,+,1,2940,3291,0
6622,-,1,1128,1641,0
6623,+,2,5445,7651,0
6624,+,3,1450,1319,0
6625,+,1,7055,3752,0
6626,+,3,3453,4124,0
6627,+,2,2118,764,0
6628,-,3,948,1453,0
6629,-,2,3770,2746,0
6630,+,2,4981,5188,0
6631,-,1,1428,1164,0
6632,-,3,11,1062,0
6633,+,3,3642,5559,0
6634,-,2,6305,7301,0
6635,+,1,2700,2657,0
6636,+,1,407,1285,0
6637,-,2,1151,332,0
6638,+,1,2872,2323,0
6639,+,3,1670,2797,0
6640,+,2,1615,993,0
6641,+,2,766,4764,0
6642,+,3,1977,1018,0
6643,-,3,1203,1326,0
6644,+,3,2811,5459,0
6645,-,3,2328,2570,0
6646,-,3,3615,3007,0
6647,-,1,4122,2328,0
6648,+,1,1661,3253,0
6649,-,2,6458,4709,0
6650,+,1,4598,5002,0
6651,+,2,457,5454,0
6652,+,1,707,1484,0
6653,+,1,1374,3334,0
6654,+,2,5543,6098,0
6655,+,3,457,1915,0
6656,-,3,1098,3435,0
6657,-,3,430,49,0
6658,+,2,282,566,0
6659,+,2,7047,6151,0
6660,-,2,201,760,0
6661,+,3,2411,2474,0
6662,+,3,127,2928,0
6663,-,1,6270,4218,0
6664,-,3,8046,8249,0
6665,-,3,4795,5210,0
6666,+,1,6436,6004,0
6667,-,1,3209,5756,0
6668,+,1,1783,3562,0
6669,-,2,6098,7306,0
6670,+,2,2623,2324,0
6671,-,3,4943,4124,0
6672,-,2,7327,4361,0
6673,+,3,1583,2625,0
6674,+,3,7047,5887,0
6675,-,2,147,4384,0
6676,-,1,3586,7587,0
6677,+,1,7125,4037,0
6678,+,3,1210,2657,0
6679,+,2,737,5246,0
6680,+,3,3601,4530,0
6681,+,3,5428,4712,0
6682,-,3,5773,7021,0
6683,-,2,4800,4040,0
6684,-,1,856,2831,0
6685,+,2,5582,4964,0
6686,+,2,5543,6832,0
6687,-,3,691,1835,0
6688,+,3,4980,5637,0
6689,-,2,89,15,0
6690,+,2,4824,5226,0
6691,+,2,1166,214,0
6692,+,2,3477,3646,0
6693,-,3,4437,7620,0
6694,-,1,2174,2570,0
6695,-,3,3084,2593,0
6696,-,1,996,1814,0
6697,+,1,5189,4247,0
6698,-,3,5612,5693,0
6699,+,3,2237,2696,0
6700,+,2,763,3130,0
6701,-,3,704,2625,0
6702,-,2,1820,2411,0
6703,-,3,457,5614,0
6704,-,3,2674,1297,0
6705,-,1,5868,2490,0
6706,+,3,826,908,0
6707,-,2,4828,4448,0
6708,+,2,4045,5061,0
6709,+,3,3641,5439,0
6710,-,2,2974,4173,0
6711,+,2,1551,1497,0
6712,+,1,5189,5341,0
6713,+,2,2328,6576,0
6714,-,3,5802,7040,0
6715,+,3,151,972,0
6716,+,1,4138,2932,0
6717,+,1,47,3946,0
6718,-,1,5487,6166,0
6719,-,1,427,259,0
6720,+,2,6151,7587,0
6721,+,2,315,802,0
6722,+,2,5020,3919,0
6723,-,3,2778,762,0
6724,-,3,3898,2859,0
6725,+,3,784,4349,0
6726,-,1,3835,3321,0
6727,-,2,2585,7168,0
6728,+,1,2145,3473,0
6729,+,3,2674,2324,0
6730,+,2,1135,647,0
6731,-,2,1210,3587,0
6732,-,1,310,2246,0
6733,-,2,2697,3030,0
6734,-,3,3447,737,0
6735,+,1,1062,2120,0
6736,+,1,155,5079,0
6737,-,3,4123,2612,0
6738,+,3,5378,5432,0
6739,-,3,1046,978,0
6740,-,2,766,5103,0
6741,-,3,425,6982,0
6742,+,3,5382,5509,0
6743,+,3,3869,2237,0
6744,-,1,2118,350,0
6745,+,1,11,771,0
6746,-,2,3960,1473,0
6747,-,3,3812,3720,0
6748,-,3,11,2646,0
6749,-,2,313,697,0
6750,-,1,590,579,0
6751,-,3,4673,6337,0
6752,+,2,5839,7653,0
6753,+,2,1614,1000,0
6754,-,3,2964,2595,0
