seq,op,rid,src,dst,is_milestone
5796,-,2,2357,1754,0
5797,-,6,2375,4712,0
5798,+,2,1951,2565,0
5799,-,3,7053,3297,0
5800,-,1,4105,4110,0
5801,+,2,1585,1654,0
5802,-,1,3571,5818,0
5803,-,5,1980,1585,0
5804,-,6,3691,3352,0
5805,-,1,2120,2724,0
5806,+,5,1848,204,0
5807,+,2,3144,3661,0
5808,+,2,3451,2981,0
5809,+,6,2229,1250,0
5810,-,5,805,1580,0
5811,-,5,4437,6736,0
5812,-,4,4310,4981,0
5813,-,3,1748,7890,0
5814,+,4,6563,7233,0
5815,-,1,145,1569,0
5816,-,1,5531,4632,0
5817,-,5,5800,3830,0
5818,+,3,3451,4266,0
5819,+,5,1594,1919,0
5820,-,1,2713,2144,0
5821,-,6,455,192,0
5822,-,2,2145,4289,0
5823,+,4,68,5437,0
5824,-,5,8,391,0
5825,+,2,5123,6299,0
5826,+,4,6398,6869,0
5827,-,4,1166,1966,0
5828,-,6,3020,3243,0
5829,+,6,5783,5404,0
5830,-,4,1279,1326,0
5831,+,6,634,1296,0
5832,-,4,3390,5454,0
5833,-,6,306,978,0
5834,+,5,5179,7662,0
5835,+,5,2688,6262,0
5836,-,6,922,2923,0
5837,+,1,5702,5210,0
5838,-,2,1296,2625,0
5839,-,6,1259,3473,0
5840,+,1,3458,3887,0
5841,-,2,3751,6337,0
5842,-,2,2565,3297,0
5843,+,4,1734,3473,0
5844,+,2,6941,6907,0
5845,-,5,3439,3334,0
5846,+,3,1151,1770,0
5847,-,2,960,1125,0
5848,+,5,2871,2963,0
5849,+,5,2356,2594,0
5850,-,6,5872,5378,0
5851,+,2,2651,2174,0
5852,+,3,3348,6571,0
5853,+,2,87,1279,0
5854,+,2,649,714,0
5855,-,2,132,144,0
5856,+,6,2565,7694,0
5857,-,4,1622,1992,0
5858,+,1,2328,5806,0
5859,+,6,3587,2324,0
5860,+,4,715,407,0
5861,-,1,5002,6501,0
5862,-,5,915,1966,0
5863,+,2,5185,6306,0
5864,+,6,3569,2485,0
5865,+,3,6098,7306,0
5866,-,6,2674,1754,0
5867,-,1,3028,978,0
5868,+,3,1589,1679,0
5869,-,2,2547,8295,0
5870,+,6,7772,8204,0
5871,+,6,4310,5928,0
5872,-,3,3522,5640,0
5873,-,2,5185,1972,0
5874,-,4,2688,2258,0
5875,+,4,993,8290,0
5876,+,3,2658,1166,0
5877,-,3,3560,1297,0
5878,+,2,722,1473,0
5879,-,1,110,306,0
5880,+,5,3037,2651,0
5881,-,4,2972,3258,0
5882,-,5,4511,2326,0
5883,-,2,4828,6098,0
5884,-,3,3562,2585,0
5885,+,4,310,432,0
5886,-,5,346,2720,0
5887,-,2,3469,3084,0
5888,-,1,3098,2116,0
5889,+,6,3352,4290,0
5890,-,4,2272,2785,0
5891,+,4,813,2079,0
5892,-,4,364,1418,0
5893,-,2,2900,1297,0
5894,+,5,4221,3796,0
5895,+,1,5189,3803,0
5896,-,1,789,1390,0
5897,+,4,3456,3140,0
5898,+,6,5806,6756,0
5899,-,2,2326,4117,0
5900,-,6,6916,7131,0
5901,+,1,7227,5872,0
5902,-,3,4037,5226,0
5903,+,1,582,3460,0
5904,+,1,5549,6790,0
5905,+,6,132,1100,0
5906,-,6,224,2066,0
5907,+,6,918,763,0
5908,+,3,3352,1706,0
5909,-,5,3352,1706,0
5910,-,6,4686,5083,0
5911,+,1,1814,7553,0
5912,-,5,7476,7478,0
5913,+,6,5022,6161,0
5914,+,1,766,1393,0
5915,+,1,650,311,0
5916,-,6,7579,5529,0
5917,+,2,6555,6299,0
5918,-,1,1319,762,0
5919,+,3,1621,1987,0
5920,-,3,4898,5044,0
5921,+,3,6993,7277,0
5922,-,4,706,549,0
5923,+,2,122,3458,0
5924,-,3,140,590,0
5925,+,1,1204,4792,0
5926,+,1,986,1286,0
5927,+,3,6946,7362,0
5928,-,3,1353,2595,0
5929,+,5,7049,3381,0
5930,-,5,3660,4349,0
5931,-,2,2658,7620,0
5932,+,3,1111,1241,0
5933,+,1,727,1861,0
5934,+,3,3917,3645,0
5935,+,5,6618,5179,0
5936,+,3,4824,5020,0
5937,+,3,7389,2940,0
5938,+,3,3919,4315,0
5939,+,6,5189,5799,0
5940,+,4,4431,2871,0
5941,-,4,1137,2825,0
5942,+,5,3445,5182,0
5943,+,3,988,2231,0
5944,-,6,2416,2375,0
5945,+,1,2647,2501,0
5946,-,2,546,1772,0
5947,-,5,2565,7047,0
5948,+,2,2398,1734,0
5949,+,2,914,989,0
5950,+,3,11,942,0
5951,-,4,6945,7094,0
5952,+,3,1234,1587,0
5953,+,3,306,934,0
5954,+,5,173,1621,0
5955,+,5,2660,4261,0
5956,-,3,2356,3005,0
5957,-,6,1589,1612,0
5958,-,6,5798,5638,0
5959,-,6,766,4335,0
5960,-,2,2842,3435,0
5961,-,5,4219,4600,0
5962,+,5,5452,6388,0
5963,+,6,4828,4717,0
5964,-,4,2696,3274,0
5965,+,6,317,4037,0
5966,+,5,1062,853,0
5967,+,4,111,477,0
5968,-,4,5285,4977,0
5969,-,3,457,1754,0
5970,-,6,173,1621,0
5971,+,4,2688,4828,0
5972,+,3,1837,2205,0
5973,+,2,3630,465,0
5974,+,5,2464,2470,0
5975,-,5,1093,1842,0
5976,+,4,5553,6759,0
5977,+,5,6941,6560,0
5978,+,1,1184,765,0
5979,-,3,5809,6124,0
5980,-,5,1972,1291,0
5981,-,6,4222,3806,0
5982,-,1,1202,1861,0
5983,-,2,2700,3843,0
5984,-,5,2240,2328,0
5985,+,3,6359,6560,0
5986,+,4,6596,8124,0
5987,+,4,2972,4031,0
5988,+,6,321,1053,0
5989,-,1,3812,3717,0
5990,-,3,1473,2102,0
5991,-,4,201,1186,0
5992,+,3,2903,4796,0
5993,+,5,6479,4037,0
5994,-,2,3072,1393,0
5995,+,2,1319,2160,0
5996,-,2,319,4335,0
5997,+,5,5655,7063,0
5998,+,1,4036,7414,0
5999,-,2,6941,7386,0
6000,+,6,1374,2338,0
6001,+,3,2297,4021,0
6002,-,1,2356,4269,0
6003,+,3,5839,6424,0
6004,-,4,6714,3459,0
6005,+,5,2560,2485,0
6006,+,4,2683,2323,0
6007,M,0,0,0,1
6008,+,5,5814,5932,0
6009,+,2,2542,3371,0
6010,-,3,1166,3489,0
6011,-,5,695,999,0
6012,-,2,3378,4099,0
6013,-,6,838,308,0
6014,+,6,7841,5839,0
6015,+,6,11,1798,0
6016,-,3,1615,1501,0
6017,+,2,1167,1022,0
6018,-,5,4099,6566,0
6019,+,5,127,7632,0
6020,-,1,766,5445,0
6021,-,6,1253,3393,0
6022,-,5,138,941,0
6023,+,5,2883,4448,0
6024,+,2,6615,7707,0
6025,-,4,2365,856,0
6026,+,6,2369,2276,0
6027,+,6,2328,3800,0
6028,-,4,5079,3456,0
6029,+,5,2274,1835,0
6030,-,4,2909,3125,0
6031,-,2,715,407,0
6032,+,5,1799,2535,0
6033,+,6,1473,1747,0
6034,-,3,715,1282,0
6035,+,1,2688,4645,0
6036,-,2,3449,4483,0
6037,+,3,644,86,0
6038,+,2,425,1982,0
6039,-,4,2940,6682,0
6040,+,4,1166,4098,0
6041,+,6,7649,7443,0
6042,+,3,3622,3024,0
6043,+,5,109,1297,0
6044,+,5,341,1160,0
6045,-,3,1497,1580,0
6046,-,6,4310,6043,0
6047,-,1,937,1031,0
6048,+,4,7062,6634,0
6049,+,3,2660,3027,0
6050,-,5,1497,1167,0
6051,+,3,308,204,0
6052,+,2,1697,1555,0
6053,-,1,1062,2329,0
6054,-,2,4451,7862,0
6055,+,3,5807,4934,0
6056,-,6,1875,2686,0
6057,-,5,5612,5404,0
6058,+,6,5814,5543,0
6059,-,5,7080,4983,0
6060,+,3,3454,2693,0
6061,+,2,3425,5375,0
6062,-,6,24,1482,0
6063,-,2,24,945,0
6064,+,5,1200,1754,0
6065,-,2,3032,6437,0
6066,-,1,3028,4962,0
6067,+,1,3449,5412,0
6068,-,1,109,8291,0
6069,-,2,3352,3897,0
6070,-,5,4045,3806,0
6071,+,3,3456,4402,0
6072,+,1,3642,5737,0
6073,-,3,1848,204,0
6074,-,3,2883,4448,0
6075,-,6,5600,2258,0
6076,-,4,6160,15,0
6077,-,6,6305,5179,0
6078,-,3,2658,2689,0
6079,+,1,2256,15,0
6080,-,6,128,1918,0
6081,+,2,2326,3567,0
6082,+,1,182,1357,0
6083,-,2,1305,8292,0
6084,-,2,2660,4261,0
6085,-,6,7481,7279,0
6086,+,3,1991,2547,0
6087,-,5,6649,6873,0
6088,-,1,2617,3130,0
6089,-,4,12,663,0
6090,+,2,1062,2932,0
6091,+,6,4967,6330,0
6092,-,6,3666,3554,0
6093,+,2,2237,5130,0
6094,+,1,971,1501,0
6095,+,5,5233,4127,0
6096,-,5,937,2955,0
6097,+,4,3057,3456,0
6098,-,3,5691,5860,0
6099,-,6,2411,2708,0
6100,+,3,86,918,0
6101,-,3,74,918,0
6102,+,2,7280,8121,0
6103,-,1,2535,1549,0
6104,-,5,2565,2917,0
6105,+,1,5485,4099,0
6106,-,3,5534,15,0
6107,-,5,4792,4666,0
6108,+,2,871,857,0
6109,+,3,4948,6946,0
6110,+,5,4070,5222,0
6111,-,5,2290,3646,0
6112,+,5,2298,1211,0
6113,-,3,7052,8192,0
6114,+,3,6421,6934,0
6115,-,4,41,322,0
6116,-,1,72,5321,0
6117,-,3,1549,2410,0
6118,-,5,5524,7587,0
6119,+,2,3830,1935,0
6120,-,4,24,1547,0
6121,+,2,789,1193,0
6122,-,5,4099,1026,0
6123,+,6,5806,5393,0
6124,-,5,5684,5947,0
6125,-,1,6305,4717,0
6126,+,5,1133,1305,0
6127,-,6,457,6529,0
6128,-,4,3871,5162,0
6129,+,5,4191,5274,0
6130,+,6,2667,4247,0
6131,-,4,40,55,0
6132,+,1,1470,3005,0
6133,+,5,5543,3873,0
6134,+,6,6241,7855,0
6135,-,3,2565,2697,0
6136,+,2,6428,1972,0
6137,+,4,312,1319,0
6138,+,1,2688,5103,0
6139,-,1,5772,4536,0
6140,-,5,5531,4712,0
6141,-,6,3196,3059,0
6142,-,4,1374,2322,0
6143,+,1,2565,2799,0
6144,-,6,1166,6388,0
6145,-,3,1381,5323,0
6146,+,2,247,422,0
6147,-,4,6946,7225,0
6148,+,2,1357,963,0
6149,+,1,1549,1987,0
6150,-,3,1098,6306,0
6151,-,2,3541,3117,0
6152,-,4,4828,4717,0
6153,-,2,3456,4999,0
6154,+,3,813,5092,0
6155,+,2,3806,2871,0
6156,+,1,6596,4981,0
6157,-,1,7052,2940,0
6158,-,5,1184,765,0
6159,+,1,2565,6123,0
6160,-,6,1583,2721,0
6161,+,5,1034,3005,0
6162,+,2,1874,3835,0
6163,-,3,6522,6833,0
6164,-,6,2375,1918,0
6165,+,5,427,259,0
6166,-,2,2387,6148,0
6167,+,6,2081,1707,0
6168,+,4,2003,4531,0
6169,+,4,2667,5564,0
6170,-,4,4364,6246,0
6171,-,1,11,2157,0
6172,-,3,6006,5799,0
6173,+,2,2299,2687,0
6174,-,2,1667,3537,0
6175,-,5,3662,6330,0
6176,-,6,348,1156,0
6177,-,3,5329,5335,0
6178,+,3,1133,4822,0
6179,-,5,3144,3661,0
6180,-,4,1166,2354,0
6181,+,5,1166,2775,0
6182,+,5,465,8294,0
6183,-,1,5487,6166,0
6184,-,1,2290,3680,0
6185,+,6,4859,4717,0
6186,+,6,2654,3258,0
6187,-,6,2746,2256,0
6188,-,5,3449,4299,0
6189,+,4,813,1374,0
6190,+,6,1823,5651,0
6191,+,3,943,4011,0
6192,-,4,1357,1956,0
6193,+,6,3449,5732,0
6194,+,1,6270,2914,0
6195,+,1,2128,993,0
6196,-,2,3917,3645,0
6197,-,2,5524,5288,0
6198,-,5,1972,4055,0
6199,+,6,11,313,0
6200,-,5,865,1808,0
6201,+,6,176,1465,0
6202,+,1,859,959,0
6203,-,3,4448,4717,0
6204,+,5,1133,171,0
6205,+,4,6907,7795,0
6206,+,3,933,1103,0
6207,-,5,7280,8121,0
6208,-,5,1990,3830,0
6209,+,4,1151,5289,0
6210,-,6,2967,3148,0
6211,-,3,3584,3587,0
6212,+,3,766,3856,0
6213,-,1,988,2231,0
6214,+,6,5531,7414,0
6215,-,3,4151,3454,0
6216,-,4,3449,5449,0
6217,+,3,960,1781,0
6218,-,5,310,5072,0
6219,+,2,2160,5829,0
6220,-,1,1291,2297,0
6221,+,1,6043,5121,0
6222,+,4,2237,3352,0
6223,-,1,600,2323,0
6224,-,1,2565,8051,0
6225,+,3,2898,2297,0
6226,+,1,1202,1697,0
6227,-,3,1006,1985,0
6228,+,6,5550,7908,0
6229,+,4,5862,4712,0
6230,-,3,2576,3643,0
6231,-,1,6676,7092,0
6232,+,5,5543,6979,0
6233,-,5,4712,5543,0
6234,+,2,1927,1855,0
6235,+,4,39,182,0
6236,+,3,1612,6946,0
6237,-,2,5373,5375,0
6238,+,6,7052,6714,0
6239,+,5,6005,1159,0
6240,-,1,3872,4269,0
6241,+,3,3225,1633,0
6242,+,5,1538,1953,0
6243,-,4,6941,6907,0
6244,-,1,5189,6226,0
6245,+,5,870,1428,0
6246,+,1,2923,2252,0
6247,-,4,2507,1352,0
6248,-,5,4682,4661,0
6249,-,3,1166,887,0
6250,-,4,4275,3748,0
6251,-,4,1096,1080,0
6252,-,2,4632,6414,0
6253,+,2,310,686,0
6254,+,6,429,435,0
6255,-,1,4136,4323,0
6256,-,6,784,665,0
6257,-,1,2696,2653,0
6258,-,6,1885,2256,0
6259,-,4,600,704,0
6260,+,6,5806,6299,0
6261,-,5,3641,4547,0
6262,-,3,2964,2595,0
6263,+,5,1522,993,0
6264,+,6,125,8283,0
6265,-,4,5079,3084,0
6266,-,6,7772,7389,0
6267,+,1,215,2754,0
6268,-,6,46,150,0
6269,+,5,1132,3027,0
6270,-,5,2474,4055,0
6271,+,3,3982,2775,0
6272,-,4,3567,2657,0
6273,+,1,1832,2746,0
6274,-,4,3982,2775,0
6275,+,2,1062,2653,0
6276,+,6,3748,2354,0
6277,+,4,6305,5524,0
6278,-,6,3709,4037,0
6279,-,6,1549,3473,0
6280,-,6,3402,3014,0
6281,+,1,2145,5130,0
6282,-,5,1285,1726,0
6283,+,3,2623,3324,0
6284,+,3,2258,1026,0
6285,-,5,423,214,0
6286,+,3,5381,5392,0
6287,-,2,3919,4315,0
6288,-,4,68,5351,0
6289,-,5,3447,4964,0
6290,+,4,6784,5002,0
6291,+,1,6915,5484,0
6292,-,6,6281,5335,0
6293,+,2,2097,2422,0
6294,+,3,3258,6097,0
6295,-,3,2871,3843,0
6296,-,1,5189,6044,0
6297,+,5,1127,1758,0
6298,+,3,308,1468,0
6299,-,3,2375,1564,0
6300,+,3,1185,1805,0
6301,+,2,841,2968,0
6302,+,5,2231,2629,0
6303,+,5,4076,3456,0
6304,-,5,6032,4361,0
6305,-,4,1234,545,0
6306,-,5,3635,3631,0
6307,-,1,2297,4021,0
6308,+,1,7588,7624,0
6309,-,6,87,5028,0
6310,+,6,6097,5998,0
6311,+,4,2093,2720,0
6312,-,1,3449,2258,0
6313,-,6,24,1200,0
6314,+,4,988,3809,0
6315,-,2,2950,2323,0
6316,-,5,3234,3235,0
6317,+,3,5179,4899,0
6318,+,2,1098,7262,0
6319,+,3,1380,974,0
6320,+,4,150,584,0
6321,+,2,24,1549,0
6322,+,4,1267,6496,0
6323,+,3,4476,5064,0
6324,+,1,2118,2909,0
6325,+,5,317,795,0
6326,-,6,1869,3680,0
6327,+,6,3394,3914,0
6328,+,5,2565,6347,0
6329,-,5,5286,5426,0
6330,+,2,312,943,0
6331,-,2,3630,465,0
6332,-,6,2691,2565,0
6333,+,3,147,3059,0
6334,+,2,2256,2072,0
6335,+,5,7086,3726,0
6336,-,2,5915,1191,0
6337,-,1,439,2157,0
6338,+,6,3380,2411,0
6339,+,6,6613,5384,0
6340,+,4,5952,7238,0
6341,+,4,1772,2625,0
6342,+,3,1767,2066,0
6343,-,5,72,959,0
6344,+,2,3258,3847,0
6345,-,1,3095,3140,0
6346,-,6,5454,4712,0
6347,+,2,6624,3752,0
6348,+,3,766,403,0
6349,-,2,4967,1352,0
6350,-,3,3168,3631,0
6351,-,2,122,3458,0
6352,-,6,2713,1239,0
6353,-,6,7100,6913,0
6354,-,3,1473,425,0
6355,-,2,13,30,0
6356,-,2,3624,2516,0
6357,-,2,1151,3238,0
6358,+,2,1132,425,0
6359,+,3,2900,974,0
6360,+,2,1462,5828,0
6361,+,6,600,4384,0
6362,-,5,2328,3028,0
6363,-,2,104,152,0
6364,+,6,615,675,0
6365,+,6,110,643,0
6366,-,1,6548,7381,0
6367,+,3,6270,6979,0
6368,+,4,2398,2619,0
6369,-,4,2688,3646,0
6370,-,4,1143,372,0
6371,-,2,3404,4527,0
6372,-,2,6043,7694,0
6373,-,6,1799,2535,0
6374,+,6,3835,4040,0
6375,-,5,1814,5902,0
6376,-,6,136,3164,0
6377,+,5,3350,5189,0
6378,-,2,4712,7553,0
6379,+,3,425,6323,0
6380,+,6,72,432,0
6381,+,1,3010,2325,0
6382,-,3,5946,5947,0
6383,-,1,7755,6043,0
6384,-,6,457,2328,0
6385,+,1,46,1542,0
6386,+,6,941,1279,0
6387,-,3,5002,4653,0
6388,+,2,2972,3320,0
6389,+,5,2871,3854,0
6390,+,3,3454,4103,0
6391,+,6,6510,1823,0
6392,-,4,3291,4385,0
6393,+,2,4082,5837,0
6394,-,6,904,1649,0
6395,+,2,4967,5545,0
6396,+,1,1400,1402,0
6397,+,3,308,762,0
6398,+,5,3813,2516,0
6399,+,1,4468,4011,0
6400,-,4,2904,2565,0
6401,-,1,1037,4510,0
6402,-,6,1193,1297,0
6403,+,3,4447,2456,0
6404,-,4,879,3125,0
6405,+,4,1615,1487,0
6406,+,4,3450,4613,0
6407,-,6,769,960,0
6408,+,3,2559,2066,0
6409,-,4,4077,4247,0
6410,-,6,1111,1080,0
6411,+,4,165,167,0
6412,+,6,1769,993,0
6413,-,6,4219,2456,0
6414,-,3,5125,5863,0
6415,-,1,5915,7910,0
6416,-,1,2660,2144,0
6417,+,3,1358,2654,0
6418,+,2,707,579,0
6419,-,4,3274,5947,0
6420,-,4,1319,1888,0
6421,+,5,6218,5902,0
6422,+,2,988,3351,0
6423,-,4,3742,3443,0
6424,-,3,3005,2585,0
6425,+,5,2297,4179,0
6426,+,5,6615,7108,0
6427,-,2,306,4290,0
6428,+,5,3404,5341,0
6429,+,6,306,4290,0
6430,-,3,3125,3130,0
6431,-,2,5802,7397,0
6432,+,5,6323,5829,0
6433,+,1,5158,5162,0
6434,-,6,11,2014,0
6435,-,3,1823,1805,0
6436,-,3,5524,7005,0
6437,+,2,3258,4191,0
6438,+,4,304,704,0
6439,-,6,4824,6976,0
6440,-,2,5184,3460,0
6441,-,3,789,3291,0
6442,-,2,1006,963,0
6443,-,1,813,1248,0
6444,+,4,3250,3251,0
6445,+,2,1357,1859,0
6446,-,4,2231,2629,0
6447,+,5,6649,6784,0
6448,+,5,3743,5133,0
6449,-,6,11,3748,0
6450,+,2,2237,2114,0
6451,+,6,5531,6855,0
6452,-,5,5806,6756,0
6453,-,6,2612,3555,0
6454,+,2,308,999,0
6455,+,2,1566,2079,0
6456,-,4,24,1267,0
6457,-,1,2656,2652,0
6458,-,6,1951,2565,0
6459,-,2,5179,7662,0
6460,+,5,546,3516,0
6461,+,4,3796,5204,0
6462,-,6,11,1533,0
6463,+,5,3523,2747,0
6464,-,4,2093,1992,0
6465,+,1,2688,2411,0
6466,+,4,99,8132,0
6467,-,2,2658,4335,0
6468,-,3,24,2697,0
6469,+,5,2688,2787,0
6470,+,5,4550,4986,0
6471,+,1,3522,3334,0
6472,-,3,1919,2397,0
6473,+,4,1937,1026,0
6474,-,1,307,55,0
6475,-,5,1701,4578,0
6476,+,5,2932,2547,0
6477,-,5,4044,4552,0
6478,+,3,1098,1549,0
6479,+,4,6305,6699,0
6480,-,6,427,259,0
6481,+,6,5820,7393,0
6482,+,4,4056,1024,0
6483,-,2,1442,1446,0
6484,+,1,4964,3796,0
6485,+,2,766,5817,0
6486,+,5,1381,3537,0
6487,+,1,51,739,0
6488,+,5,5342,5179,0
6489,-,2,1585,1492,0
6490,-,1,1129,1569,0
6491,-,1,2298,2504,0
6492,-,4,346,3173,0
6493,-,3,6,322,0
6494,-,3,4829,3962,0
6495,-,6,5998,6123,0
6496,-,1,2565,2785,0
6497,-,6,346,3562,0
6498,+,3,1972,3847,0
6499,-,6,2298,2794,0
6500,+,4,11,1646,0
6501,+,5,705,1222,0
6502,-,2,1608,1700,0
6503,-,5,5020,5513,0
6504,+,3,6443,2785,0
6505,+,6,7225,5406,0
6506,+,4,110,317,0
6507,+,4,3660,2289,0
6508,M,0,0,0,1
6509,-,4,2113,4072,0
6510,+,4,2133,2329,0
6511,-,6,2747,3785,0
6512,-,1,1098,5020,0
6513,+,1,2693,4547,0
6514,-,6,8,127,0
6515,-,2,789,3393,0
6516,-,6,1034,4828,0
6517,-,3,2658,1166,0
6518,+,6,1644,1661,0
6519,+,4,259,626,0
6520,+,4,1075,853,0
6521,-,6,1424,1927,0
6522,-,3,172,2830,0
6523,+,5,6451,6458,0
6524,-,4,2258,1026,0
6525,+,4,722,1836,0
6526,+,3,4353,3015,0
6527,+,3,6280,5773,0
6528,+,1,4144,5850,0
6529,+,1,933,1014,0
6530,-,3,8046,5378,0
6531,+,1,1221,1236,0
6532,-,1,6032,6955,0
6533,+,1,5064,4654,0
6534,+,3,2560,3520,0
6535,-,1,3965,3352,0
6536,+,4,3032,15,0
6537,+,3,80,319,0
6538,+,5,2102,1492,0
6539,-,3,2237,2565,0
6540,+,5,304,86,0
6541,+,1,4008,4780,0
6542,-,1,2160,5829,0
6543,-,3,1874,3835,0
6544,-,1,173,1199,0
6545,-,6,457,4536,0
6546,+,1,457,6576,0
6547,-,4,173,979,0
6548,+,5,86,1987,0
6549,+,2,3074,2251,0
6550,+,5,71,4037,0
6551,+,3,3586,7587,0
6552,-,5,825,2237,0
6553,-,6,122,1291,0
6554,+,1,2398,5412,0
6555,-,5,951,918,0
6556,-,5,3352,4551,0
6557,-,5,2576,2174,0
6558,-,1,1137,2593,0
6559,+,3,4632,6043,0
6560,-,4,312,943,0
6561,-,6,4486,3352,0
6562,+,3,5816,5233,0
6563,-,5,7378,6523,0
6564,+,2,1847,1849,0
6565,+,1,727,739,0
6566,+,1,1158,1156,0
6567,-,2,4712,7054,0
6568,+,4,2256,5200,0
6569,+,2,3381,6097,0
6570,+,3,5179,6124,0
6571,-,2,259,626,0
6572,-,5,1549,947,0
6573,+,3,5185,5022,0
6574,-,5,5543,5262,0
6575,+,2,5773,840,0
6576,-,6,138,1125,0
6577,+,3,2688,2535,0
6578,-,4,2651,4247,0
6579,-,3,86,3897,0
6580,-,6,7772,8204,0
6581,+,4,1608,4290,0
6582,-,6,4138,4463,0
6583,+,6,4960,6437,0
6584,+,4,1542,1234,0
6585,-,3,3835,4040,0
6586,+,1,3796,2760,0
6587,+,2,663,4846,0
6588,-,5,6072,7910,0
6589,+,6,36,8174,0
6590,+,1,784,204,0
6591,+,6,68,5351,0
6592,+,4,59,2724,0
6593,-,4,1428,1496,0
6594,-,6,1582,1428,0
6595,+,6,4981,5188,0
6596,-,6,784,1241,0
6597,+,2,2541,2818,0
6598,-,4,988,4290,0
6599,-,3,1132,3027,0
6600,-,4,8047,8051,0
6601,-,1,2560,2917,0
6602,+,4,3498,7632,0
6603,+,2,3447,6736,0
6604,+,5,1353,1977,0
6605,-,6,1380,1407,0
6606,+,1,2476,2856,0
6607,+,6,5320,5028,0
6608,+,2,922,1549,0
6609,-,5,2688,6458,0
6610,-,4,259,2506,0
6611,-,1,2871,1984,0
6612,+,5,1838,2859,0
6613,+,3,1661,3253,0
6614,-,1,1098,6967,0
6615,+,2,4598,5002,0
6616,-,4,3813,4536,0
6617,+,1,6946,7952,0
6618,+,1,7171,8043,0
6619,-,3,5524,5800,0
6620,+,6,2631,2593,0
6621,+,5,2658,2290,0
6622,+,5,2968,5459,0
6623,+,2,282,566,0
6624,+,6,7047,6151,0
6625,-,3,1165,1956,0
6626,-,6,3131,3136,0
6627,-,2,2229,2416,0
6628,+,2,1470,3376,0
6629,-,6,6414,7021,0
6630,-,3,6518,5872,0
6631,+,3,6436,6004,0
6632,-,2,3402,4199,0
6633,-,2,1549,2765,0
6634,-,5,2322,2504,0
6635,-,6,2274,1835,0
6636,+,4,1236,1453,0
6637,-,6,310,304,0
6638,+,3,3919,3614,0
6639,-,3,5189,6458,0
6640,-,1,3642,6571,0
6641,-,1,3458,3887,0
6642,-,5,179,549,0
6643,+,6,1374,1746,0
6644,+,4,1962,1151,0
6645,+,3,3835,4827,0
6646,+,1,5061,5950,0
6647,+,4,4483,5614,0
6648,-,6,1492,1633,0
6649,-,4,1697,762,0
6650,+,1,3458,2923,0
6651,+,6,5582,4964,0
6652,-,4,998,1654,0
6653,-,6,2326,4411,0
6654,-,4,8,488,0
6655,-,4,1051,1164,0
6656,+,1,2474,2231,0
6657,+,3,3458,5421,0
6658,+,2,1305,2696,0
6659,-,6,2565,4463,0
6660,-,1,766,2251,0
6661,-,5,710,1026,0
6662,+,1,1496,1297,0
6663,+,4,1615,1657,0
6664,-,6,5381,5392,0
6665,-,5,2972,6462,0
6666,+,4,6241,7604,0
6667,+,3,5102,2785,0
6668,+,5,1151,3005,0
6669,+,1,2964,2595,0
6670,+,2,74,995,0
6671,+,5,6,895,0
6672,-,3,3200,3615,0
6673,-,1,25,675,0
6674,+,4,2485,856,0
6675,+,6,1549,975,0
6676,-,2,1000,403,0
6677,+,4,639,989,0
6678,+,4,2658,2973,0
6679,+,6,2565,8192,0
6680,-,2,789,2385,0
6681,-,1,6297,6296,0
6682,+,2,1608,2685,0
6683,-,5,852,3873,0
6684,-,1,1253,8290,0
6685,-,5,3477,2252,0
6686,+,5,1297,762,0
6687,+,3,1374,7092,0
6688,-,4,2387,5994,0
6689,-,1,722,1836,0
6690,-,4,2169,2174,0
6691,-,6,3453,8128,0
6692,+,1,412,868,0
6693,-,2,5811,6934,0
6694,+,5,2542,3580,0
6695,+,4,4536,4653,0
6696,-,1,3010,2325,0
6697,-,1,59,2724,0
6698,-,2,3352,3103,0
6699,-,6,1811,7092,0
6700,+,1,122,5936,0
6701,-,4,3449,4875,0
6702,+,6,5263,2516,0
6703,-,1,3522,3334,0
6704,+,2,265,1131,0
6705,-,5,2496,2182,0
6706,-,4,1200,3126,0
6707,-,1,457,6576,0
6708,+,3,36,3680,0
6709,+,2,1767,3291,0
6710,-,5,1166,1679,0
6711,+,4,4653,5630,0
6712,-,1,42,6437,0
6713,+,2,4353,15,0
6714,-,1,4437,6979,0
6715,-,6,6274,7992,0
6716,-,6,805,1201,0
6717,-,6,644,86,0
6718,+,4,5531,5199,0
6719,+,6,1350,1490,0
6720,-,1,2862,2470,0
6721,-,1,2290,2485,0
6722,-,6,6241,7632,0
6723,+,1,29,389,0
6724,-,2,3642,3274,0
6725,+,4,11,274,0
6726,+,2,7856,8168,0
6727,-,1,556,1315,0
6728,-,1,2672,2076,0
6729,-,3,2488,3873,0
6730,+,4,2871,4263,0
6731,-,6,590,579,0
6732,+,5,5173,8204,0
6733,+,4,1661,3144,0
6734,-,4,1297,2145,0
6735,-,6,24,3800,0
6736,+,6,2832,3812,0
6737,-,2,6615,6901,0
6738,-,5,3748,3796,0
6739,-,4,7231,7726,0
6740,+,3,3624,4485,0
6741,-,4,209,1123,0
6742,-,5,634,1385,0
6743,+,6,2369,5624,0
6744,+,2,2688,1352,0
6745,-,6,1473,1747,0
6746,-,4,1869,1717,0
6747,-,5,4297,5543,0
6748,+,1,3449,1360,0
6749,+,2,6907,6442,0
6750,-,1,1542,7414,0
